Tag,Predictions
01_001,1.6585668416996746
01_002,1.6046494070201323
01_003,1.4804039381873915
01_004,1.7323935829590231
01_005,1.8753074650490889
01_006,1.8445991304095912
01_007,1.7392528863173449
01_008,1.3324954149854784
01_009,1.3912441658497456
01_010,1.3711488723592813
01_011,1.6028079986670034
01_012,1.3763682537764648
01_013,1.0817831096879194
01_014,1.4354675855261325
01_015,1.503825318692137
01_016,1.6370693505537566
01_017,1.3923187686067715
01_018,1.7006134418529302
01_019,2.0427743986093154
01_020,2.137712297032439
01_021,2.2659049178841304
01_022,1.9828505836408612
01_023,2.223714991815663
01_025,2.147744369365868
01_026,2.0003736975594113
01_027,1.9591684904208484
01_028,2.233320237424919
01_029,2.187190282491904
01_030,1.9938944899145825
01_031,2.0482125505643607
01_032,1.7684546286635376
01_033,0.9227139385734384
01_034,1.02676835619037
01_035,0.8104468236982864
01_036,0.9011000574324093
01_037,0.744024830940125
01_038,1.0780566160777807
01_039,1.1538206559808397
01_040,1.4008019744762696
01_041,1.2132292652287509
01_042,0.9871342767153497
01_043,2.01239025869843
01_044,1.848037040440875
01_045,2.0839095559854686
01_046,1.971312423555463
01_047,1.9513121057264193
01_048,1.7798407723805116
01_049,1.635214650763948
01_050,1.3514257736099433
01_051,1.4653052276866922
01_052,1.8668152127530244
01_053,1.4747388849136833
01_054,1.5702829464585475
01_055,1.2218740715924097
02_001,1.215546835599881
02_002,1.2364336935764282
02_003,0.9403715361778668
02_004,0.7890379280610632
02_005,0.9843219334425976
02_006,1.081665853150462
02_007,0.7668892690656268
02_008,0.9638618634547867
02_009,0.9099344391608584
02_010,0.5110586472805048
02_011,0.12703942958703035
02_012,0.5617200738966656
02_013,1.118453843455719
02_014,1.0854274169908102
02_015,0.7787064311377635
02_016,0.97922777662775
02_017,1.1595952844329642
02_018,0.8166096633510478
02_019,0.7078473884732924
02_020,1.1785063103238618
02_021,0.48997288358131097
02_022,0.41642616744350636
02_023,0.24684136828145262
02_024,0.7064422262870287
02_025,0.16021928374878536
02_026,1.1648024046345329
02_027,0.8956940444725147
02_028,0.8581431361607568
02_029,0.5454359444836785
02_030,-0.008053616309883549
02_031,0.31612823384068217
02_032,0.6110142194569549
02_033,0.5983678204512413
02_034,0.7085760301789394
02_035,0.6405118052741344
02_036,0.7479119509096067
02_037,0.25460174529093527
02_038,0.5756699505873621
02_039,0.8847368335692936
02_040,0.9091140489550451
02_041,0.5369099775727579
02_042,0.6128718255591473
02_043,0.35894201564387374
02_044,0.7826564163929794
02_045,0.5520575874485661
02_046,0.7007763934504253
02_047,0.9422464257543064
02_048,0.6910443801278704
02_049,1.6465114498305713
02_050,1.0983624218052879
02_051,1.4763268726747496
02_052,1.24167500459374
02_053,1.1007821600518466
02_054,1.196250567217343
02_055,1.2285195367838577
02_056,1.0296672354835832
02_057,0.8828814744375644
02_058,0.8296465587693725
02_059,1.0973925844033714
02_060,1.0632763263260598
02_061,1.292765205190378
02_062,1.2605699771005547
02_063,1.2995503652245373
02_064,1.2439366463297947
02_065,1.6453693231236395
02_066,0.8415241192847379
02_067,1.665266222355072
02_068,1.3280706038976116
02_069,1.388324073443901
02_070,1.442282709088675
02_071,1.3517180775926076
02_072,1.3607732187768018
02_073,1.5677854475130413
02_074,1.651063638986421
02_075,1.7276170504699015
02_076,1.88525547389937
02_077,2.595821202309322
02_078,2.029543443398734
02_079,2.101013464788235
02_080,1.6863410498816827
02_081,1.7986960650425134
02_082,1.3319038001183392
02_083,1.5390594933821358
02_084,1.5540211363174468
02_085,1.281671641179111
02_086,1.1423089470314112
02_087,1.053288945055277
02_088,1.4001384511873403
02_089,1.7348842678989633
02_090,1.8214422407554212
02_091,1.9274472364402633
02_092,1.8714058197605228
02_093,1.2628950642960077
02_094,1.4703081322510851
02_095,1.3170100455613152
02_096,1.3785549295906294
02_097,1.1297180611796545
02_098,1.3306859268168585
02_099,0.9936573706688936
02_100,0.7688035577264359
02_101,1.1572169652500466
02_102,0.6253596620468805
02_103,1.2005313203314367
02_104,0.039254407746171366
02_105,1.0160884715493173
02_106,0.9340636368416952
02_107,0.6806879666289015
02_108,0.4829756241187908
02_109,0.2437057721823021
02_110,0.8809649458688877
02_111,0.6445265423591188
02_112,-0.3122716402992171
02_113,0.012731678294009452
02_114,0.40252768638022085
02_115,0.5996958919390758
02_116,0.20853877213219618
02_117,0.35864625174897924
02_118,0.5138573004769358
02_119,0.21590551448293988
02_120,0.6567737110158223
02_121,0.2942683047035872
02_122,0.10439241607900046
02_123,0.3648385814628369
02_124,-0.28761360197407687
02_125,0.2539318623805615
02_126,0.02530155658544167
02_127,0.31354172150849213
02_128,0.736080103483692
02_129,0.5357822917641363
02_130,-0.5118042639084261
02_131,0.40296167006695915
02_132,0.5440253035148153
02_133,-0.32732937435740833
02_134,0.2673479715847531
02_135,0.6476265207372289
02_136,0.12474610954058313
02_137,0.6792714976637051
02_138,0.5367045296361712
02_139,0.9845615073062493
02_140,0.8699818955615887
02_141,0.6982153974533745
02_142,1.0781225386944568
02_143,1.074169607973645
02_144,1.1915291529335064
02_145,1.2069137298875716
02_146,0.6662324650517805
02_147,0.9305349525267639
02_148,0.7278665643160308
02_149,1.2336685191735555
02_150,1.2124471789232776
02_151,1.1496541392953894
02_152,0.2403693512710069
02_153,0.4587683531657037
02_154,1.2886765586134832
02_155,1.1485583271932613
02_156,0.8199904612396198
02_157,0.9997842422142104
02_158,1.0570976848320934
02_159,1.0661346927852962
02_160,0.9006786455714024
02_161,0.8644399576986546
02_162,0.9690967485418385
02_163,1.30461062806547
02_164,1.7777501180853152
02_165,1.435486191398208
02_166,1.4719789470712974
02_167,1.0524586955379458
02_168,1.2748919162607444
02_169,1.3683744992420774
02_170,1.3618688394112684
02_171,1.2582637675009252
02_172,1.3575331908661412
02_173,1.188495850425903
03_001,0.8979436375000502
03_002,1.0590775188364245
03_003,1.33648708933273
03_004,1.1328744488167255
03_005,0.894162731813131
03_006,1.089778527349212
03_007,0.9092259722090771
03_008,1.0191008500113372
03_009,1.0978324444643455
03_010,1.3581521087614714
03_011,1.1317400190926559
03_012,1.6667720224225617
03_013,1.462391986015693
03_014,1.4418165267813539
03_015,1.6404733595246708
03_016,1.4539367140612154
03_017,1.486708564134671
03_018,0.9274712614765503
03_019,1.425465176545405
03_020,0.9337789872913356
03_021,0.4493676984071618
03_022,0.9417198010779981
03_023,0.8436531548863979
03_024,1.3000461271133983
03_025,-0.2670894929090908
03_026,-1.2525964097444846
03_027,-0.330514914601459
