Tag,Predictions
01_001,1.637066560842077
01_002,1.6015175039800256
01_003,1.4628016386416276
01_004,1.7463493523232596
01_005,1.8520561488285023
01_006,1.8241017456260027
01_007,1.733414816517923
01_008,1.3477701918389058
01_009,1.4518565593541224
01_010,1.3995924421479282
01_011,1.5964694311360346
01_012,1.375198935468545
01_013,1.1583931622223296
01_014,1.461117226730647
01_015,1.5208737490413766
01_016,1.6359315793434848
01_017,1.4685619278004882
01_018,1.7077803686106505
01_019,1.9996331661666278
01_020,2.1371581422153194
01_021,2.2675311054436476
01_022,1.97449500013489
01_023,2.1833269447404997
01_025,2.111515441424128
01_026,1.8831724305990332
01_027,1.8958033756643253
01_028,2.2304484040946684
01_029,2.1628014973596317
01_030,1.8821725843104082
01_031,1.960928859962923
01_032,1.5791642673137098
01_033,0.8574024282807637
01_034,0.8336685918417909
01_035,0.6052247436375006
01_036,0.7999177973540252
01_037,0.4892759533984413
01_038,0.9577586663677256
01_039,0.9753249778150411
01_040,1.2857776750409353
01_041,1.0575644572547975
01_042,0.8042063256789187
01_043,1.9550756725550735
01_044,1.7745497000046442
01_045,2.0139472337890543
01_046,1.8858018215124601
01_047,1.8976045178599303
01_048,1.7128093933708177
01_049,1.6056577659530722
01_050,1.398773210004979
01_051,1.4598558888418924
01_052,1.8454172685650725
01_053,1.4135610225367208
01_054,1.5408930518830584
01_055,1.1628043310139207
02_001,1.1970596010722183
02_002,1.2357480060757555
02_003,1.0421754582981642
02_004,0.791303391208241
02_005,1.0889403502671025
02_006,1.082642614263943
02_007,0.7528574418481998
02_008,1.0165337212709167
02_009,0.9691692964252908
02_010,0.6877315466185758
02_011,0.4430223805347454
02_012,0.6464944630448395
02_013,1.1032874561429433
02_014,0.9408207820654919
02_015,0.8152440038094242
02_016,1.0327989997293252
02_017,1.154925683337057
02_018,0.8579350938143881
02_019,0.8179603786039785
02_020,1.1238003684251423
02_021,0.5337975540508687
02_022,0.36198635401858564
02_023,0.5279222402562398
02_024,0.7456043840906719
02_025,0.2804587709983467
02_026,1.0704527811814333
02_027,0.8816145444201858
02_028,0.8584625703308584
02_029,0.49237754119370514
02_030,-0.03193365440935161
02_031,0.3882429666850953
02_032,0.7300636757861216
02_033,0.6491940983480288
02_034,0.7385454969120713
02_035,0.6116021538383463
02_036,0.722259563364537
02_037,0.25264529848400846
02_038,0.5697581560010274
02_039,0.8285092973808782
02_040,0.8509261068853768
02_041,0.6106963642755143
02_042,0.6132630919715382
02_043,0.39515042032807257
02_044,0.8450540576005535
02_045,0.5803154878880944
02_046,0.7145771011337496
02_047,0.9281564471626711
02_048,0.6979160467112769
02_049,1.5867393377460606
02_050,1.1081439638136448
02_051,1.4351161691080037
02_052,1.2273029056024516
02_053,1.071328461303494
02_054,1.1747491087862805
02_055,1.2028982185805135
02_056,1.0391849146357097
02_057,0.9586101464081263
02_058,0.8330784257102426
02_059,1.1877458071122335
02_060,1.0106990784938032
02_061,1.2845550498610827
02_062,1.2779094946438854
02_063,1.189471468730863
02_064,1.2546123572582946
02_065,1.6133821551196967
02_066,0.885353442796387
02_067,1.606553104941628
02_068,1.287026341127768
02_069,1.3770085436493165
02_070,1.3961628948684546
02_071,1.3397426270747685
02_072,1.2772836461460737
02_073,1.5273677342754373
02_074,1.591711452344718
02_075,1.691039701797377
02_076,1.8683332341555992
02_077,2.5613576430839164
02_078,2.0258557717671
02_079,1.9740832505247772
02_080,1.6384644057345785
02_081,1.7542015490867506
02_082,1.3193846010889425
02_083,1.4919172397400897
02_084,1.6375252036435821
02_085,1.3872931509981645
02_086,1.2707268919369514
02_087,1.0644218819550046
02_088,1.4981316357469843
02_089,1.8372203779571905
02_090,1.818995906390379
02_091,1.9318950710856633
02_092,1.864711248786681
02_093,1.2815728214293403
02_094,1.4429225902285445
02_095,1.2777936283375566
02_096,1.464933197436947
02_097,1.164954764011805
02_098,1.3326367815109914
02_099,0.9986630800278393
02_100,0.8245731643800148
02_101,1.1677757164455864
02_102,0.5293884260375572
02_103,1.2539432943183928
02_104,-0.011232697505010214
02_105,1.0958034157282006
02_106,0.9796945325033014
02_107,0.7923940549338426
02_108,0.40217531511177834
02_109,0.3496296261678278
02_110,0.9532580740454464
02_111,0.539179302817897
02_112,-0.4270083658102764
02_113,-0.05948379667832415
02_114,0.4488265158861336
02_115,0.6396649639013616
02_116,0.30236111360228873
02_117,0.2574300118909844
02_118,0.5064098063007314
02_119,0.1871929366341627
02_120,0.5639796731762728
02_121,0.3563868011642902
02_122,0.11862094195236816
02_123,0.30810764895330534
02_124,-0.2327528044584807
02_125,0.2576840682829189
02_126,0.2502933919501646
02_127,0.13013533698076613
02_128,0.7571433585253315
02_129,0.4869891008082582
02_130,-0.5271657922400353
02_131,0.2288411664759728
02_132,0.5539057548964185
02_133,-0.3276631235558881
02_134,0.36360460962930186
02_135,0.5800081967003811
02_136,0.07517808426166622
02_137,0.6873884130427774
02_138,0.6103856703858119
02_139,0.8861177049231248
02_140,0.9487073926031802
02_141,0.6464680750654481
02_142,1.0490915547809547
02_143,1.118189525042409
02_144,1.1320272728230678
02_145,1.142616652112223
02_146,0.785091097565155
02_147,0.8309278181014188
02_148,0.7370448114628345
02_149,1.2404449030659803
02_150,1.1737183529682227
02_151,1.0265902252859647
02_152,0.4077592096519082
02_153,0.5592860464680838
02_154,1.3341276491260294
02_155,1.2264445297029194
02_156,0.731507462676021
02_157,0.9927383335684951
02_158,1.053419515336649
02_159,1.1852838259454717
02_160,0.9994004637746021
02_161,0.8731654948127813
02_162,1.0180078872821083
02_163,1.4447039737283087
02_164,1.798255660627538
02_165,1.5241155772236814
02_166,1.4704827371614084
02_167,1.161567032981918
02_168,1.3434574971817266
02_169,1.3336238801246292
02_170,1.3783317011237586
02_171,1.2536141785343997
02_172,1.3908263685418163
02_173,1.1619004981191126
03_001,0.7906655804779381
03_002,1.1537258053047341
03_003,1.2989207645304865
03_004,1.1568430008377946
