Tag,Predictions
01_001,88.0
01_002,92.0
01_003,62.0
01_004,91.0
01_005,128.0
01_006,122.0
01_007,97.0
01_008,77.0
01_009,64.0
01_010,75.0
01_011,82.0
01_012,63.0
01_013,47.0
01_014,68.0
01_015,75.0
01_016,97.0
01_017,69.0
01_018,100.0
01_019,150.0
01_020,165.0
01_021,181.0
01_022,138.0
01_023,169.0
01_025,151.0
01_026,96.0
01_027,126.0
01_028,171.0
01_029,149.0
01_030,110.0
01_031,133.0
01_032,77.0
01_033,61.0
01_034,62.0
01_035,54.0
01_036,35.0
01_037,44.0
01_038,69.0
01_039,56.0
01_040,76.0
01_041,78.0
01_042,54.0
01_043,81.0
01_044,97.0
01_045,127.0
01_046,120.0
01_047,135.0
01_048,120.0
01_049,116.0
01_050,99.0
01_051,104.0
01_052,122.0
01_053,92.0
01_054,101.0
01_055,60.0
02_001,42.0
02_002,53.0
02_003,26.0
02_004,30.0
02_005,25.0
02_006,41.0
02_007,37.0
02_008,44.0
02_009,28.0
02_010,27.0
02_011,20.0
02_012,29.0
02_013,35.0
02_014,34.0
02_015,29.0
02_016,27.0
02_017,41.0
02_018,25.0
02_019,26.0
02_020,39.0
02_021,19.0
02_022,11.0
02_023,14.0
02_024,25.0
02_025,13.0
02_026,23.0
02_027,16.0
02_028,19.0
02_029,15.0
02_030,17.0
02_031,9.0
02_032,15.0
02_033,18.0
02_034,19.0
02_035,17.0
02_036,15.0
02_037,8.0
02_038,12.0
02_039,21.0
02_040,23.0
02_041,15.0
02_042,9.0
02_043,10.0
02_044,21.0
02_045,18.0
02_046,18.0
02_047,18.0
02_048,20.0
02_049,48.0
02_050,34.0
02_051,45.0
02_052,40.0
02_053,29.0
02_054,28.0
02_055,28.0
02_056,31.0
02_057,27.0
02_058,25.0
02_059,33.0
02_060,27.0
02_061,48.0
02_062,37.0
02_063,35.0
02_064,44.0
02_065,59.0
02_066,28.0
02_067,63.0
02_068,45.0
02_069,48.0
02_070,49.0
02_071,60.0
02_072,33.0
02_073,67.0
02_074,72.0
02_075,89.0
02_076,71.0
02_077,169.0
02_078,99.0
02_079,83.0
02_080,61.0
02_081,58.0
02_082,31.0
02_083,41.0
02_084,51.0
02_085,36.0
02_086,32.0
02_087,35.0
02_088,51.0
02_089,69.0
02_090,71.0
02_091,97.0
02_092,102.0
02_093,45.0
02_094,58.0
02_095,49.0
02_096,52.0
02_097,48.0
02_098,47.0
02_099,33.0
02_100,22.0
02_101,40.0
02_102,18.0
02_103,37.0
02_104,13.0
02_105,32.0
02_106,23.0
02_107,20.0
02_108,17.0
02_109,12.0
02_110,29.0
02_111,26.0
02_112,9.0
02_113,12.0
02_114,20.0
02_115,21.0
02_116,12.0
02_117,16.0
02_118,22.0
02_119,14.0
02_120,17.0
02_121,14.0
02_122,12.0
02_123,18.0
02_124,7.0
02_125,13.0
02_126,8.0
02_127,16.0
02_128,25.0
02_129,19.0
02_130,8.0
02_131,22.0
02_132,18.0
02_133,6.0
02_134,15.0
02_135,24.0
02_136,11.0
02_137,28.0
02_138,17.0
02_139,40.0
02_140,25.0
02_141,22.0
02_142,33.0
02_143,41.0
02_144,45.0
02_145,38.0
02_146,24.0
02_147,28.0
02_148,23.0
02_149,36.0
02_150,40.0
02_151,35.0
02_152,15.0
02_153,14.0
02_154,48.0
02_155,29.0
02_156,22.0
02_157,32.0
02_158,27.0
02_159,37.0
02_160,28.0
02_161,31.0
02_162,36.0
02_163,52.0
02_164,85.0
02_165,58.0
02_166,57.0
02_167,27.0
02_168,42.0
02_169,45.0
02_170,44.0
02_171,44.0
02_172,44.0
02_173,32.0
03_001,28.0
03_002,35.0
03_003,48.0
03_004,37.0
03_005,27.0
03_006,35.0
03_007,32.0
03_008,38.0
03_009,35.0
03_010,49.0
03_011,44.0
03_012,73.0
03_013,61.0
03_014,58.0
