Tag,Predictions
01_001,68.0
01_002,93.0
01_003,53.0
01_004,90.0
01_005,116.0
01_006,120.0
01_007,110.0
01_008,68.0
01_009,55.0
01_010,73.0
01_011,80.0
01_012,68.0
01_013,41.0
01_014,66.0
01_015,75.0
01_016,87.0
01_017,62.0
01_018,88.0
01_019,163.0
01_020,183.0
01_021,206.0
01_022,163.0
01_023,194.0
01_025,176.0
01_026,90.0
01_027,144.0
01_028,214.0
01_029,168.0
01_030,126.0
01_031,133.0
01_032,80.0
01_033,65.0
01_034,64.0
01_035,52.0
01_036,33.0
01_037,44.0
01_038,82.0
01_039,67.0
01_040,81.0
01_041,87.0
01_042,47.0
01_043,93.0
01_044,97.0
01_045,163.0
01_046,140.0
01_047,155.0
01_048,127.0
01_049,124.0
01_050,117.0
01_051,108.0
01_052,111.0
01_053,83.0
01_054,110.0
01_055,52.0
02_001,40.0
02_002,46.0
02_003,25.0
02_004,27.0
02_005,27.0
02_006,37.0
02_007,36.0
02_008,46.0
02_009,26.0
02_010,27.0
02_011,24.0
02_012,29.0
02_013,39.0
02_014,34.0
02_015,32.0
02_016,29.0
02_017,33.0
02_018,28.0
02_019,27.0
02_020,40.0
02_021,19.0
02_022,11.0
02_023,11.0
02_024,28.0
02_025,13.0
02_026,27.0
02_027,20.0
02_028,18.0
02_029,12.0
02_030,16.0
02_031,9.0
02_032,17.0
02_033,19.0
02_034,22.0
02_035,17.0
02_036,14.0
02_037,11.0
02_038,12.0
02_039,26.0
02_040,29.0
02_041,16.0
02_042,10.0
02_043,13.0
02_044,23.0
02_045,14.0
02_046,19.0
02_047,17.0
02_048,24.0
02_049,54.0
02_050,41.0
02_051,53.0
02_052,43.0
02_053,31.0
02_054,28.0
02_055,28.0
02_056,33.0
02_057,28.0
02_058,20.0
02_059,38.0
02_060,30.0
02_061,48.0
02_062,32.0
02_063,33.0
02_064,44.0
02_065,66.0
02_066,29.0
02_067,69.0
02_068,49.0
02_069,49.0
02_070,48.0
02_071,51.0
02_072,29.0
02_073,62.0
02_074,72.0
02_075,80.0
