Tag,Predictions
01_001,1.6478419995324174
01_002,1.601867474601904
01_003,1.565024726153549
01_004,1.8005536409118634
01_005,1.9265294382609846
01_006,1.8551090353121573
01_007,1.7622107676571293
01_008,1.310322455318651
01_009,1.465699045875208
01_010,1.4099004977323333
01_011,1.6088037640174224
01_012,1.3473839199777136
01_013,1.087581157492776
01_014,1.4377392119905366
01_015,1.4983244576440815
01_016,1.6029319695332558
01_017,1.4439454959405447
01_018,1.7094102496083186
01_019,2.07325664243823
01_020,2.1329689370687204
01_021,2.2721681508261824
01_022,1.9343020507236024
01_023,2.218891105209497
01_025,2.0983125239636746
01_026,2.0575775987678186
01_027,1.8657100542127238
01_028,2.2259700128752855
01_029,2.0925076416779467
01_030,1.8786188749366182
01_031,2.022975593217064
01_032,1.5345480915878233
01_033,0.6888017042726556
01_034,0.6164287066897475
01_035,0.4064102442513189
01_036,1.0136470115683724
01_037,0.8481371364908008
01_038,0.7363363357836707
01_039,1.190356604657945
01_040,0.947486356692149
01_041,0.9346024631823008
01_042,0.941147856703969
01_043,1.8416632064385103
01_044,1.7494681398219312
01_045,2.0049180392757604
01_046,1.927224865922234
01_047,1.9487016700916957
01_048,1.8812836564358606
01_049,1.6222755858296716
01_050,1.355973991058367
01_051,1.5100240976430166
01_052,1.8362939132496257
01_053,1.4548675292846833
01_054,1.4878372902504635
01_055,1.1137396615433701
02_001,1.2155283815933353
02_002,1.1123598226767102
02_003,0.9664894549656007
02_004,0.6882380094217935
02_005,1.0617633778122295
02_006,0.9985589248594218
02_007,0.656002576800658
02_008,1.0480847060187743
02_009,0.8604726996634172
02_010,0.47743518064840734
02_011,0.6292505991158761
02_012,0.5727358517992935
02_013,1.1654856047094595
02_014,0.6416572892690533
02_015,0.8413740446350908
02_016,1.0641285785542174
02_017,1.0948144754315168
02_018,0.7453788220880548
02_019,0.7429301539311024
02_020,1.0696874810956716
02_021,0.46898617309736584
02_022,0.24299302884246243
02_023,0.6615271698864402
02_024,0.9424980560092099
02_025,0.34327752670981215
02_026,0.8599348589978048
02_027,0.8675787845125515
02_028,0.8609745729783091
02_029,0.2565699415213349
02_030,-0.2026332207803929
02_031,0.18114362818605131
02_032,0.6631029595334075
02_033,0.509453332354667
02_034,0.8952567441771359
02_035,0.5094989148193726
02_036,0.7630323048485872
02_037,0.32556222681056596
02_038,0.49456022338891004
02_039,0.7633391177058734
02_040,0.8595463262592142
02_041,0.6612101408258644
02_042,0.5755685026909593
02_043,0.3552135402789516
02_044,0.860111246975963
02_045,0.3844334062442579
02_046,0.6183763581852376
