Tag,Predictions
01_001,1.6494627308441683
01_002,1.5955994074263076
01_003,1.4994968554340478
01_004,1.7406551335736289
01_005,1.8627820685311884
01_006,1.8288951436206158
01_007,1.768785938767461
01_008,1.3641826964666304
01_009,1.4611153777203458
01_010,1.4188083832352567
01_011,1.6079173185307898
01_012,1.3474360909420393
01_013,1.1201194922182405
01_014,1.472890359784608
01_015,1.51480174017573
01_016,1.6505268521462393
01_017,1.4636127668667913
01_018,1.7285500390020438
01_019,2.0203059205212663
01_020,2.1322036502073614
01_021,2.264794069970689
01_022,1.9620405518951354
01_023,2.1946418037166113
01_025,2.1057624315988015
01_026,1.8965761668616539
01_027,1.8850848926197343
01_028,2.2249032801144453
01_029,2.1496817175508496
01_030,1.8699588144102548
01_031,1.9508884548051606
01_032,1.5469192363430717
01_033,0.8014226342491242
01_034,0.77028983300721
01_035,0.5255625955168612
01_036,0.77810162204463
01_037,0.44155044347475386
01_038,0.8978235295847269
01_039,0.9471728942298806
01_040,1.2450998649441896
01_041,0.9985391757013973
01_042,0.7912144128122887
01_043,1.9332246689524268
01_044,1.747183744876233
01_045,2.000851956244022
01_046,1.8691493699599975
01_047,1.8974835840993058
01_048,1.713952884280888
01_049,1.59686032463112
01_050,1.372292101405797
01_051,1.4418743604339213
01_052,1.8364235498674961
01_053,1.4079701795714745
01_054,1.5149460306857383
01_055,1.13770104386796
02_001,1.2262284931570604
02_002,1.2876945130710653
02_003,1.0835172181636163
02_004,0.7980130135339122
02_005,1.1611809188015505
02_006,1.0696118825534857
02_007,0.7336495672907921
02_008,1.0120976903280525
02_009,1.006683792144375
02_010,0.564941094176704
02_011,0.419102530684924
02_012,0.6323254684559095
02_013,1.105617790129815
02_014,0.8892220127321973
02_015,0.7815651870010719
02_016,1.0161153314652598
02_017,1.1229992115703051
02_018,0.8317176814124331
02_019,0.8027087731144099
02_020,1.1090522408903576
02_021,0.4794229380287522
02_022,0.3913181394790122
02_023,0.45251494484485083
02_024,0.752055214028539
02_025,0.22696954557640403
02_026,1.1108696100988613
02_027,0.8995787196289832
02_028,0.8815757182795749
02_029,0.42643773807194335
02_030,-0.0717360949531296
02_031,0.36120830558433015
02_032,0.7292369150778646
02_033,0.6463384771190959
02_034,0.7584523407808138
02_035,0.6187952605532577
02_036,0.73704746254955
02_037,0.23644124346482015
02_038,0.5725463748650764
02_039,0.866609950181972
02_040,0.8924983647761968
02_041,0.6225827506901775
02_042,0.6516294951914636
02_043,0.4205784220923848
02_044,0.853401185885237
02_045,0.5955103444092783
