Tag,Predictions
01_001,59.0
01_002,83.0
01_003,44.0
01_004,77.0
01_005,95.0
01_006,109.0
01_007,91.0
01_008,52.0
01_009,57.0
01_010,62.0
01_011,67.0
01_012,59.0
01_013,42.0
01_014,57.0
01_015,72.0
01_016,80.0
01_017,55.0
01_018,80.0
01_019,137.0
01_020,168.0
01_021,202.0
01_022,155.0
01_023,182.0
01_025,184.0
01_026,83.0
01_027,134.0
01_028,199.0
01_029,170.0
01_030,109.0
01_031,131.0
01_032,80.0
01_033,57.0
01_034,60.0
01_035,49.0
01_036,32.0
01_037,38.0
01_038,70.0
01_039,56.0
01_040,74.0
01_041,83.0
01_042,36.0
01_043,99.0
01_044,101.0
01_045,159.0
01_046,147.0
01_047,138.0
01_048,119.0
01_049,110.0
01_050,114.0
01_051,113.0
01_052,106.0
01_053,84.0
01_054,107.0
01_055,50.0
02_001,31.0
02_002,41.0
02_003,22.0
02_004,29.0
02_005,24.0
02_006,32.0
02_007,34.0
02_008,38.0
02_009,24.0
02_010,25.0
02_011,21.0
02_012,25.0
02_013,37.0
02_014,33.0
02_015,28.0
02_016,28.0
02_017,34.0
02_018,23.0
02_019,25.0
02_020,40.0
02_021,19.0
02_022,11.0
02_023,10.0
02_024,26.0
02_025,14.0
02_026,25.0
02_027,19.0
02_028,17.0
02_029,12.0
02_030,15.0
02_031,9.0
02_032,15.0
02_033,16.0
02_034,23.0
02_035,17.0
02_036,14.0
02_037,11.0
02_038,11.0
02_039,25.0
02_040,30.0
02_041,15.0
02_042,9.0
02_043,11.0
02_044,22.0
02_045,14.0
02_046,18.0
02_047,17.0
02_048,22.0
02_049,50.0
02_050,36.0
02_051,52.0
02_052,38.0
02_053,30.0
02_054,28.0
02_055,28.0
02_056,36.0
02_057,26.0
02_058,20.0
02_059,39.0
02_060,28.0
02_061,46.0
02_062,33.0
02_063,33.0
02_064,43.0
02_065,59.0
02_066,28.0
02_067,67.0
02_068,45.0
02_069,46.0
02_070,43.0
02_071,52.0
02_072,28.0
02_073,62.0
02_074,69.0
02_075,81.0
02_076,61.0
02_077,184.0
02_078,86.0
02_079,84.0
02_080,64.0
02_081,56.0
02_082,33.0
02_083,45.0
02_084,52.0
02_085,38.0
02_086,31.0
02_087,33.0
02_088,50.0
02_089,68.0
02_090,69.0
02_091,95.0
02_092,112.0
02_093,49.0
02_094,55.0
02_095,48.0
02_096,53.0
02_097,44.0
02_098,53.0
02_099,35.0
02_100,22.0
02_101,39.0
02_102,17.0
02_103,38.0
02_104,12.0
02_105,33.0
02_106,22.0
02_107,19.0
02_108,18.0
02_109,12.0
02_110,27.0
02_111,25.0
02_112,10.0
02_113,11.0
02_114,16.0
02_115,17.0
02_116,11.0
02_117,18.0
02_118,21.0
02_119,15.0
02_120,15.0
02_121,15.0
02_122,11.0
02_123,20.0
02_124,8.0
02_125,12.0
02_126,10.0
02_127,20.0
02_128,24.0
02_129,19.0
02_130,9.0
02_131,18.0
02_132,15.0
02_133,6.0
02_134,15.0
02_135,23.0
02_136,11.0
02_137,27.0
02_138,19.0
02_139,45.0
02_140,28.0
02_141,21.0
02_142,32.0
02_143,37.0
02_144,44.0
02_145,42.0
02_146,26.0
02_147,28.0
02_148,21.0
02_149,36.0
02_150,40.0
02_151,35.0
02_152,17.0
02_153,11.0
02_154,45.0
02_155,23.0
02_156,17.0
02_157,24.0
02_158,22.0
02_159,36.0
02_160,21.0
02_161,35.0
02_162,27.0
02_163,46.0
02_164,89.0
02_165,48.0
02_166,54.0
02_167,26.0
02_168,43.0
02_169,46.0
02_170,37.0
02_171,36.0
02_172,39.0
02_173,29.0
03_001,22.0
03_002,27.0
03_003,37.0
03_004,32.0
03_005,24.0
03_006,27.0
03_007,23.0
03_008,30.0
03_009,33.0
03_010,43.0
03_011,40.0
03_012,68.0
03_013,53.0
03_014,50.0
03_015,68.0
03_016,58.0
03_017,57.0
03_018,28.0
03_019,49.0
03_020,20.0
03_021,17.0
03_022,25.0
03_023,26.0
03_024,31.0
03_025,3.0
03_026,1.0
03_027,3.0
03_028,5.0
03_029,2.0
03_030,5.0
03_031,3.0
03_032,6.0
03_033,5.0
03_034,4.0
03_035,4.0
03_036,7.0
03_037,3.0
03_038,1.0
03_039,5.0
03_040,4.0
03_041,10.0
03_042,13.0
03_043,13.0
03_044,18.0
03_045,16.0
03_046,12.0
03_047,25.0
03_048,20.0
03_049,21.0
03_050,26.0
03_051,25.0
03_052,26.0
03_053,26.0
03_054,14.0
03_055,13.0
03_056,8.0
03_057,7.0
03_058,7.0
03_059,7.0
03_060,5.0
03_061,7.0
03_062,7.0
03_063,8.0
03_064,5.0
03_065,3.0
03_066,5.0
03_067,4.0
03_068,6.0
03_069,3.0
03_070,6.0
03_071,6.0
03_072,5.0
03_073,7.0
03_074,6.0
03_075,6.0
03_076,4.0
03_077,6.0
03_078,8.0
03_079,10.0
03_080,6.0
03_081,9.0
03_082,10.0
03_083,7.0
03_084,3.0
03_085,9.0
03_086,4.0
03_087,6.0
03_088,7.0
03_089,9.0
03_090,6.0
03_091,10.0
03_092,11.0
03_093,5.0
03_094,7.0
03_095,11.0
03_096,14.0
03_097,13.0
03_098,11.0
03_099,11.0
03_100,14.0
03_101,14.0
03_102,7.0
03_103,4.0
03_104,16.0
03_105,14.0
03_106,24.0
03_107,12.0
03_108,14.0
03_109,11.0
03_110,14.0
03_111,10.0
03_112,10.0
03_113,11.0
03_114,10.0
03_211,3.0
03_212,5.0
03_213,5.0
04_001,14.0
04_002,7.0
04_003,5.0
04_004,7.0
04_005,6.0
04_006,4.0
04_007,5.0
04_008,5.0
04_009,8.0
04_010,4.0
04_011,4.0
04_012,7.0
04_013,5.0
04_014,4.0
04_015,7.0
04_016,7.0
04_017,8.0
04_018,10.0
04_019,10.0
04_020,8.0
04_021,11.0
04_022,18.0
04_023,6.0
04_024,2.0
04_025,7.0
04_026,6.0
04_027,14.0
04_028,7.0
04_029,4.0
04_030,4.0
04_031,9.0
04_032,5.0
04_033,5.0
04_034,3.0
04_035,3.0
04_036,8.0
04_037,4.0
04_038,3.0
04_039,5.0
04_040,9.0
04_041,6.0
04_042,4.0
04_043,3.0
04_044,4.0
04_045,5.0
04_046,3.0
04_047,3.0
04_048,4.0
04_049,6.0
04_050,3.0
04_051,4.0
04_052,4.0
04_053,13.0
04_054,2.0
04_055,4.0
04_056,4.0
04_084,2.0
05_001,3.0
05_002,3.0
05_003,3.0
05_004,2.0
05_005,5.0
05_006,3.0
05_007,5.0
05_008,5.0
05_009,7.0
05_010,4.0
05_011,6.0
05_012,5.0
05_013,6.0
05_014,4.0
05_015,4.0
05_016,5.0
05_017,4.0
05_018,4.0
05_019,3.0
05_020,6.0
05_021,6.0
05_022,3.0
05_023,5.0
05_024,5.0
05_025,3.0
05_026,2.0
05_027,3.0
