Tag,Predictions
01_001,1.646649261055583
01_002,1.6012056400011332
01_003,1.609404828495315
01_004,1.8087089208466003
01_005,1.8343882205812199
01_006,1.8337496558538706
01_007,1.836445343891067
01_008,1.394346831778645
01_009,1.5055804213355914
01_010,1.4645612215677346
01_011,1.6795826544257688
01_012,1.422588303046241
01_013,1.0993579213841849
01_014,1.470800772116453
01_015,1.519108797727056
01_016,1.6380779937188792
01_017,1.4906504541476804
01_018,1.774342306017669
01_019,2.054315838622314
01_020,2.132825920545946
01_021,2.2732085847163717
01_022,1.922230947561098
01_023,2.1649533103677996
01_025,2.1133765283691517
01_026,1.9252975350786194
01_027,1.9141665353838029
01_028,2.1668429945347367
01_029,2.100689818063309
01_030,1.8757305652478002
01_031,2.0456226051371376
01_032,1.5792999458475327
01_033,0.9003180869707182
01_034,0.8673195451997265
01_035,0.7947934517085393
01_036,0.9695515771844624
01_037,0.5858841597262537
01_038,0.9955637763543289
01_039,1.0139890647081167
01_040,1.31901094640296
01_041,1.1504624797674536
01_042,0.8827404589244516
01_043,1.945921432706735
01_044,1.7820202171279313
01_045,2.0165109597240365
01_046,1.941314750162715
01_047,1.9315469344755756
01_048,1.7646739935609692
01_049,1.5866417699163393
01_050,1.423172035378924
01_051,1.5468189089313145
01_052,1.9057050144078491
01_053,1.3884134226410985
01_054,1.5847415285638586
01_055,1.1236200175769555
02_001,1.1185515627971787
02_002,1.1766664382899898
02_003,1.103534999883241
02_004,0.7339694285611205
02_005,1.0745573310635559
02_006,1.0280979078167372
02_007,0.778074765001244
02_008,0.9866402469009719
02_009,0.9031641601907565
02_010,0.5727785560452634
02_011,0.46058622195171073
02_012,0.5770884544413125
02_013,1.0743168878496525
02_014,0.8262712528474752
02_015,0.7768659922954891
02_016,1.0283222334276758
02_017,1.0490357862002655
02_018,0.7060744319392841
02_019,0.7880637376442069
02_020,1.1696677672131648
02_021,0.5234068566367934
02_022,0.33378128392875395
02_023,0.5464628440215286
02_024,0.9383681327266958
02_025,0.29965767972661717
02_026,0.9176443611251929
02_027,0.7564105878090805
02_028,0.8286353072939389
02_029,0.3374886469153387
02_030,-0.12875218858955767
02_031,0.17358635218093527
02_032,0.5368443001224104
02_033,0.5619265530986572
02_034,0.9416244336881701
02_035,0.5864385983326875
02_036,0.6890981641683628
02_037,0.20528284559263854
02_038,0.5459322478992622
02_039,0.7625786072783608
02_040,0.94552418657656
02_041,0.6501598255346419
02_042,0.47942466384373805
02_043,0.36346951082097584
02_044,0.8159594515175385
02_045,0.42624653080570374
02_046,0.6593566815943859
02_047,0.8493410692543165
02_048,0.7079590236796505
02_049,1.6099313493913605
02_050,1.194080697054374
02_051,1.44020452387306
02_052,1.1997237250102724
02_053,1.038082139874913
02_054,1.0576475212423562
02_055,1.1832981637918347
02_056,1.0274265930391242
02_057,0.7887733749490252
02_058,0.7479042033144117
02_059,1.1689598317956003
02_060,0.826650394824442
02_061,1.3114179509082842
02_062,1.278339275511987
02_063,1.0277681905440033
02_064,1.2076637453975112
02_065,1.62269339019958
02_066,0.8575348726782956
02_067,1.5984699279758925
02_068,1.2706443667487943
02_069,1.2771923570428307
02_070,1.2826056683047489
02_071,1.3269887955171962
02_072,1.3118362539291644
02_073,1.5161910328049821
02_074,1.4829761921265436
02_075,1.653363892417068
02_076,1.8222133041116546
02_077,2.362540836484126
02_078,1.965864140130108
02_079,1.8640673555934364
02_080,1.5914287221352477
02_081,1.7211735780071376
02_082,1.355750217321975
02_083,1.4719459960363186
02_084,1.5677916033621062
02_085,1.3699646722577796
02_086,1.2094320349346361
02_087,1.051874175921986
02_088,1.4647217591421333
02_089,1.6935361443042434
02_090,1.812763755488762
02_091,1.8625038826280573
02_092,1.8501413641828242
02_093,1.15303625717802
02_094,1.3109437945942537
02_095,1.3268670708823527
02_096,1.4255550316806505
02_097,1.172391226330708
02_098,1.3466894355736871
02_099,0.9569820443396504
02_100,0.7954032362265406
02_101,1.184649586697676
02_102,0.3580542153963156
02_103,1.1127259886111953
02_104,0.04417047751071432
02_105,0.9556854459994358
02_106,1.0116725032637688
02_107,0.7202321156830764
02_108,0.3569710145834274
02_109,0.28920254403487555
02_110,0.9351073454418228
02_111,0.6532692246927125
02_112,-0.3850453057632526
02_113,0.1290041783453456
02_114,0.46800935995319337
02_115,0.6015714435168837
02_116,0.3278001720181751
02_117,0.2698779873672739
02_118,0.6081620919908727
02_119,0.16733578224084444
02_120,0.402004230769977
02_121,0.24845958724083037
02_122,0.12613117424521705
02_123,0.2929599030131924
02_124,-0.14912688546391362
02_125,0.11946076783526985
02_126,0.3147565370043297
02_127,0.10054474111764691
02_128,0.7578429292925049
02_129,0.43937636651348866
02_130,-0.40001446682839453
02_131,0.3094342028654009
02_132,0.4557420589028528
02_133,-0.49098903094001034
02_134,0.40064747745310303
02_135,0.6251601198649404
02_136,0.0036010411686148436
02_137,0.6127384367223736
02_138,0.6690388445172667
02_139,0.8747416361641227
02_140,0.7777035063060709
02_141,0.5025710005169433
02_142,1.0926351909385195
02_143,1.118819908721177
02_144,1.1824113584210896
02_145,1.165534559331844
02_146,0.8722396001748319
02_147,0.8350871682159265
02_148,0.8648832529016207
02_149,1.2162709424106526
02_150,1.2325058683783092
02_151,1.0179158331110687
02_152,0.4083210292410966
02_153,0.3482119708704897
02_154,1.430161343195962
02_155,1.2226980491410657
02_156,0.5502052200917165
02_157,0.8916204752792244
02_158,0.9434386923546721
02_159,1.2290731447488874
02_160,0.9390022713093256
02_161,0.7918235654753469
02_162,0.8911611375408636
02_163,1.4081400011002134
02_164,1.7653457006737856
02_165,1.4060047008284442
02_166,1.4740958805066893
02_167,1.117244308570103
02_168,1.2401825645674418
02_169,1.2692652610058164
02_170,1.412062493691029
02_171,1.1432857324667727
02_172,1.401121928429715
02_173,1.1593425729452902
03_001,0.6672836769403097
03_002,1.1795222230931404
03_003,1.3026911880973573
03_004,1.1733290813037247
03_005,1.017886866383575
03_006,1.1189914952616564
03_007,0.7932340014340814
03_008,1.0100560213921579
03_009,1.1319688590786328
03_010,1.2911849559578532
03_011,1.2109703530580567
03_012,1.6496730676463
03_013,1.4858410720298312
03_014,1.3499853921515197
03_015,1.569033521560497
03_016,1.4836015936947085
03_017,1.4489170125258433
03_018,0.8891598813837236
03_019,1.4269694425780028
03_020,0.7461490463126899
03_021,0.1545734924787078
03_022,0.8811342908755189
03_023,0.8635065331948649
03_024,1.4570888457377702
03_025,-0.37062288874971866
03_026,-1.2118682954195894
03_027,-0.182988935475805
03_028,0.15345612149155236
03_029,-0.6193641506181552
03_030,-0.2538526847556679
03_031,-0.416564258966603
03_032,0.12273981638960726
03_033,-0.2515395899146921
03_034,-0.36649598103239583
03_035,-0.20263932665675488
03_036,0.13593398459783645
03_037,-0.5502510479653281
03_038,-0.8162836496391921
03_039,-0.4346831727851821
03_040,-0.42695474083588386
03_041,0.2555139856783876
03_042,0.7094054579285078
03_043,0.4803715410163708
03_044,0.7764956029481707
03_045,0.5028251243974313
03_046,0.3652193630678276
03_047,1.057218109278105
03_048,0.5734876069250492
03_049,0.837459541422058
03_050,1.0306535269556716
03_051,0.7987285574849281
03_052,1.18552890618002
03_053,1.039298674877539
03_054,0.44807923253904824
03_055,0.4034834243762142
03_056,-0.21365738464400308
03_057,0.030138774763804707
