Tag,Predictions
01_001,1.6019432162193148
01_002,1.634415115403687
01_003,1.49704004372516
01_004,1.7749995185172485
01_005,1.953388364231465
01_006,1.860506360182929
01_007,1.8017356948126433
01_008,1.3505810743937636
01_009,1.4358522695466385
01_010,1.4295288708071199
01_011,1.57092915463655
01_012,1.307960604271633
01_013,1.0700071633236898
01_014,1.4565694378674852
01_015,1.4976414974321506
01_016,1.6110045987421784
01_017,1.3754425759477646
01_018,1.72361114304305
01_019,2.075019644744663
01_020,2.148844940633862
01_021,2.3028710062644424
01_022,1.925197938077018
01_023,2.213198771148156
01_025,2.0471644890880456
01_026,1.9811699456552059
01_027,1.9471721077929613
01_028,2.251953073603849
01_029,2.1489880038558833
01_030,2.0421875273034082
01_031,2.0181848528588087
01_032,1.5719569579884662
01_033,0.8971637641172355
01_034,0.9297740500873435
01_035,0.5306765576597674
01_036,1.1361961400017182
01_037,0.8092288309575777
01_038,0.9507286381947011
01_039,1.2505908697802193
01_040,1.1884629054798075
01_041,1.0655113827645215
01_042,1.041112463666525
01_043,1.6635665745385304
01_044,1.6608529888849224
01_045,2.0058389288826017
01_046,1.9057335883873014
01_047,2.106025846963921
01_048,1.8939219655252195
01_049,1.6485131613446693
01_050,1.3101575383788362
01_051,1.456508545402406
01_052,1.7854770513521439
01_053,1.520452325035978
01_054,1.4404105663696631
01_055,1.011466136447202
02_001,1.291505479664908
02_002,1.2474461436575333
02_003,1.109137738729595
02_004,0.8050562719589893
02_005,1.2058805651713607
02_006,1.0023670595157368
02_007,0.7830684097786733
02_008,1.0305944742853403
02_009,0.9734021269690731
02_010,0.462569095157288
02_011,0.40855781786095463
02_012,0.5641878155856801
02_013,1.1067261045381924
02_014,0.6760350979008385
02_015,0.763778690572191
02_016,0.9240662168235338
02_017,1.0547214701573977
02_018,0.8314532668790693
02_019,0.8129675420962067
02_020,0.985756606250815
02_021,0.5637914706016632
02_022,0.2565136403306237
02_023,0.3034010657206956
02_024,0.6830429489467873
02_025,0.24721696594503728
02_026,0.9349093345118055
02_027,0.840322225894724
02_028,0.8764008322901389
02_029,0.34742756830570565
02_030,-0.15271759638233676
02_031,0.21376731773001204
02_032,0.7787552465168827
02_033,0.4798983047995316
02_034,0.7241050789729722
02_035,0.6116677070859228
02_036,0.565581161008488
02_037,0.1061405642808236
02_038,0.42523928416097745
02_039,0.7657715782621729
02_040,0.7843263613716673
02_041,0.5089959008146518
02_042,0.5343720694031902
02_043,0.4279249632687823
02_044,0.7953510028066929
02_045,0.5579222845533937
02_046,0.6786941457713397
02_047,0.8413896720748567
02_048,0.75812319458314
02_049,1.4750246933492583
02_050,1.0134958292139857
02_051,1.3185669241304336
02_052,1.280861934024063
02_053,1.0903813476934006
02_054,1.087083586106691
02_055,1.0790265446993945
02_056,1.1132855983178316
02_057,1.0140740526949774
02_058,0.8820675005737137
02_059,1.2487169062696262
02_060,1.038884696971385
02_061,1.298403443431801
02_062,1.2847252723972933
02_063,1.156958123788724
02_064,1.2351595382177671
02_065,1.5988321101342993
02_066,0.8831312907272879
02_067,1.6021286039380755
02_068,1.312147759495954
02_069,1.3554150143183008
02_070,1.3628340614419034
02_071,1.3400526106159025
02_072,1.2082681926987873
02_073,1.376470428138227
02_074,1.4782639206437036
02_075,1.5531667996548324
02_076,1.7856941268697226
02_077,2.4401840242678037
02_078,1.973895848983895
02_079,1.9470053355249877
02_080,1.6345777838810909
02_081,1.71984534183557
02_082,1.3084996166069711
02_083,1.4920226712942104
02_084,1.5720527313192012
02_085,1.4239077905614441
02_086,1.3656735669538262
02_087,1.0692156789350546
02_088,1.511080448528105
02_089,1.82729608527231
02_090,1.7721633622999955
02_091,1.8480150965610387
02_092,1.819531873213622
02_093,1.2813784868151374
02_094,1.4393302075950944
02_095,1.3044999624503082
02_096,1.4519340675958363
02_097,1.137106364666105
02_098,1.3293117671223185
02_099,0.965812845134517
02_100,0.8285097916912945
02_101,1.1217234382116823
02_102,0.49687381001854547
02_103,1.05577206665606
02_104,0.2217459942810848
02_105,1.0179060664743735
02_106,0.9111836214043691
02_107,0.7253097135485468
02_108,0.4000453513827908
02_109,0.35764402743026524
02_110,0.887249949254022
02_111,0.6107873917531998
02_112,-0.0993905626459768
02_113,0.1921066160373922
02_114,0.37669047737445166
02_115,0.5412060779790966
02_116,0.32933195985501645
02_117,0.237285560881957
02_118,0.5995008039547902
02_119,0.21484519200863406
02_120,0.2587490763110468
02_121,0.27791621609779255
02_122,0.28727097510638866
02_123,0.3796799698760649
02_124,-0.27310044390343124
02_125,0.13976443115428575
02_126,0.2841875673254588
02_127,0.28057428123962236
02_128,0.7213978296683029
02_129,0.5235043832862638
02_130,-0.3259747917318094
02_131,0.4199373734737111
02_132,0.5872916400713414
02_133,-0.47402353782289885
02_134,0.4315484357823115
02_135,0.5419557494540144
02_136,0.03436866636480526
02_137,0.8007137701716796
02_138,0.5146727622977374
02_139,0.8775038927609451
02_140,0.8061852613799242
02_141,0.6030814422901836
02_142,0.9981568578776591
02_143,1.1573670468996038
02_144,1.176059310981055
02_145,1.2353177657204846
02_146,0.7675590410053311
02_147,0.6837556231326971
02_148,0.9270491847637639
02_149,1.2690931951983881
02_150,1.2447969567868848
02_151,1.0843845844038382
02_152,0.2796757486095014
02_153,0.38512201585894495
02_154,1.4118006506193963
02_155,1.0627612355683425
02_156,0.6555626187855319
02_157,0.8909249565866606
02_158,0.9219233051611585
02_159,1.17464413915455
02_160,0.9143066521193546
02_161,0.7262236452028421
02_162,0.9256977395433718
02_163,1.3773793780362298
02_164,1.7983127268869867
02_165,1.493506585016504
02_166,1.4044152949516786
02_167,1.045013721243888
02_168,1.263506988575709
02_169,1.3015248628409692
02_170,1.3968071622983627
02_171,1.238446131869236
02_172,1.3724840922741595
02_173,1.0811100397087297
03_001,0.6376266096543279
03_002,1.1344066399880004
03_003,1.2731502886137491
03_004,1.2241452220473394
03_005,1.0502862632584942
03_006,1.0518031352333583
03_007,0.8205291207456679
03_008,1.0044150429631402
03_009,1.0896217944240831
03_010,1.319856130615202
03_011,1.103566511744534
03_012,1.696516191590767
03_013,1.4707696285003549
03_014,1.4807020211649327
03_015,1.6117367851679105
03_016,1.5494643562453068
03_017,1.4507959120530842
03_018,0.8944548551216911
03_019,1.4610932087143842
03_020,0.869949529419773
03_021,0.3395402889913122
03_022,0.859000835426579
03_023,0.7551530496456593
03_024,1.4824825270656299
03_025,-0.15903995643288327
03_026,-1.0584339604379913
03_027,-0.17963992604588158
03_028,0.15903069988997598
03_029,-0.611668856249822
03_030,-0.2521312519672896
03_031,-0.4354335857485925
03_032,-0.009505220343036067
03_033,-0.23138011936004194
03_034,-0.4253892565378675
03_035,-0.15559612360484318
03_036,0.1925167711562371
03_037,-0.6573651502177631
03_038,-0.899681907124755
03_039,-0.5089065693830823
03_040,-0.40506175790756255
03_041,0.3268580310790014
03_042,0.7171993342194668
03_043,0.6201428849301897
03_044,0.771704292889972
03_045,0.641350159210029
03_046,0.41279145976044557
03_047,0.8970833816791116
03_048,0.5460172687194178
03_049,0.8107434137386569
03_050,1.079940841860908
03_051,0.8339605175595408
03_052,1.0740359016158134
03_053,1.0271161888451696
03_054,0.4396011612345039
03_055,0.3002794321315065
03_056,-0.1622746242985789
03_057,-0.05653904824930617
03_058,-0.10392955197166023
03_059,-0.15780523788789344
03_060,-0.4458405329078417
03_061,0.13810284597230146
03_062,0.13950002736047812
03_063,0.4038790429812861
03_064,0.16185787229671034
03_065,-0.49600709454206876
03_066,-0.21652869881665934
03_067,-0.434204636541938
03_068,-0.20293947837885637
