Tag,Predictions
01_001,71.0
01_002,69.0
01_003,44.0
01_004,80.0
01_005,106.0
01_006,112.0
01_007,81.0
01_008,61.0
01_009,52.0
01_010,63.0
01_011,72.0
01_012,50.0
01_013,39.0
01_014,59.0
01_015,60.0
01_016,79.0
01_017,56.0
01_018,83.0
01_019,153.0
01_020,167.0
01_021,183.0
01_022,124.0
01_023,166.0
01_025,164.0
01_026,99.0
01_027,125.0
01_028,168.0
01_029,166.0
01_030,101.0
01_031,127.0
01_032,78.0
01_033,56.0
01_034,55.0
01_035,52.0
01_036,29.0
01_037,32.0
01_038,67.0
01_039,53.0
01_040,61.0
01_041,75.0
01_042,38.0
01_043,78.0
01_044,89.0
01_045,142.0
01_046,123.0
01_047,144.0
01_048,100.0
01_049,90.0
01_050,89.0
01_051,96.0
01_052,118.0
01_053,77.0
01_054,94.0
01_055,41.0
02_001,36.0
02_002,46.0
02_003,25.0
02_004,23.0
02_005,22.0
02_006,33.0
02_007,29.0
02_008,37.0
02_009,23.0
02_010,21.0
02_011,18.0
02_012,22.0
02_013,27.0
02_014,30.0
02_015,24.0
02_016,23.0
02_017,36.0
02_018,20.0
02_019,20.0
02_020,34.0
02_021,16.0
02_022,10.0
02_023,12.0
02_024,23.0
02_025,11.0
02_026,20.0
02_027,16.0
02_028,18.0
02_029,11.0
02_030,13.0
02_031,7.0
02_032,12.0
02_033,16.0
02_034,18.0
02_035,15.0
02_036,14.0
02_037,7.0
02_038,13.0
02_039,19.0
02_040,21.0
02_041,13.0
02_042,8.0
02_043,10.0
02_044,16.0
02_045,14.0
02_046,17.0
02_047,16.0
02_048,19.0
02_049,43.0
02_050,31.0
02_051,40.0
02_052,36.0
02_053,28.0
02_054,23.0
02_055,26.0
02_056,28.0
02_057,22.0
02_058,21.0
02_059,29.0
02_060,23.0
02_061,45.0
02_062,32.0
02_063,26.0
02_064,38.0
02_065,62.0
02_066,23.0
02_067,57.0
02_068,38.0
02_069,40.0
02_070,46.0
02_071,51.0
02_072,31.0
02_073,57.0
02_074,59.0
02_075,76.0
02_076,62.0
02_077,169.0
02_078,84.0
02_079,75.0
02_080,52.0
02_081,52.0
02_082,29.0
02_083,38.0
02_084,47.0
02_085,33.0
02_086,28.0
02_087,30.0
02_088,43.0
02_089,63.0
02_090,65.0
02_091,97.0
02_092,115.0
02_093,41.0
02_094,55.0
02_095,45.0
02_096,47.0
02_097,45.0
02_098,44.0
02_099,30.0
02_100,21.0
02_101,36.0
02_102,16.0
02_103,35.0
02_104,11.0
02_105,30.0
02_106,21.0
02_107,17.0
02_108,14.0
02_109,11.0
02_110,27.0
02_111,23.0
02_112,8.0
02_113,10.0
02_114,17.0
02_115,17.0
02_116,11.0
02_117,13.0
02_118,21.0
02_119,12.0
02_120,16.0
02_121,13.0
02_122,10.0
02_123,16.0
02_124,7.0
02_125,11.0
02_126,8.0
02_127,16.0
02_128,23.0
02_129,19.0
02_130,8.0
02_131,19.0
02_132,16.0
02_133,5.0
02_134,14.0
02_135,23.0
02_136,10.0
02_137,25.0
02_138,15.0
02_139,36.0
02_140,22.0
02_141,18.0
02_142,30.0
02_143,36.0
02_144,45.0
02_145,35.0
02_146,22.0
02_147,24.0
02_148,20.0
02_149,31.0
02_150,35.0
02_151,32.0
02_152,12.0
02_153,11.0
02_154,40.0
02_155,23.0
02_156,17.0
02_157,25.0
02_158,21.0
02_159,34.0
02_160,24.0
02_161,26.0
02_162,29.0
02_163,48.0
02_164,77.0
02_165,49.0
02_166,48.0
02_167,23.0
02_168,40.0
02_169,38.0
02_170,36.0
02_171,35.0
02_172,38.0
02_173,27.0
03_001,22.0
03_002,29.0
03_003,40.0
03_004,31.0
03_005,20.0
03_006,26.0
03_007,25.0
03_008,30.0
03_009,29.0
03_010,46.0
03_011,36.0
03_012,61.0
03_013,50.0
03_014,49.0
03_015,63.0
03_016,51.0
03_017,49.0
03_018,24.0
03_019,47.0
03_020,21.0
03_021,14.0
03_022,24.0
03_023,22.0
03_024,27.0
03_025,2.0
03_026,0.0
03_027,3.0
03_028,6.0
03_029,3.0
03_030,5.0
03_031,3.0
03_032,5.0
03_033,5.0
03_034,4.0
03_035,4.0
03_036,7.0
03_037,3.0
03_038,1.0
03_039,5.0
03_040,4.0
03_041,10.0
03_042,13.0
03_043,12.0
03_044,21.0
03_045,14.0
03_046,13.0
03_047,22.0
03_048,20.0
03_049,17.0
03_050,21.0
03_051,20.0
03_052,20.0
03_053,24.0
03_054,14.0
03_055,13.0
03_056,7.0
03_057,7.0
03_058,6.0
03_059,7.0
03_060,5.0
03_061,6.0
03_062,7.0
03_063,7.0
03_064,6.0
03_065,3.0
03_066,5.0
03_067,4.0
03_068,5.0
03_069,3.0
03_070,4.0
03_071,6.0
03_072,5.0
03_073,6.0
03_074,5.0
03_075,6.0
03_076,3.0
03_077,5.0
03_078,6.0
03_079,7.0
03_080,5.0
03_081,6.0
03_082,8.0
03_083,6.0
03_084,2.0
03_085,6.0
03_086,3.0
03_087,4.0
03_088,6.0
03_089,7.0
03_090,6.0
03_091,10.0
03_092,9.0
03_093,5.0
03_094,5.0
03_095,8.0
03_096,12.0
03_097,10.0
03_098,10.0
03_099,10.0
03_100,10.0
03_101,11.0
03_102,7.0
03_103,4.0
03_104,11.0
03_105,13.0
03_106,19.0
03_107,13.0
03_108,15.0
03_109,8.0
03_110,12.0
03_111,10.0
03_112,9.0
03_113,13.0
03_114,9.0
03_211,4.0
03_212,5.0
03_213,6.0
04_001,13.0
04_002,7.0
04_003,5.0
04_004,7.0
04_005,5.0
04_006,3.0
04_007,5.0
04_008,5.0
04_009,8.0
04_010,3.0
04_011,3.0
04_012,6.0
04_013,6.0
04_014,5.0
04_015,6.0
04_016,8.0
04_017,8.0
04_018,9.0
04_019,9.0
04_020,7.0
04_021,11.0
04_022,14.0
04_023,8.0
04_024,2.0
04_025,5.0
04_026,6.0
04_027,12.0
04_028,6.0
04_029,4.0
04_030,4.0
04_031,9.0
04_032,4.0
04_033,4.0
04_034,3.0
04_035,3.0
04_036,8.0
04_037,4.0
04_038,4.0
04_039,5.0
04_040,7.0
04_041,6.0
04_042,3.0
04_043,2.0
04_044,4.0
04_045,4.0
04_046,2.0
04_047,2.0
04_048,4.0
04_049,6.0
04_050,3.0
04_051,3.0
04_052,5.0
