Tag,Predictions
01_001,1.5772110882196888
01_002,1.5542210091929358
01_003,1.6300391627764983
01_004,1.8017397344479942
01_005,1.8425356842547078
01_006,1.808242990234058
01_007,1.8037343485409143
01_008,1.40927739659257
01_009,1.4081475307475544
01_010,1.4444253858887435
01_011,1.6846502041256832
01_012,1.4312950227761163
01_013,1.0611018774300989
01_014,1.4084250313193771
01_015,1.5255083807334102
01_016,1.6485176487646187
01_017,1.381483019239671
01_018,1.7781562136217368
01_019,2.075784951108636
01_020,2.149014251880205
01_021,2.303047815423331
01_022,1.956280560249494
01_023,2.1970015562621685
01_025,2.0878110853639007
01_026,1.984831437421619
01_027,1.8753569592510317
01_028,2.1936033995394038
01_029,2.0627235587452515
01_030,1.9342759974648285
01_031,1.9723716689109796
01_032,1.5848052915431443
01_033,0.7044883684147881
01_034,0.7296193809463312
01_035,0.6194474144801758
01_036,0.8769298392387229
01_037,0.5497095561208212
01_038,0.8427404202976266
01_039,1.0572842730052998
01_040,1.2553498084103338
01_041,1.0057158241182285
01_042,0.8082076779482132
01_043,2.0000793307166305
01_044,1.7982773484571473
01_045,2.0182155182608943
01_046,1.9476368556386643
01_047,1.8956865224682806
01_048,1.7904835589068078
01_049,1.6418993134211453
01_050,1.3377699173142261
01_051,1.4843041011168436
01_052,1.8535133385503109
01_053,1.4503380830560175
01_054,1.513819708112893
01_055,1.209715926403565
02_001,1.0472422945935433
02_002,1.1272508458003876
02_003,1.0602392329369912
02_004,0.7304535671884543
02_005,1.0863712152512697
02_006,1.0437042714444096
02_007,0.760815924421117
02_008,0.9198860910720832
02_009,0.878185501845553
02_010,0.5424804199259535
02_011,0.2701823653588822
02_012,0.513974507160443
02_013,1.0998208150163447
02_014,0.9211415718067805
02_015,0.7574604839881824
02_016,1.0159598694738599
02_017,1.090869008888316
02_018,0.7320257888460778
02_019,0.7669089918394322
02_020,1.171013168299602
02_021,0.4941868938163698
02_022,0.3975199496656305
02_023,0.4108601605905242
02_024,0.9678680832541624
02_025,0.32938191039381404
02_026,1.0388164503097679
02_027,0.8906900857302096
02_028,0.8692546523009659
02_029,0.42609024459301853
02_030,-0.1482258150921276
02_031,0.33686470066246543
02_032,0.6096501440928979
02_033,0.5792653399908884
02_034,0.9448438875092011
02_035,0.8010890971064685
02_036,0.7450094401849742
02_037,0.2649485511606857
02_038,0.622642003758766
02_039,0.8213862133727362
02_040,0.9812422711440564
02_041,0.5960549238981984
02_042,0.5616851131855812
02_043,0.2084796039604478
02_044,0.7133945164098466
02_045,0.4666829695261715
02_046,0.701451036449448
02_047,0.9535809519950303
02_048,0.6437353065145698
02_049,1.7156974235155118
02_050,1.1779804745787241
02_051,1.535084355943086
02_052,1.1434737529601404
02_053,1.0734566705721094
02_054,1.0439122606610602
02_055,1.1908463577430408
02_056,1.0745172720513847
02_057,0.7725825629154287
02_058,0.7756720482583451
02_059,1.041043607634512
02_060,0.9367191457265334
02_061,1.2429631519336288
02_062,1.2766861460535501
02_063,1.1373716767682542
02_064,1.243589976486637
02_065,1.6309006280801843
02_066,0.8614835628989232
02_067,1.5910182988062322
02_068,1.3019995585445432
02_069,1.2842218037319697
02_070,1.384246049116363
02_071,1.3469026034533287
02_072,1.3285523082235862
02_073,1.4940280121376102
02_074,1.577361833451895
02_075,1.7269501427796277
02_076,1.8157173071449642
02_077,2.4975702027150075
02_078,2.0003738395928234
02_079,1.9859391007729867
02_080,1.706396043417407
02_081,1.8132229880627748
02_082,1.3653051010731654
02_083,1.5329789417083646
02_084,1.5462421507843693
02_085,1.2044337974787536
02_086,0.9551906016571307
02_087,1.0581015551145054
02_088,1.4122950972768118
02_089,1.6175992370328198
02_090,1.8407177824937533
02_091,1.93029621840487
02_092,1.9062571979948475
02_093,1.103579710414455
02_094,1.3626745515363972
02_095,1.4143844053390096
02_096,1.4162377776319888
02_097,1.124271660763855
02_098,1.363678216261344
02_099,0.9475323432146913
02_100,0.8405598862085991
02_101,1.310297956055404
02_102,0.42436055925376015
02_103,1.2738172629037612
02_104,-0.06068403025391075
02_105,0.9156584185109236
02_106,0.9163834975900235
02_107,0.670165642379452
02_108,0.5363860987781027
02_109,0.3740527812790619
02_110,1.0869577157785244
02_111,0.8475945935181928
02_112,-0.44278207190503316
02_113,0.20226120218294638
02_114,0.48155242236514734
02_115,0.5693739324707268
02_116,0.24084222027630922
02_117,0.3068949003626545
02_118,0.6645577519115797
02_119,0.22193027429656548
02_120,0.5940862881049416
02_121,0.29297607028522094
02_122,0.04979077948941013
02_123,0.45376029910104526
02_124,-0.12638138676277552
02_125,0.12881704647056008
02_126,0.18791932199171255
02_127,0.3118920980422223
02_128,0.8031150032314163
02_129,0.4679244819070993
02_130,-0.35562807791599566
02_131,0.4320306754423577
02_132,0.398883619673658
02_133,-0.45894040224854504
02_134,0.4871005711384864
02_135,0.9087046869578069
02_136,0.06877113263731847
02_137,0.5991587129520024
02_138,0.7848180378276554
02_139,1.0491266473602225
02_140,0.746774211475269
