Tag,Predictions
01_001,70.0
01_002,73.0
01_003,51.0
01_004,78.0
01_005,104.0
01_006,101.0
01_007,83.0
01_008,62.0
01_009,48.0
01_010,61.0
01_011,70.0
01_012,56.0
01_013,37.0
01_014,57.0
01_015,58.0
01_016,78.0
01_017,59.0
01_018,78.0
01_019,128.0
01_020,158.0
01_021,166.0
01_022,138.0
01_023,165.0
01_025,139.0
01_026,75.0
01_027,113.0
01_028,162.0
01_029,134.0
01_030,99.0
01_031,107.0
01_032,60.0
01_033,51.0
01_034,47.0
01_035,43.0
01_036,26.0
01_037,33.0
01_038,59.0
01_039,47.0
01_040,62.0
01_041,63.0
01_042,39.0
01_043,74.0
01_044,85.0
01_045,118.0
01_046,106.0
01_047,123.0
01_048,97.0
01_049,105.0
01_050,90.0
01_051,89.0
01_052,108.0
01_053,71.0
01_054,88.0
01_055,47.0
02_001,43.0
02_002,46.0
02_003,23.0
02_004,26.0
02_005,24.0
02_006,39.0
02_007,34.0
02_008,40.0
02_009,25.0
02_010,22.0
02_011,16.0
02_012,24.0
02_013,31.0
02_014,29.0
02_015,25.0
02_016,23.0
02_017,34.0
02_018,23.0
02_019,24.0
02_020,34.0
02_021,16.0
02_022,10.0
02_023,11.0
02_024,22.0
02_025,11.0
02_026,21.0
02_027,15.0
02_028,18.0
02_029,14.0
02_030,15.0
02_031,8.0
02_032,13.0
02_033,17.0
02_034,16.0
02_035,16.0
02_036,14.0
02_037,7.0
02_038,10.0
02_039,19.0
02_040,21.0
02_041,13.0
02_042,8.0
02_043,10.0
02_044,18.0
02_045,15.0
02_046,17.0
02_047,16.0
02_048,19.0
02_049,43.0
02_050,32.0
02_051,40.0
02_052,36.0
02_053,26.0
02_054,25.0
02_055,24.0
02_056,27.0
02_057,27.0
02_058,22.0
02_059,30.0
02_060,26.0
02_061,43.0
02_062,35.0
02_063,30.0
02_064,43.0
02_065,58.0
02_066,24.0
02_067,58.0
02_068,44.0
02_069,46.0
02_070,50.0
02_071,52.0
02_072,30.0
02_073,62.0
02_074,70.0
02_075,81.0
02_076,70.0
02_077,179.0
02_078,99.0
02_079,82.0
02_080,57.0
02_081,61.0
02_082,30.0
02_083,43.0
02_084,45.0
02_085,33.0
02_086,28.0
02_087,31.0
02_088,46.0
02_089,59.0
02_090,68.0
02_091,95.0
02_092,94.0
02_093,41.0
02_094,51.0
02_095,43.0
02_096,49.0
02_097,44.0
02_098,45.0
02_099,34.0
02_100,18.0
02_101,37.0
02_102,17.0
02_103,33.0
02_104,11.0
02_105,30.0
02_106,22.0
02_107,18.0
02_108,15.0
02_109,12.0
02_110,28.0
02_111,25.0
02_112,9.0
02_113,11.0
02_114,18.0
02_115,19.0
02_116,11.0
02_117,15.0
02_118,21.0
02_119,13.0
02_120,14.0
02_121,13.0
02_122,11.0
02_123,16.0
02_124,7.0
02_125,12.0
02_126,8.0
02_127,15.0
02_128,21.0
02_129,18.0
02_130,8.0
02_131,21.0
02_132,16.0
02_133,6.0
02_134,14.0
02_135,22.0
02_136,11.0
02_137,27.0
02_138,15.0
02_139,36.0
02_140,21.0
02_141,18.0
02_142,30.0
02_143,39.0
02_144,41.0
02_145,33.0
02_146,19.0
02_147,26.0
02_148,18.0
02_149,32.0
02_150,36.0
02_151,34.0
02_152,12.0
02_153,12.0
02_154,42.0
02_155,22.0
02_156,19.0
02_157,28.0
02_158,25.0
02_159,34.0
02_160,25.0
02_161,27.0
02_162,28.0
02_163,48.0
02_164,77.0
02_165,53.0
02_166,48.0
02_167,24.0
02_168,39.0
02_169,39.0
02_170,33.0
02_171,37.0
02_172,37.0
02_173,28.0
03_001,23.0
03_002,29.0
03_003,40.0
03_004,32.0
03_005,23.0
03_006,28.0
03_007,24.0
03_008,29.0
03_009,29.0
03_010,42.0
03_011,36.0
03_012,56.0
03_013,51.0
03_014,46.0
03_015,61.0
03_016,45.0
03_017,56.0
03_018,26.0
03_019,49.0
03_020,22.0
03_021,14.0
03_022,26.0
03_023,24.0
03_024,28.0
03_025,2.0
03_026,1.0
03_027,3.0
03_028,6.0
03_029,2.0
03_030,4.0
03_031,3.0
03_032,5.0
03_033,6.0
03_034,3.0
03_035,4.0
03_036,7.0
03_037,3.0
03_038,1.0
03_039,5.0
03_040,4.0
03_041,10.0
03_042,14.0
03_043,13.0
03_044,22.0
03_045,16.0
03_046,11.0
03_047,21.0
03_048,18.0
03_049,19.0
03_050,20.0
03_051,21.0
03_052,18.0
03_053,26.0
03_054,14.0
03_055,12.0
03_056,8.0
03_057,7.0
03_058,6.0
03_059,8.0
03_060,4.0
03_061,7.0
03_062,7.0
03_063,6.0
03_064,6.0
03_065,2.0
03_066,5.0
03_067,4.0
03_068,5.0
03_069,3.0
03_070,5.0
03_071,6.0
03_072,5.0
03_073,5.0
03_074,5.0
03_075,6.0
03_076,3.0
03_077,5.0
03_078,6.0
03_079,8.0
03_080,4.0
03_081,6.0
03_082,7.0
03_083,5.0
03_084,3.0
03_085,7.0
03_086,3.0
03_087,5.0
03_088,6.0
03_089,7.0
03_090,6.0
03_091,9.0
03_092,9.0
03_093,5.0
03_094,5.0
03_095,8.0
03_096,10.0
03_097,10.0
03_098,10.0
03_099,9.0
03_100,9.0
03_101,11.0
03_102,7.0
03_103,4.0
03_104,12.0
03_105,12.0
03_106,18.0
03_107,14.0
03_108,14.0
03_109,9.0
03_110,12.0
03_111,9.0
03_112,8.0
03_113,14.0
03_114,8.0
03_211,3.0
03_212,6.0
03_213,6.0
04_001,12.0
04_002,6.0
04_003,5.0
04_004,7.0
04_005,4.0
04_006,4.0
04_007,5.0
04_008,5.0
04_009,8.0
04_010,3.0
04_011,4.0
04_012,6.0
04_013,6.0
04_014,6.0
04_015,6.0
04_016,8.0
04_017,8.0
04_018,10.0
04_019,10.0
04_020,8.0
04_021,10.0
04_022,15.0
04_023,9.0
04_024,2.0
04_025,6.0
04_026,6.0
04_027,13.0
04_028,7.0
04_029,5.0
04_030,4.0
04_031,9.0
04_032,3.0
04_033,4.0
04_034,3.0
04_035,3.0
04_036,9.0
04_037,4.0
04_038,3.0
04_039,5.0
04_040,7.0
04_041,6.0
04_042,3.0
04_043,2.0
04_044,4.0
04_045,4.0
04_046,2.0
04_047,2.0
04_048,4.0
04_049,7.0
04_050,3.0
04_051,4.0
04_052,5.0
04_053,12.0
04_054,2.0
04_055,5.0
04_056,5.0
04_084,3.0
05_001,2.0
05_002,3.0
05_003,3.0
05_004,3.0
05_005,6.0
05_006,4.0
05_007,5.0
05_008,4.0
05_009,6.0
05_010,4.0
05_011,5.0
05_012,4.0
05_013,5.0
05_014,5.0
05_015,4.0
05_016,5.0
05_017,3.0
05_018,4.0
05_019,3.0
05_020,8.0
05_021,7.0
05_022,4.0
05_023,5.0
05_024,6.0
05_025,3.0
05_026,2.0
05_027,3.0
05_028,3.0
05_029,3.0
05_030,1.0
05_031,6.0
05_032,6.0
05_033,4.0
05_034,6.0
05_035,2.0
05_036,4.0
05_037,3.0
05_038,9.0
05_039,2.0
05_040,8.0
05_041,7.0
05_042,5.0
05_043,6.0
05_044,4.0
05_045,4.0
05_046,2.0
05_047,4.0
05_048,3.0
05_049,4.0
05_050,5.0
05_051,6.0
05_052,4.0
05_053,5.0
05_054,6.0
05_055,2.0
05_056,7.0
05_057,6.0
05_058,7.0
05_059,10.0
05_060,7.0
05_061,18.0
05_062,9.0
05_063,11.0
05_064,11.0
05_065,17.0
05_066,12.0
05_067,22.0
05_068,18.0
05_069,15.0
05_070,14.0
05_071,20.0
05_072,10.0
05_073,11.0
05_074,9.0
05_075,10.0
05_076,9.0
05_077,6.0
05_078,6.0
05_079,11.0
05_080,11.0
05_081,12.0
05_082,11.0
05_083,10.0
05_084,11.0
05_085,12.0
05_086,10.0
05_087,6.0
05_088,9.0
05_089,7.0
05_090,11.0
05_091,6.0
05_092,5.0
05_093,5.0
05_094,5.0
05_095,4.0
05_096,6.0
05_097,5.0
05_098,7.0
06_001,10.0
06_002,13.0
06_003,8.0
06_004,5.0
06_006,4.0
06_007,6.0
06_008,6.0
06_009,2.0
06_010,4.0
06_011,2.0
06_012,4.0
06_013,7.0
06_014,3.0
06_015,5.0
06_016,6.0
06_017,3.0
06_018,11.0
06_019,8.0
06_020,8.0
06_021,9.0
06_022,13.0
06_023,3.0
06_024,9.0
06_025,5.0
06_026,7.0
06_027,7.0
06_028,11.0
06_029,11.0
06_030,16.0
06_031,20.0
06_032,8.0
06_033,13.0
06_034,15.0
06_035,9.0
06_036,10.0
06_037,13.0
06_038,12.0
06_039,28.0
06_040,18.0
06_041,18.0
06_042,24.0
06_043,31.0
06_044,39.0
06_045,49.0
06_046,32.0
06_047,41.0
06_048,35.0
06_049,24.0
06_050,39.0
06_051,23.0
06_052,32.0
06_053,28.0
06_054,28.0
06_055,21.0
06_056,41.0
06_057,34.0
06_058,31.0
06_059,22.0
06_060,26.0
06_061,13.0
06_062,16.0
06_063,23.0
06_064,15.0
06_065,13.0
06_066,14.0
06_067,19.0
06_068,18.0
06_069,16.0
06_070,21.0
06_071,13.0
06_072,11.0
06_073,9.0
06_074,18.0
06_075,6.0
06_076,9.0
06_077,14.0
06_078,18.0
06_079,10.0
06_080,8.0
06_081,12.0
06_082,11.0
06_083,9.0
06_084,9.0
06_085,5.0
06_086,5.0
06_087,3.0
06_088,7.0
07_001,5.0
07_002,5.0
07_003,13.0
07_004,19.0
07_005,10.0
07_006,5.0
07_007,11.0
07_008,5.0
07_009,8.0
07_010,9.0
07_011,17.0
07_012,11.0
07_013,5.0
07_014,9.0
07_015,5.0
07_016,6.0
07_017,12.0
07_018,8.0
07_019,6.0
07_020,12.0
07_021,5.0
07_022,4.0
07_023,5.0
07_024,5.0
07_025,6.0
07_026,5.0
07_027,7.0
07_028,6.0
07_029,4.0
07_030,6.0
07_031,7.0
07_032,5.0
07_033,5.0
07_034,6.0
07_035,5.0
07_036,2.0
07_037,5.0
07_038,7.0
07_039,11.0
07_040,8.0
07_041,9.0
07_042,5.0
07_043,5.0
07_044,4.0
07_045,5.0
07_046,5.0
07_047,5.0
07_048,3.0
07_049,3.0
07_050,4.0
07_051,5.0
07_052,1.0
07_053,3.0
07_054,2.0
07_055,0.0
07_056,4.0
07_057,1.0
07_058,1.0
07_059,4.0
07_060,5.0
07_061,2.0
07_062,5.0
07_063,2.0
07_064,3.0
07_065,6.0
07_066,5.0
07_067,5.0
07_068,4.0
07_069,4.0
07_070,3.0
07_071,3.0
07_072,3.0
07_073,2.0
07_074,3.0
07_075,4.0
07_076,4.0
07_077,4.0
07_078,3.0
07_079,2.0
07_080,4.0
07_081,2.0
07_082,4.0
07_083,3.0
07_084,4.0
07_085,2.0
07_086,4.0
07_087,4.0
07_088,4.0
07_089,3.0
07_090,1.0
07_091,2.0
07_092,4.0
07_093,4.0
07_094,3.0
07_095,2.0
07_096,3.0
07_097,1.0
07_098,1.0
07_099,0.0
07_100,2.0
07_101,2.0
07_102,2.0
07_103,3.0
07_104,2.0
07_105,1.0
07_106,1.0
07_107,1.0
07_108,1.0
07_109,2.0
07_110,0.0
07_111,1.0
07_112,1.0
07_113,2.0
07_114,0.0
07_115,1.0
07_116,2.0
07_117,7.0
07_118,3.0
07_119,4.0
07_120,2.0
07_121,4.0
07_122,3.0
07_123,3.0
08_001,1.0
08_002,2.0
08_003,3.0
08_004,4.0
08_005,3.0
08_006,4.0
08_007,2.0
08_008,3.0
08_009,5.0
08_010,2.0
08_011,2.0
08_012,3.0
08_013,3.0
08_014,3.0
08_015,5.0
08_016,3.0
08_017,2.0
08_018,3.0
08_019,4.0
08_020,3.0
08_021,3.0
08_022,2.0
08_023,4.0
08_024,2.0
08_025,3.0
08_026,2.0
08_027,2.0
08_028,2.0
08_029,2.0
08_030,2.0
08_031,1.0
08_032,2.0
08_033,3.0
08_034,2.0
08_035,5.0
08_036,2.0
08_037,3.0
08_038,4.0
08_039,3.0
08_040,3.0
08_041,4.0
08_042,2.0
08_043,1.0
08_044,4.0
08_045,4.0
08_046,3.0
08_047,3.0
08_048,1.0
08_049,1.0
08_050,1.0
08_051,1.0
08_052,1.0
08_053,1.0
08_054,1.0
08_055,1.0
08_056,1.0
08_057,1.0
08_058,1.0
08_059,1.0
08_060,0.0
08_061,0.0
08_062,0.0
08_063,0.0
08_064,1.0
08_065,2.0
08_066,1.0
08_067,1.0
08_068,2.0
08_069,2.0
08_070,3.0
08_071,2.0
08_072,2.0
08_073,1.0
08_074,3.0
08_075,3.0
08_076,2.0
08_077,2.0
08_078,3.0
08_079,3.0
08_080,2.0
08_081,3.0
08_082,2.0
08_083,4.0
08_084,2.0
08_085,2.0
08_086,2.0
08_087,1.0
08_088,2.0
08_089,2.0
08_090,2.0
08_091,2.0
08_092,1.0
08_093,1.0
08_094,1.0
08_095,0.0
08_096,2.0
08_097,1.0
08_098,0.0
08_099,1.0
08_100,1.0
08_101,1.0
08_102,1.0
08_103,2.0
08_104,2.0
08_105,1.0
08_106,1.0
08_107,1.0
08_108,1.0
08_109,0.0
08_110,1.0
08_111,2.0
08_112,2.0
08_113,1.0
08_114,1.0
08_115,1.0
08_116,1.0
08_215,2.0
09_001,2.0
09_002,3.0
09_003,2.0
09_004,2.0
09_005,2.0
09_006,1.0
09_007,1.0
09_008,2.0
09_009,1.0
09_010,1.0
09_011,2.0
09_013,2.0
09_014,4.0
09_015,3.0
09_016,0.0
09_017,1.0
09_018,0.0
09_019,1.0
09_020,1.0
09_021,1.0
09_022,1.0
09_023,1.0
09_024,1.0
09_025,3.0
09_026,1.0
09_027,1.0
09_028,0.0
09_029,1.0
09_030,0.0
09_031,0.0
09_032,2.0
09_033,2.0
09_034,1.0
09_035,2.0
09_036,1.0
09_037,2.0
09_038,1.0
09_039,1.0
09_040,1.0
09_041,1.0
09_042,2.0
09_043,3.0
09_044,1.0
09_045,1.0
09_046,1.0
09_047,1.0
09_048,2.0
09_049,3.0
09_050,2.0
09_051,3.0
09_052,2.0
09_053,2.0
09_054,1.0
09_055,4.0
09_056,2.0
09_057,5.0
09_058,4.0
09_059,4.0
09_060,2.0
09_061,2.0
09_062,4.0
09_063,3.0
09_064,2.0
09_065,4.0
09_066,4.0
09_067,5.0
09_068,3.0
09_069,2.0
09_070,4.0
09_071,3.0
09_072,5.0
09_073,3.0
09_074,4.0
09_075,4.0
09_076,3.0
09_077,3.0
09_078,5.0
09_079,4.0
09_080,6.0
09_081,5.0
09_082,7.0
09_083,5.0
09_084,7.0
09_085,7.0
09_086,4.0
09_087,5.0
09_088,6.0
09_089,5.0
09_090,7.0
09_091,4.0
09_092,5.0
09_093,5.0
09_094,7.0
09_095,7.0
09_156,1.0
10_001,9.0
10_002,9.0
10_003,6.0
10_004,6.0
10_005,7.0
10_006,8.0
10_007,4.0
10_008,16.0
10_009,14.0
10_010,13.0
10_011,12.0
10_012,13.0
10_013,11.0
10_014,17.0
10_015,14.0
10_016,10.0
10_017,12.0
10_018,25.0
10_019,11.0
10_020,5.0
10_021,11.0
10_022,9.0
10_023,11.0
10_024,7.0
10_025,11.0
10_026,10.0
10_027,5.0
10_028,6.0
10_029,6.0
10_030,4.0
10_031,10.0
10_032,7.0
10_033,2.0
10_034,3.0
10_035,2.0
10_036,10.0
10_037,11.0
10_038,13.0
10_039,19.0
10_040,17.0
10_041,17.0
10_042,29.0
10_043,48.0
10_044,26.0
10_045,19.0
10_046,24.0
10_047,38.0
10_048,34.0
10_049,20.0
10_050,14.0
10_051,24.0
10_052,21.0
10_053,17.0
10_054,13.0
10_055,22.0
10_056,35.0
10_057,20.0
10_058,22.0
10_059,28.0
10_060,25.0
10_061,12.0
10_062,9.0
10_063,10.0
10_064,21.0
10_065,16.0
10_066,18.0
10_067,14.0
10_068,7.0
10_069,14.0
10_070,12.0
10_071,7.0
10_072,9.0
10_073,6.0
10_074,11.0
10_075,7.0
10_076,8.0
10_077,11.0
10_078,12.0
10_079,7.0
10_080,19.0
10_081,6.0
10_082,5.0
10_083,3.0
10_084,7.0
10_085,7.0
10_086,5.0
10_087,4.0
10_088,2.0
10_089,8.0
10_090,4.0
10_091,4.0
10_092,3.0
10_093,2.0
10_094,13.0
10_095,8.0
10_096,10.0
10_097,9.0
10_098,4.0
10_099,2.0
10_100,10.0
10_101,13.0
10_102,4.0
10_103,3.0
10_104,2.0
10_105,4.0
10_106,3.0
10_107,4.0
10_108,3.0
10_109,4.0
10_110,5.0
10_111,5.0
10_112,3.0
10_113,6.0
10_114,6.0
10_115,5.0
10_116,4.0
10_117,3.0
10_118,1.0
10_119,4.0
10_120,5.0
10_121,5.0
10_122,2.0
10_123,3.0
10_124,2.0
10_125,2.0
10_126,1.0
10_127,2.0
10_128,2.0
10_129,1.0
10_130,3.0
10_131,1.0
10_132,3.0
