Tag,Predictions
01_001,61.0
01_002,86.0
01_003,47.0
01_004,79.0
01_005,97.0
01_006,111.0
01_007,93.0
01_008,56.0
01_009,60.0
01_010,65.0
01_011,70.0
01_012,62.0
01_013,45.0
01_014,60.0
01_015,76.0
01_016,83.0
01_017,59.0
01_018,84.0
01_019,138.0
01_020,166.0
01_021,197.0
01_022,155.0
01_023,179.0
01_025,181.0
01_026,86.0
01_027,133.0
01_028,194.0
01_029,167.0
01_030,108.0
01_031,130.0
01_032,79.0
01_033,58.0
01_034,61.0
01_035,51.0
01_036,32.0
01_037,39.0
01_038,71.0
01_039,57.0
01_040,75.0
01_041,84.0
01_042,37.0
01_043,98.0
01_044,101.0
01_045,155.0
01_046,145.0
01_047,137.0
01_048,119.0
01_049,113.0
01_050,116.0
01_051,115.0
01_052,109.0
01_053,86.0
01_054,108.0
01_055,52.0
02_001,32.0
02_002,43.0
02_003,23.0
02_004,31.0
02_005,25.0
02_006,34.0
02_007,35.0
02_008,39.0
02_009,25.0
02_010,26.0
02_011,22.0
02_012,26.0
02_013,37.0
02_014,34.0
02_015,29.0
02_016,29.0
02_017,35.0
02_018,24.0
02_019,26.0
02_020,41.0
02_021,20.0
02_022,11.0
02_023,11.0
02_024,28.0
02_025,15.0
02_026,26.0
02_027,19.0
02_028,18.0
02_029,13.0
02_030,16.0
02_031,9.0
02_032,16.0
02_033,17.0
02_034,24.0
02_035,18.0
02_036,14.0
02_037,11.0
02_038,12.0
02_039,25.0
02_040,30.0
02_041,16.0
02_042,9.0
02_043,12.0
02_044,22.0
02_045,14.0
02_046,18.0
02_047,17.0
02_048,23.0
02_049,51.0
02_050,37.0
02_051,52.0
02_052,39.0
02_053,31.0
02_054,28.0
02_055,29.0
02_056,37.0
02_057,26.0
02_058,21.0
02_059,40.0
02_060,30.0
02_061,47.0
02_062,34.0
02_063,34.0
02_064,44.0
02_065,60.0
02_066,29.0
02_067,67.0
02_068,46.0
02_069,48.0
02_070,44.0
02_071,53.0
02_072,30.0
02_073,63.0
02_074,71.0
02_075,83.0
02_076,62.0
02_077,180.0
02_078,86.0
02_079,85.0
02_080,65.0
02_081,57.0
02_082,34.0
02_083,46.0
02_084,53.0
02_085,39.0
02_086,32.0
02_087,33.0
02_088,50.0
02_089,68.0
02_090,70.0
02_091,96.0
02_092,112.0
02_093,50.0
02_094,57.0
02_095,49.0
02_096,54.0
02_097,45.0
02_098,55.0
02_099,36.0
02_100,23.0
02_101,40.0
02_102,17.0
02_103,39.0
02_104,13.0
02_105,33.0
02_106,23.0
02_107,19.0
02_108,19.0
02_109,13.0
02_110,28.0
02_111,26.0
02_112,10.0
02_113,12.0
02_114,17.0
02_115,18.0
02_116,11.0
02_117,18.0
02_118,21.0
02_119,15.0
02_120,16.0
02_121,15.0
02_122,12.0
02_123,21.0
02_124,8.0
02_125,12.0
02_126,10.0
02_127,21.0
02_128,25.0
02_129,20.0
02_130,9.0
02_131,19.0
02_132,16.0
02_133,6.0
02_134,16.0
02_135,24.0
02_136,12.0
02_137,28.0
02_138,20.0
02_139,46.0
02_140,29.0
02_141,22.0
02_142,33.0
02_143,38.0
02_144,45.0
02_145,43.0
02_146,27.0
02_147,29.0
02_148,21.0
02_149,37.0
02_150,41.0
02_151,35.0
02_152,18.0
02_153,12.0
02_154,46.0
02_155,24.0
02_156,18.0
02_157,25.0
02_158,22.0
02_159,37.0
02_160,22.0
02_161,36.0
02_162,29.0
02_163,47.0
02_164,90.0
02_165,49.0
02_166,56.0
02_167,27.0
02_168,45.0
02_169,47.0
02_170,38.0
02_171,37.0
02_172,40.0
02_173,29.0
03_001,23.0
03_002,29.0
03_003,39.0
03_004,33.0
03_005,25.0
03_006,29.0
03_007,24.0
03_008,31.0
03_009,35.0
03_010,45.0
03_011,42.0
03_012,69.0
03_013,55.0
03_014,51.0
03_015,69.0
03_016,59.0
03_017,59.0
03_018,30.0
03_019,50.0
03_020,21.0
03_021,17.0
03_022,26.0
03_023,28.0
03_024,32.0
03_025,3.0
03_026,1.0
03_027,3.0
03_028,5.0
03_029,2.0
03_030,5.0
03_031,3.0
03_032,6.0
03_033,5.0
03_034,4.0
03_035,4.0
03_036,7.0
03_037,3.0
03_038,2.0
03_039,5.0
03_040,4.0
03_041,10.0
03_042,13.0
03_043,13.0
03_044,19.0
03_045,17.0
03_046,13.0
03_047,26.0
03_048,21.0
03_049,22.0
03_050,27.0
03_051,26.0
03_052,26.0
03_053,27.0
03_054,15.0
03_055,13.0
03_056,9.0
03_057,7.0
03_058,7.0
03_059,8.0
03_060,5.0
03_061,7.0
03_062,7.0
03_063,9.0
03_064,6.0
03_065,3.0
03_066,5.0
03_067,4.0
03_068,6.0
03_069,3.0
03_070,6.0
03_071,6.0
03_072,5.0
03_073,8.0
03_074,6.0
03_075,6.0
03_076,4.0
03_077,6.0
03_078,9.0
03_079,11.0
03_080,6.0
03_081,9.0
03_082,10.0
03_083,7.0
03_084,3.0
03_085,9.0
03_086,4.0
03_087,6.0
03_088,8.0
03_089,9.0
03_090,7.0
03_091,11.0
