Tag,Predictions
01_001,70.0
01_002,80.0
01_003,57.0
01_004,83.0
01_005,106.0
01_006,115.0
01_007,93.0
01_008,63.0
01_009,61.0
01_010,69.0
01_011,79.0
01_012,65.0
01_013,46.0
01_014,66.0
01_015,73.0
01_016,91.0
01_017,72.0
01_018,91.0
01_019,138.0
01_020,160.0
01_021,176.0
01_022,145.0
01_023,171.0
01_025,156.0
01_026,92.0
01_027,122.0
01_028,173.0
01_029,151.0
01_030,104.0
01_031,121.0
01_032,67.0
01_033,53.0
01_034,51.0
01_035,48.0
01_036,32.0
01_037,38.0
01_038,61.0
01_039,52.0
01_040,68.0
01_041,73.0
01_042,37.0
01_043,87.0
01_044,101.0
01_045,130.0
01_046,125.0
01_047,127.0
01_048,113.0
01_049,113.0
01_050,104.0
01_051,112.0
01_052,126.0
01_053,83.0
01_054,98.0
01_055,53.0
02_001,40.0
02_002,47.0
02_003,24.0
02_004,32.0
02_005,25.0
02_006,38.0
02_007,34.0
02_008,38.0
02_009,26.0
02_010,25.0
02_011,17.0
02_012,25.0
02_013,37.0
02_014,34.0
02_015,26.0
02_016,25.0
02_017,41.0
02_018,22.0
02_019,26.0
02_020,40.0
02_021,19.0
02_022,12.0
02_023,12.0
02_024,24.0
02_025,13.0
02_026,23.0
02_027,17.0
02_028,20.0
02_029,16.0
02_030,17.0
02_031,9.0
02_032,13.0
02_033,16.0
02_034,20.0
02_035,18.0
02_036,16.0
02_037,9.0
02_038,12.0
02_039,22.0
02_040,25.0
02_041,15.0
02_042,8.0
02_043,10.0
02_044,20.0
02_045,17.0
02_046,19.0
02_047,18.0
02_048,21.0
02_049,46.0
02_050,33.0
02_051,45.0
02_052,35.0
02_053,29.0
02_054,27.0
02_055,26.0
02_056,32.0
02_057,28.0
02_058,23.0
02_059,32.0
02_060,28.0
02_061,45.0
02_062,39.0
02_063,32.0
02_064,45.0
02_065,59.0
02_066,26.0
02_067,64.0
02_068,46.0
02_069,47.0
02_070,50.0
02_071,59.0
02_072,33.0
02_073,68.0
02_074,76.0
02_075,92.0
02_076,74.0
02_077,173.0
02_078,97.0
02_079,85.0
02_080,62.0
02_081,61.0
02_082,33.0
02_083,46.0
02_084,50.0
02_085,38.0
02_086,33.0
02_087,36.0
02_088,51.0
02_089,67.0
02_090,69.0
02_091,97.0
02_092,103.0
02_093,47.0
02_094,54.0
02_095,46.0
02_096,51.0
02_097,43.0
02_098,48.0
02_099,37.0
02_100,22.0
02_101,40.0
02_102,19.0
02_103,36.0
02_104,14.0
02_105,34.0
02_106,24.0
02_107,20.0
02_108,17.0
02_109,13.0
02_110,30.0
02_111,26.0
02_112,9.0
02_113,12.0
02_114,18.0
02_115,21.0
02_116,12.0
02_117,15.0
02_118,23.0
02_119,14.0
02_120,17.0
02_121,14.0
02_122,13.0
02_123,20.0
02_124,7.0
02_125,13.0
02_126,8.0
02_127,17.0
02_128,24.0
02_129,18.0
02_130,8.0
02_131,20.0
02_132,17.0
02_133,6.0
02_134,15.0
02_135,26.0
02_136,12.0
02_137,29.0
02_138,17.0
02_139,40.0
02_140,25.0
02_141,23.0
02_142,33.0
02_143,42.0
02_144,45.0
02_145,38.0
02_146,24.0
02_147,27.0
02_148,21.0
02_149,37.0
02_150,37.0
02_151,33.0
02_152,15.0
02_153,13.0
02_154,45.0
02_155,24.0
02_156,18.0
02_157,30.0
02_158,24.0
02_159,36.0
02_160,27.0
02_161,31.0
02_162,32.0
02_163,47.0
02_164,82.0
02_165,50.0
02_166,54.0
02_167,26.0
02_168,43.0
02_169,42.0
02_170,36.0
02_171,39.0
02_172,43.0
02_173,30.0
03_001,23.0
03_002,30.0
03_003,40.0
03_004,34.0
03_005,24.0
03_006,31.0
03_007,28.0
03_008,33.0
03_009,32.0
03_010,46.0
03_011,40.0
03_012,64.0
03_013,55.0
03_014,53.0
03_015,65.0
03_016,51.0
03_017,58.0
03_018,27.0
03_019,48.0
03_020,21.0
03_021,15.0
03_022,28.0
03_023,29.0
03_024,30.0
03_025,2.0
03_026,1.0
03_027,3.0
03_028,7.0
03_029,3.0
03_030,5.0
03_031,3.0
03_032,5.0
03_033,6.0
03_034,5.0
03_035,5.0
03_036,8.0
03_037,3.0
03_038,2.0
03_039,6.0
03_040,4.0
03_041,10.0
03_042,15.0
03_043,13.0
03_044,21.0
03_045,17.0
03_046,12.0
03_047,24.0
03_048,18.0
03_049,19.0
03_050,23.0
03_051,25.0
03_052,22.0
03_053,29.0
03_054,14.0
03_055,13.0
03_056,7.0
03_057,7.0
03_058,7.0
03_059,8.0
03_060,5.0
03_061,7.0
03_062,7.0
03_063,8.0
03_064,6.0
03_065,3.0
03_066,5.0
03_067,5.0
03_068,5.0
03_069,4.0
03_070,5.0
03_071,7.0
03_072,5.0
03_073,7.0
03_074,6.0
03_075,6.0
03_076,4.0
03_077,6.0
03_078,8.0
03_079,10.0
03_080,5.0
03_081,7.0
03_082,8.0
03_083,7.0
03_084,3.0
03_085,7.0
03_086,3.0
03_087,5.0
03_088,6.0
03_089,8.0
03_090,6.0
03_091,10.0
03_092,10.0
03_093,5.0
03_094,6.0
03_095,10.0
03_096,13.0
03_097,13.0
03_098,11.0
03_099,10.0
03_100,12.0
03_101,15.0
03_102,8.0
03_103,4.0
03_104,14.0
03_105,15.0
03_106,21.0
03_107,14.0
03_108,15.0
03_109,10.0
03_110,12.0
03_111,11.0
03_112,10.0
03_113,13.0
03_114,10.0
03_211,4.0
03_212,6.0
03_213,6.0
04_001,15.0
04_002,7.0
04_003,5.0
04_004,9.0
04_005,5.0
04_006,4.0
04_007,6.0
04_008,6.0
04_009,8.0
04_010,4.0
04_011,4.0
04_012,6.0
04_013,6.0
04_014,6.0
04_015,6.0
04_016,8.0
04_017,8.0
04_018,11.0
04_019,11.0
04_020,9.0
04_021,13.0
04_022,17.0
04_023,9.0
04_024,2.0
04_025,6.0
04_026,7.0
04_027,13.0
04_028,7.0
04_029,4.0
04_030,5.0
04_031,9.0
04_032,4.0
04_033,4.0
04_034,3.0
04_035,3.0
04_036,8.0
04_037,5.0
04_038,4.0
04_039,6.0
04_040,7.0
04_041,6.0
04_042,3.0
04_043,2.0
04_044,4.0
04_045,4.0
04_046,2.0
04_047,2.0
04_048,5.0
04_049,7.0
04_050,4.0
04_051,4.0
04_052,5.0
04_053,12.0
04_054,2.0
04_055,6.0
04_056,5.0
04_084,3.0
05_001,3.0
05_002,3.0
05_003,3.0
05_004,3.0
05_005,6.0
05_006,4.0
05_007,6.0
05_008,5.0
05_009,7.0
05_010,5.0
05_011,6.0
05_012,6.0
05_013,6.0
05_014,5.0
05_015,5.0
05_016,7.0
05_017,4.0
05_018,5.0
05_019,4.0
05_020,8.0
05_021,9.0
05_022,4.0
05_023,5.0
05_024,6.0
05_025,4.0
05_026,3.0
05_027,4.0
05_028,4.0
05_029,3.0
