Tag,Predictions
01_001,64.0
01_002,76.0
01_003,48.0
01_004,73.0
01_005,101.0
01_006,117.0
01_007,93.0
01_008,56.0
01_009,46.0
01_010,59.0
01_011,73.0
01_012,56.0
01_013,34.0
01_014,68.0
01_015,62.0
01_016,79.0
01_017,62.0
01_018,84.0
01_019,139.0
01_020,165.0
01_021,181.0
01_022,147.0
01_023,170.0
01_025,157.0
01_026,110.0
01_027,131.0
01_028,168.0
01_029,155.0
01_030,108.0
01_031,115.0
01_032,67.0
01_033,48.0
01_034,48.0
01_035,47.0
01_036,32.0
01_037,37.0
01_038,62.0
01_039,54.0
01_040,61.0
01_041,70.0
01_042,35.0
01_043,75.0
01_044,88.0
01_045,133.0
01_046,118.0
01_047,143.0
01_048,102.0
01_049,95.0
01_050,93.0
01_051,93.0
01_052,118.0
01_053,78.0
01_054,93.0
01_055,46.0
02_001,35.0
02_002,43.0
02_003,22.0
02_004,20.0
02_005,22.0
02_006,38.0
02_007,26.0
02_008,34.0
02_009,24.0
02_010,23.0
02_011,17.0
02_012,24.0
02_013,36.0
02_014,29.0
02_015,27.0
02_016,24.0
02_017,33.0
02_018,23.0
02_019,25.0
02_020,34.0
02_021,14.0
02_022,12.0
02_023,14.0
02_024,26.0
02_025,13.0
02_026,19.0
02_027,15.0
02_028,20.0
02_029,13.0
02_030,13.0
02_031,8.0
02_032,12.0
02_033,19.0
02_034,20.0
02_035,15.0
02_036,15.0
02_037,9.0
02_038,11.0
02_039,18.0
02_040,21.0
02_041,14.0
02_042,9.0
02_043,12.0
02_044,16.0
02_045,14.0
02_046,18.0
02_047,17.0
02_048,19.0
02_049,41.0
02_050,34.0
02_051,38.0
02_052,32.0
02_053,29.0
02_054,24.0
02_055,27.0
02_056,28.0
02_057,25.0
02_058,22.0
02_059,30.0
02_060,25.0
02_061,44.0
02_062,37.0
02_063,31.0
02_064,40.0
02_065,63.0
02_066,24.0
02_067,57.0
02_068,40.0
02_069,41.0
02_070,44.0
02_071,53.0
02_072,35.0
02_073,63.0
02_074,62.0
02_075,74.0
02_076,70.0
02_077,158.0
02_078,84.0
02_079,74.0
02_080,53.0
02_081,62.0
02_082,33.0
02_083,39.0
02_084,46.0
02_085,34.0
02_086,30.0
02_087,29.0
02_088,41.0
02_089,61.0
02_090,73.0
02_091,88.0
02_092,107.0
02_093,39.0
02_094,55.0
02_095,45.0
02_096,50.0
02_097,41.0
02_098,48.0
02_099,35.0
02_100,21.0
02_101,35.0
02_102,16.0
02_103,33.0
02_104,10.0
02_105,29.0
02_106,24.0
02_107,17.0
02_108,14.0
02_109,12.0
02_110,25.0
02_111,26.0
02_112,9.0
02_113,11.0
02_114,14.0
02_115,17.0
02_116,13.0
02_117,15.0
02_118,21.0
02_119,12.0
02_120,16.0
02_121,13.0
02_122,13.0
02_123,15.0
02_124,8.0
02_125,11.0
02_126,10.0
02_127,13.0
02_128,19.0
02_129,20.0
02_130,6.0
02_131,18.0
02_132,17.0
02_133,5.0
02_134,14.0
02_135,20.0
02_136,12.0
02_137,24.0
02_138,16.0
02_139,33.0
02_140,22.0
02_141,18.0
02_142,33.0
02_143,37.0
02_144,43.0
02_145,37.0
02_146,21.0
02_147,28.0
02_148,21.0
02_149,32.0
02_150,36.0
02_151,37.0
02_152,11.0
02_153,13.0
02_154,43.0
02_155,27.0
02_156,22.0
02_157,25.0
02_158,29.0
02_159,34.0
02_160,27.0
02_161,27.0
02_162,25.0
02_163,50.0
02_164,80.0
02_165,52.0
02_166,49.0
02_167,27.0
02_168,43.0
02_169,48.0
02_170,38.0
02_171,36.0
02_172,40.0
02_173,34.0
03_001,22.0
03_002,29.0
03_003,40.0
03_004,31.0
03_005,22.0
03_006,31.0
03_007,25.0
03_008,28.0
03_009,30.0
03_010,49.0
03_011,38.0
03_012,55.0
03_013,52.0
03_014,44.0
03_015,63.0
03_016,51.0
03_017,52.0
03_018,24.0
03_019,48.0
03_020,22.0
03_021,13.0
03_022,26.0
03_023,25.0
03_024,28.0
03_025,2.0
03_026,1.0
03_027,4.0
03_028,6.0
03_029,3.0
03_030,5.0
03_031,4.0
03_032,6.0
03_033,5.0
03_034,4.0
03_035,5.0
03_036,7.0
03_037,4.0
03_038,2.0
03_039,5.0
03_040,5.0
03_041,11.0
03_042,14.0
03_043,13.0
03_044,20.0
03_045,12.0
03_046,11.0
03_047,23.0
03_048,17.0
03_049,17.0
03_050,24.0
03_051,19.0
03_052,20.0
03_053,25.0
03_054,14.0
03_055,13.0
03_056,8.0
03_057,7.0
03_058,5.0
03_059,8.0
03_060,5.0
03_061,7.0
03_062,7.0
03_063,7.0
03_064,7.0
03_065,4.0
03_066,6.0
03_067,5.0
03_068,5.0
03_069,3.0
03_070,5.0
03_071,6.0
03_072,6.0
03_073,6.0
03_074,5.0
03_075,6.0
03_076,4.0
03_077,5.0
03_078,6.0
03_079,8.0
03_080,5.0
03_081,7.0
03_082,7.0
03_083,7.0
03_084,3.0
03_085,8.0
03_086,3.0
03_087,5.0
03_088,6.0
03_089,6.0
03_090,8.0
03_091,11.0
03_092,11.0
03_093,6.0
03_094,6.0
03_095,8.0
03_096,11.0
03_097,12.0
03_098,11.0
03_099,11.0
03_100,8.0
03_101,9.0
03_102,7.0
03_103,6.0
03_104,12.0
03_105,10.0
03_106,20.0
03_107,15.0
03_108,13.0
03_109,10.0
03_110,14.0
03_111,11.0
03_112,10.0
03_113,11.0
03_114,9.0
03_211,5.0
03_212,6.0
03_213,6.0
04_001,15.0
04_002,8.0
04_003,7.0
04_004,7.0
04_005,5.0
04_006,4.0
04_007,5.0
04_008,5.0
04_009,10.0
04_010,4.0
04_011,3.0
04_012,8.0
04_013,6.0
04_014,5.0
04_015,8.0
04_016,9.0
04_017,8.0
04_018,10.0
04_019,9.0
04_020,8.0
04_021,10.0
04_022,15.0
04_023,9.0
04_024,2.0
04_025,7.0
04_026,6.0
04_027,13.0
