Tag,Predictions
01_001,57.0
01_002,77.0
01_003,49.0
01_004,69.0
01_005,104.0
01_006,111.0
01_007,92.0
01_008,53.0
01_009,56.0
01_010,61.0
01_011,74.0
01_012,56.0
01_013,36.0
01_014,68.0
01_015,64.0
01_016,76.0
01_017,72.0
01_018,88.0
01_019,129.0
01_020,153.0
01_021,168.0
01_022,140.0
01_023,155.0
01_025,130.0
01_026,111.0
01_027,118.0
01_028,149.0
01_029,126.0
01_030,107.0
01_031,113.0
01_032,62.0
01_033,46.0
01_034,39.0
01_035,41.0
01_036,35.0
01_037,41.0
01_038,50.0
01_039,46.0
01_040,63.0
01_041,61.0
01_042,43.0
01_043,74.0
01_044,87.0
01_045,116.0
01_046,108.0
01_047,136.0
01_048,113.0
01_049,106.0
01_050,88.0
01_051,90.0
01_052,113.0
01_053,87.0
01_054,84.0
01_055,58.0
02_001,34.0
02_002,43.0
02_003,23.0
02_004,19.0
02_005,24.0
02_006,39.0
02_007,22.0
02_008,30.0
02_009,24.0
02_010,26.0
02_011,17.0
02_012,23.0
02_013,36.0
02_014,29.0
02_015,26.0
02_016,26.0
02_017,38.0
02_018,26.0
02_019,24.0
02_020,32.0
02_021,15.0
02_022,10.0
02_023,14.0
02_024,25.0
02_025,15.0
02_026,20.0
02_027,16.0
02_028,18.0
02_029,15.0
02_030,13.0
02_031,8.0
02_032,11.0
02_033,19.0
02_034,23.0
02_035,13.0
02_036,14.0
02_037,9.0
02_038,10.0
02_039,16.0
02_040,21.0
02_041,14.0
02_042,9.0
02_043,10.0
02_044,17.0
02_045,14.0
02_046,17.0
02_047,15.0
02_048,17.0
02_049,39.0
02_050,36.0
02_051,37.0
02_052,27.0
02_053,26.0
02_054,25.0
02_055,25.0
02_056,32.0
02_057,33.0
02_058,24.0
02_059,34.0
02_060,26.0
02_061,36.0
02_062,38.0
02_063,36.0
02_064,39.0
02_065,64.0
02_066,24.0
02_067,61.0
02_068,43.0
02_069,44.0
02_070,42.0
02_071,54.0
02_072,40.0
02_073,66.0
02_074,72.0
02_075,77.0
02_076,70.0
02_077,139.0
02_078,89.0
02_079,84.0
02_080,56.0
02_081,67.0
02_082,37.0
02_083,44.0
02_084,52.0
02_085,41.0
02_086,35.0
02_087,31.0
02_088,49.0
02_089,69.0
02_090,74.0
02_091,83.0
02_092,86.0
02_093,41.0
02_094,46.0
02_095,40.0
02_096,51.0
02_097,36.0
02_098,46.0
02_099,34.0
02_100,23.0
02_101,38.0
02_102,15.0
02_103,29.0
02_104,12.0
02_105,31.0
02_106,25.0
02_107,21.0
02_108,13.0
02_109,14.0
02_110,24.0
02_111,21.0
02_112,9.0
02_113,12.0
02_114,15.0
02_115,21.0
02_116,14.0
02_117,15.0
02_118,20.0
02_119,13.0
02_120,14.0
02_121,13.0
02_122,14.0
02_123,14.0
02_124,8.0
02_125,13.0
02_126,13.0
02_127,13.0
02_128,21.0
02_129,16.0
02_130,6.0
02_131,14.0
02_132,15.0
02_133,5.0
02_134,14.0
02_135,19.0
02_136,9.0
02_137,24.0
02_138,18.0
02_139,28.0
02_140,24.0
02_141,18.0
02_142,30.0
02_143,39.0
02_144,36.0
02_145,35.0
02_146,21.0
02_147,23.0
02_148,21.0
02_149,35.0
02_150,32.0
02_151,30.0
02_152,13.0
02_153,15.0
02_154,44.0
02_155,31.0
02_156,18.0
02_157,28.0
02_158,29.0
02_159,35.0
02_160,28.0
02_161,27.0
02_162,29.0
02_163,52.0
02_164,81.0
02_165,56.0
02_166,50.0
02_167,34.0
02_168,48.0
02_169,47.0
02_170,44.0
02_171,39.0
02_172,44.0
02_173,35.0
03_001,21.0
03_002,32.0
03_003,40.0
03_004,30.0
03_005,26.0
03_006,32.0
03_007,22.0
03_008,28.0
03_009,33.0
03_010,45.0
03_011,37.0
03_012,62.0
03_013,50.0
03_014,43.0
03_015,62.0
03_016,49.0
03_017,50.0
03_018,24.0
03_019,45.0
03_020,22.0
03_021,14.0
03_022,29.0
03_023,26.0
03_024,27.0
03_025,2.0
03_026,1.0
03_027,4.0
03_028,6.0
03_029,3.0
03_030,4.0
03_031,4.0
03_032,6.0
03_033,5.0
03_034,4.0
03_035,5.0
03_036,7.0
03_037,3.0
03_038,2.0
03_039,5.0
03_040,4.0
03_041,10.0
03_042,14.0
03_043,14.0
03_044,17.0
03_045,14.0
03_046,10.0
03_047,23.0
03_048,14.0
03_049,19.0
03_050,24.0
03_051,19.0
03_052,25.0
03_053,26.0
03_054,14.0
03_055,11.0
03_056,7.0
03_057,7.0
03_058,5.0
03_059,7.0
03_060,5.0
03_061,8.0
03_062,7.0
03_063,8.0
03_064,6.0
03_065,4.0
03_066,5.0
03_067,4.0
03_068,6.0
03_069,3.0
03_070,5.0
03_071,6.0
03_072,5.0
03_073,6.0
03_074,6.0
03_075,5.0
03_076,3.0
03_077,5.0
03_078,6.0
03_079,7.0
03_080,6.0
03_081,7.0
03_082,6.0
03_083,6.0
03_084,5.0
03_085,8.0
03_086,3.0
03_087,6.0
03_088,7.0
03_089,5.0
03_090,8.0
03_091,11.0
03_092,11.0
03_093,6.0
03_094,7.0
03_095,8.0
03_096,11.0
03_097,12.0
03_098,9.0
03_099,9.0
03_100,11.0
03_101,9.0
03_102,6.0
03_103,7.0
03_104,14.0
03_105,12.0
03_106,20.0
03_107,13.0
03_108,14.0
03_109,9.0
03_110,14.0
03_111,12.0
03_112,10.0
03_113,11.0
03_114,8.0
03_211,3.0
03_212,6.0
03_213,5.0
04_001,13.0
04_002,8.0
04_003,7.0
04_004,6.0
04_005,5.0
04_006,4.0
04_007,7.0
04_008,5.0
04_009,9.0
04_010,3.0
04_011,3.0
04_012,8.0
04_013,6.0
04_014,4.0
04_015,6.0
04_016,8.0
04_017,7.0
04_018,9.0
04_019,13.0
04_020,8.0
04_021,12.0
04_022,15.0
04_023,7.0
04_024,2.0
04_025,6.0
04_026,7.0
04_027,11.0
04_028,7.0
04_029,3.0
04_030,5.0
04_031,10.0
04_032,4.0
04_033,5.0
04_034,3.0
04_035,4.0
04_036,7.0
04_037,4.0
04_038,2.0
04_039,5.0
04_040,6.0
04_041,5.0
04_042,4.0
04_043,2.0
04_044,4.0
04_045,4.0
04_046,2.0
04_047,2.0
04_048,5.0
04_049,7.0
04_050,4.0
04_051,4.0
04_052,7.0
04_053,11.0
04_054,1.0
04_055,4.0
04_056,6.0
04_084,3.0
05_001,3.0
05_002,3.0
05_003,3.0
05_004,3.0
05_005,4.0
