Tag,Predictions
01_001,1.5215738011310422
01_002,1.5116244861460497
01_003,1.4996089479107757
01_004,1.8061955026185235
01_005,1.8680145027227806
01_006,1.838988583095695
01_007,1.8274442008530611
01_008,1.2905986695482463
01_009,1.3596557211323002
01_010,1.3723907020324773
01_011,1.6234913980005927
01_012,1.366203869251867
01_013,1.019302507826082
01_014,1.4312201936827167
01_015,1.4823851098206668
01_016,1.619317871141108
01_017,1.390175161179173
01_018,1.6971097567126578
01_019,2.1072952349459615
01_020,2.1399121884520445
01_021,2.2909373335769723
01_022,1.9216276500714484
01_023,2.2494893627833803
01_025,2.1066167041249386
01_026,2.1106052209668866
01_027,1.8836470407432313
01_028,2.2633996585571587
01_029,2.161102819009896
01_030,1.8528002184785493
01_031,2.0210364601374247
01_032,1.4639144622088178
01_033,0.6912853759759598
01_034,0.7083199193789749
01_035,0.39112926917585256
01_036,0.8780953122410028
01_037,0.6259877162211628
01_038,0.8191049362550171
01_039,0.9288405106351789
01_040,1.1071874442474303
01_041,1.059663124619398
01_042,0.86467345411259
01_043,1.8261939420822697
01_044,1.7154613664470235
01_045,1.9800103940362015
01_046,1.8696988331683204
01_047,1.9304391211623138
01_048,1.818948406743764
01_049,1.5959582004066246
01_050,1.2442823008567356
01_051,1.4109260545494793
01_052,1.7999226529007948
01_053,1.4338955809325324
01_054,1.4269967258894758
01_055,1.1022718067879202
02_001,1.3451957068052465
02_002,1.3422739889957105
02_003,1.0461631197029124
02_004,0.7810128621652954
02_005,1.160250810476561
02_006,0.9989557179374237
02_007,0.638998885648277
02_008,1.013196787708235
02_009,0.9681796989503458
02_010,0.4604110656851038
02_011,0.37592476215847814
02_012,0.6568314081133364
02_013,1.136138241073024
02_014,0.7582723633526736
02_015,0.8632988915790158
02_016,0.9698899175471487
02_017,1.1327252853355483
02_018,0.7914649341363942
02_019,0.7424037050955701
02_020,1.1177658849485856
02_021,0.5715314385412426
02_022,0.3887450422765565
02_023,0.407567145865045
02_024,0.7865346196287676
02_025,0.23052903919885795
02_026,1.1392963827708573
02_027,0.932594212968926
02_028,0.8660463540143284
02_029,0.3849393846345575
02_030,-0.041392010416815415
02_031,0.3749093128058219
02_032,0.8269648466141422
02_033,0.6043329244246979
02_034,0.7779069653205702
02_035,0.6010464987145389
02_036,0.6860307714941054
02_037,0.18110412466734876
02_038,0.5477253575930068
02_039,0.8586040470289102
02_040,0.8522773425204726
02_041,0.5353595442447091
02_042,0.5500999003420514
02_043,0.31812475657378836
02_044,0.7176477089772927
02_045,0.5341454348148034
02_046,0.7078568600152068
02_047,0.9594870666960508
02_048,0.6962414926858301
02_049,1.6672764994004468
02_050,1.0878035320580084
02_051,1.4753808083312603
02_052,1.2257556058770402
02_053,1.1241822479480015
02_054,1.2075789624104412
02_055,1.1545129794629332
02_056,1.0623333808039213
02_057,0.9121125199916885
02_058,0.8140869023936105
02_059,1.12745686254919
02_060,1.0202698630896367
02_061,1.2752209282970117
02_062,1.3436520282522666
02_063,1.0772315209915466
02_064,1.2380940242965663
02_065,1.693678402085822
02_066,0.8103016246333097
02_067,1.6330777736640696
02_068,1.3216218816002772
02_069,1.342264370567901
02_070,1.4639384995500788
02_071,1.3799063081311544
02_072,1.3820266436756523
02_073,1.4607323514216273
02_074,1.4976196000690236
02_075,1.6563060530666336
02_076,1.815288577119678
02_077,2.6496925331248824
02_078,1.999904912029831
02_079,2.0085903920931245
02_080,1.6573079877150927
02_081,1.7682806893671286
02_082,1.2363358457432265
02_083,1.5125614663043594
02_084,1.5861338849004545
02_085,1.2715992804647949
02_086,1.1540478142591772
02_087,1.0416882091161122
02_088,1.3867698766259744
02_089,1.7305123229203008
02_090,1.8357976684814832
02_091,1.9391778032969977
02_092,1.9115338672707
02_093,1.2942440033672857
02_094,1.524000139791179
02_095,1.3496948748655977
02_096,1.4697874749471034
02_097,1.1782715221989177
02_098,1.3457637456235876
02_099,0.9924512429508744
02_100,0.7601708036519865
02_101,1.2092468938823493
02_102,0.5854205559826484
02_103,1.2469722336542315
02_104,0.11749422572925725
02_105,1.0746184392965332
02_106,0.9714656715795192
02_107,0.6122875234555841
02_108,0.45617030367750416
02_109,0.34235144555980773
02_110,1.0721964170750304
02_111,0.5772406241548521
02_112,-0.3020930830758825
02_113,0.2089918180350252
02_114,0.39580618472057416
02_115,0.5167691404046638
02_116,0.1854768932520219
02_117,0.37346857193112776
02_118,0.5674400220274891
02_119,0.27471840878387926
02_120,0.45220816397202085
02_121,0.33499643047497174
02_122,0.17123270526601192
02_123,0.5154500728074696
02_124,-0.3254064427526872
02_125,0.1705106696271364
02_126,0.005800377986040009
02_127,0.4485173830799645
02_128,0.6984371625639898
02_129,0.5647408208060918
02_130,-0.15053464046541493
02_131,0.6061209759109557
02_132,0.6016269569877994
02_133,-0.3943205952428842
02_134,0.3618533611995112
02_135,0.7692877692773392
02_136,0.2553258239581384
02_137,0.8478719841948527
02_138,0.5763068734166621
02_139,1.0612999726022303
02_140,0.8290031485034729
02_141,0.784653503281734
02_142,1.102321651460069
02_143,1.183691253896365
02_144,1.2929523876570455
02_145,1.2378249525447604
02_146,0.7735080635380339
02_147,0.9148431451664593
02_148,0.8612981600403725
02_149,1.2464095877003303
02_150,1.2486357303099056
02_151,1.1959313590204237
02_152,0.34302038175768546
02_153,0.4144132280013488
02_154,1.290822323772946
02_155,1.0500777278031368
02_156,0.713041695073478
02_157,0.9524035859221928
02_158,1.0365553013100648
02_159,1.146161374617366
02_160,0.9151176671081337
02_161,0.9158975664633915
02_162,0.9646541224922192
02_163,1.3349503348965983
02_164,1.7902429741549821
02_165,1.4489365436506156
02_166,1.4835989724735101
02_167,1.0242994610865281
02_168,1.3081907070329104
02_169,1.4187987898199874
02_170,1.4006921976466358
02_171,1.1419458732515904
02_172,1.3854233135807106
02_173,1.1901328354050933
03_001,0.8152255870245332
03_002,0.9902788695651417
03_003,1.261127233262811
03_004,1.1534995082225203
03_005,0.8105643418096024
03_006,1.1108658005231626
03_007,0.9022283988667311
03_008,0.9762333637199112
03_009,1.054450614353072
03_010,1.3551146260226987
03_011,1.1310350809288696
03_012,1.6084997348123098
03_013,1.4889432943399963
03_014,1.4334464148597656
03_015,1.614116098654572
03_016,1.4544565508634633
03_017,1.4736193936186512
03_018,0.8430027118085726
03_019,1.3819028762222818
03_020,0.8430883140602281
03_021,0.267775033972443
03_022,0.9449076061757422
03_023,0.8833917480309275
03_024,1.3672498826544983
03_025,-0.08162354964641216
03_026,-1.0785643020252307
03_027,-0.2690843438061396
03_028,-0.04519437013182449
03_029,-0.6564115824231711
03_030,-0.1973068970193547
03_031,-0.40637256099822816
03_032,-0.19458976633144823
03_033,-0.3390604392747967
03_034,-0.5653306063700355
03_035,-0.12147792351932113
03_036,0.2874929252449617
03_037,-0.5529361190844857
03_038,-0.988098861877855
03_039,-0.5458364599711204
03_040,-0.3625284364006994
03_041,0.26168781854081014
03_042,0.7458622214016633
03_043,0.6440590975993291
03_044,0.7187251586442693
03_045,0.5999621139183949
03_046,0.5684155328662863
03_047,0.9636381645726358
03_048,0.5994846131210997
03_049,0.6976610859089174
03_050,0.9991742009767467
03_051,1.020180741573275
03_052,0.8896532332640061
03_053,1.0956953803587466
03_054,0.5555780345992134
03_055,0.4436489051743795
03_056,0.028462814631469227
03_057,-0.0013659987782310423
03_058,-0.025852276949652107
03_059,0.13191192472807262
03_060,-0.15585510283450896
03_061,-0.004958988028399433
03_062,0.08141968252845327
03_063,0.30581800300463763
03_064,0.18414583789203498
03_065,-0.6296275529243877
03_066,0.0022961805302703087
03_067,-0.21966336575286993
03_068,-0.21087942535219634
03_069,-0.5256667220577655
03_070,-0.1575578874117943
03_071,0.06885481548795522
03_072,-0.12105142279229258
03_073,0.08588784516877587
03_074,-0.011461969466573036
03_075,0.1193226823597801
