Tag,Predictions
01_001,1.6056341584627563
01_002,1.6069070572554645
01_003,1.5911975895554809
01_004,1.8227033306629232
01_005,1.8519709812579215
01_006,1.849994607405029
01_007,1.8519881001957448
01_008,1.3745608195928598
01_009,1.5048891723648539
01_010,1.461941766690331
01_011,1.6699527732811394
01_012,1.4263682284538763
01_013,1.1045050570467432
01_014,1.4667232605279514
01_015,1.5135779260476268
01_016,1.6422672222797137
01_017,1.4883309804787175
01_018,1.7602392885517815
01_019,2.0726749302499536
01_020,2.1393222207091336
01_021,2.280898662611759
01_022,1.9027330330957237
01_023,2.2056806689457114
01_025,2.1148178527021573
01_026,1.9742410583458692
01_027,1.9270535211228006
01_028,2.1746896575811374
01_029,2.0811365941195037
01_030,1.865646784467296
01_031,2.074259912084031
01_032,1.5260332830886931
01_033,0.8506022794719172
01_034,0.7973977560361594
01_035,0.6976735556936146
01_036,1.1406608945559957
01_037,0.6521484576104043
01_038,0.8934582146535043
01_039,1.000667773201662
01_040,1.2436570869868226
01_041,1.1201007221132893
01_042,0.9797095722021638
01_043,1.8462761197302506
01_044,1.7395039336230829
01_045,1.9917049220203635
01_046,1.9402087956320522
01_047,1.9807164329220788
01_048,1.8388744757689652
01_049,1.590369186782799
01_050,1.371475581233101
01_051,1.5395268076980755
01_052,1.8962934776424085
01_053,1.4159621836131453
01_054,1.525468099855412
01_055,1.1558760434876478
02_001,1.1667664620884781
02_002,1.2167177856350941
02_003,1.0438034015059976
02_004,0.6640120696382457
02_005,1.1000837815821163
02_006,0.9860757604936143
02_007,0.6502262003683636
02_008,1.0077878387665735
02_009,0.9118835394978694
02_010,0.5426105680674742
02_011,0.5455291441500751
02_012,0.603200891051465
02_013,1.1404351006607196
02_014,0.7121702104410232
02_015,0.8036720530797243
02_016,0.9870888737389555
02_017,1.0725460640946476
02_018,0.702078836253817
02_019,0.7782669179813039
02_020,1.1185616628923898
02_021,0.511457771789843
02_022,0.25442835048568535
02_023,0.5670788072487676
02_024,0.9279273174984117
02_025,0.2424413080885382
02_026,0.9280990138703352
02_027,0.8025206203297641
02_028,0.805180985982018
02_029,0.29910404573675753
02_030,-0.1869036395906504
02_031,0.15466038975639732
02_032,0.6037932825281769
02_033,0.5241363902468246
02_034,0.8849042134160819
02_035,0.5351302179985605
02_036,0.6417869243709856
02_037,0.1779641619545752
02_038,0.5506629415839221
02_039,0.7176413277348086
02_040,0.8446407587497726
02_041,0.519690362128137
02_042,0.5456424110675672
02_043,0.3466955878853332
02_044,0.8045683188554735
