Tag,Predictions
01_001,1.551390643667325
01_002,1.575486036365231
01_003,1.4836430132156333
01_004,1.756735696674454
01_005,1.8650450203041908
01_006,1.8292796826342816
01_007,1.7913677717984573
01_008,1.338892697014346
01_009,1.3712724255391293
01_010,1.384998251705642
01_011,1.6402444626334487
01_012,1.3983558530490345
01_013,1.0255314237386546
01_014,1.4554017567859203
01_015,1.4569589562813723
01_016,1.5943790060149625
01_017,1.4596899690242617
01_018,1.660886105991178
01_019,2.0624195658373883
01_020,2.1649842249147757
01_021,2.2654335560371823
01_022,1.9907343943993507
01_023,2.221177881147456
01_025,2.111543092473071
01_026,1.8856647556665882
01_027,1.9317530111547105
01_028,2.2868787924263225
01_029,2.1211689889171996
01_030,1.9898884463659643
01_031,1.8839963344016841
01_032,1.4539449845199166
01_033,0.7974464304846042
01_034,0.663274635674471
01_035,0.4744244718818398
01_036,0.6990812972746063
01_037,0.4906856384642866
01_038,0.9478204014693584
01_039,1.108634192580052
01_040,1.2465088812684835
01_041,0.9861394383314539
01_042,0.7347994488719651
01_043,1.9521482018994343
01_044,1.7495984425818527
01_045,2.0597233305681737
01_046,1.8729973412769865
01_047,1.9504705233125113
01_048,1.7129305731316111
01_049,1.6266856992671221
01_050,1.3742836259137403
01_051,1.429137990037269
01_052,1.8419907249753076
01_053,1.3618662632962304
01_054,1.531751984563662
01_055,1.1043720133082844
02_001,1.2203973773615946
02_002,1.2558856057535772
02_003,1.0641917498750575
02_004,0.7573517079363574
02_005,1.1253366808107526
02_006,1.0599729758058904
02_007,0.7037622120646579
02_008,0.9955241874192995
02_009,0.9911412089333627
02_010,0.5743169596524242
02_011,0.35995902816056974
02_012,0.5989012866105844
02_013,1.1419034685874405
02_014,0.9403235378832278
02_015,0.7564536407484159
02_016,1.020159492952721
02_017,1.1108486645915137
02_018,0.8642560888506635
02_019,0.7974912090413832
02_020,1.1109957885905641
02_021,0.3932385941089901
02_022,0.3677062549750567
02_023,0.34815767670191117
02_024,0.7403815927035605
02_025,0.16436159198809264
02_026,1.1180906736570835
02_027,0.9354432767337423
02_028,0.9128490519459302
02_029,0.40782353517424663
02_030,-0.0710185853657538
02_031,0.3842488731304911
02_032,0.6874318456874297
02_033,0.6774057820448802
02_034,0.7007226573911324
02_035,0.6055221622137373
02_036,0.7878731402502097
02_037,0.19500738740408458
02_038,0.5134961860427145
02_039,0.9417621416578986
02_040,0.9291326897143563
02_041,0.6776816259843684
02_042,0.6303091391134011
02_043,0.3876757452654276
02_044,0.8112240020315218
02_045,0.5214593109901186
02_046,0.7998164919757532
02_047,0.9834786533492023
02_048,0.750262196963394
02_049,1.648340625550743
02_050,1.156388942558304
02_051,1.4613040753710738
02_052,1.223369108546544
