Tag,Predictions
01_001,1.6535287217968335
01_002,1.6186259074947476
01_003,1.4927762236951418
01_004,1.7421809490031914
01_005,1.882274012410649
01_006,1.8564096658633942
01_007,1.755037579926806
01_008,1.3642289563185472
01_009,1.4125940211007735
01_010,1.3999592182323501
01_011,1.62113500386978
01_012,1.391777564053479
01_013,1.1224076100263498
01_014,1.4658029074951993
01_015,1.5206081312007227
01_016,1.66448808660054
01_017,1.4230571796848472
01_018,1.7276460264761526
01_019,2.053828937911947
01_020,2.145577665681304
01_021,2.2701925321236636
01_022,2.0048584019303264
01_023,2.2400198207139437
01_025,2.155086980566935
01_026,2.0157121428141043
01_027,1.9632737023887823
01_028,2.238536562260962
01_029,2.1900605306505447
01_030,1.9872456409165684
01_031,2.0490780510848365
01_032,1.7541520202879182
01_033,0.9359178878549261
01_034,1.0325787981393222
01_035,0.8039368494939133
01_036,0.9164199412207402
01_037,0.7375186249271489
01_038,1.0835789539624536
01_039,1.1486450938734851
01_040,1.4049408743023584
01_041,1.2124801788052335
01_042,0.9861353064927243
01_043,2.0088713756848153
01_044,1.848197677476023
01_045,2.0864119836714514
01_046,1.974039616205683
01_047,1.964027039373788
01_048,1.7972659974900917
01_049,1.6567795114020398
01_050,1.374180979455283
01_051,1.4806194352134459
01_052,1.8800103633899043
01_053,1.4906059619981098
01_054,1.5718053512292374
01_055,1.2265696374337864
02_001,1.256162193641947
02_002,1.2666483659707757
02_003,0.9833857085910112
02_004,0.7900476802770768
02_005,1.0312399393812457
02_006,1.0807902980049802
02_007,0.7479137145704702
02_008,0.9773735172262521
02_009,0.9303592328378563
02_010,0.4857985074476154
02_011,0.17459978162510875
02_012,0.5656249945487195
02_013,1.1154556931406308
02_014,1.026086246280021
02_015,0.7827771925760874
02_016,0.9887201334969291
02_017,1.1625091629320172
02_018,0.8334564254119439
02_019,0.7160051683279685
02_020,1.1787464163043075
02_021,0.48985971020083285
02_022,0.4491143241482613
02_023,0.2692420137460388
02_024,0.7403974549754152
02_025,0.17751535717230266
02_026,1.1911243088844423
02_027,0.9178737200843348
02_028,0.8735290750549467
02_029,0.5412228973493546
02_030,-0.019474696357276937
02_031,0.3683172582693081
02_032,0.6194131944542632
02_033,0.6089014724737901
02_034,0.7742784686953953
02_035,0.6464364447934812
02_036,0.8079429615167599
02_037,0.27164781006399935
02_038,0.5870836172519236
02_039,0.8898859045547999
02_040,0.9411777301130253
02_041,0.5894109277322024
02_042,0.5602391410814203
02_043,0.388119485480372
02_044,0.8030394401019285
02_045,0.5553452345249859
02_046,0.7606356727866816
02_047,1.008193413613917
02_048,0.7818858190474278
02_049,1.650635681336732
02_050,1.1047157268803798
02_051,1.48597370019056
02_052,1.2534154059377431
02_053,1.1382130764367744
02_054,1.2252517188464547
02_055,1.2382461416385953
02_056,1.063479606699974
02_057,0.8734970133007774
02_058,0.8023151820648174
02_059,1.0892492941444631
02_060,1.1169582963226825
02_061,1.3062099453082492
02_062,1.282655048847996
02_063,1.301398189433556
02_064,1.2550196640920335
02_065,1.65381505464304
02_066,0.8589045855453455
02_067,1.6695529545684045
02_068,1.33652422299826
02_069,1.393869286859705
02_070,1.4299275827563365
02_071,1.3698067195452577
02_072,1.3837938210742355
02_073,1.568192801681997
02_074,1.6448784209309282
02_075,1.7421559829665247
02_076,1.8974307931503516
02_077,2.614269689502043
02_078,2.0364992061180653
02_079,2.1337367585153384
02_080,1.6854204256703755
02_081,1.8102156731737653
02_082,1.3544429157508626
02_083,1.5652372631483311
02_084,1.5283910451276834
02_085,1.273307119777574
02_086,1.1460708990773343
02_087,1.0588171499848524
02_088,1.4061327779329185
02_089,1.7337657791338552
02_090,1.8233966935724109
02_091,1.942478614931364
02_092,1.8790719794477728
02_093,1.2883485807656685
02_094,1.4704564451811313
02_095,1.3163656290027088
02_096,1.397751738015597
02_097,1.1481254931015625
02_098,1.3433192066799837
02_099,1.0232224645959087
02_100,0.7953147325269149
02_101,1.1549861135467991
02_102,0.6534412397741416
02_103,1.1715768810266638
02_104,0.10971269255276318
02_105,1.0197346740008115
02_106,0.933426635703392
02_107,0.6726582265611335
02_108,0.5100877096199111
02_109,0.27257032800405406
02_110,0.8890565364529084
02_111,0.6246422404940897
02_112,-0.255246474050617
02_113,0.07756328791719075
02_114,0.4254566403395867
02_115,0.6079603251600829
02_116,0.22102213193777043
02_117,0.3928475558670936
02_118,0.5573307139663201
02_119,0.26277564863313274
02_120,0.652803168134727
02_121,0.3069711049026229
02_122,0.1262745339372724
02_123,0.3974865026380874
02_124,-0.2359062363834147
02_125,0.27257693311401954
02_126,0.06407174101469437
02_127,0.34670802044528215
02_128,0.7488958415157307
02_129,0.5605837189229451
02_130,-0.40145671872986777
02_131,0.42772991968367
02_132,0.5367949733521061
02_133,-0.2980748319099875
02_134,0.2825316078706486
02_135,0.6794012483330332
02_136,0.13806751247778687
02_137,0.7178823972164934
02_138,0.5529437404008721
02_139,1.0179128885541284
02_140,0.8834113987239569
02_141,0.7096782487465596
02_142,1.0823207964435442
02_143,1.092157298544465
02_144,1.1992590568700299
02_145,1.21984658833536
02_146,0.665646208650345
02_147,0.9292976451394831
02_148,0.7622801891706763
02_149,1.2718293269715257
02_150,1.2340527251442646
02_151,1.1587382516192397
02_152,0.26081726990955745
02_153,0.4587070822679521
02_154,1.2811569698558418
02_155,1.1134662225226257
02_156,0.8309431051706466
02_157,0.9960312348709082
02_158,1.0464086567127768
02_159,1.0729693064483528
02_160,0.9193015506409192
02_161,0.8531750173444571
02_162,0.9829818270286441
02_163,1.3107181636002632
02_164,1.7884079586799313
02_165,1.4424964757097656
02_166,1.4783768866234792
02_167,1.0486342701185853
02_168,1.271605289715382
02_169,1.3529489690500858
02_170,1.346611487569635
02_171,1.2600837623787198
02_172,1.353384331312324
02_173,1.175481275440802
03_001,0.8679315583889338
03_002,1.0486609337827622
03_003,1.3126829731932892
03_004,1.1312585362794587
03_005,0.8968048348159993
03_006,1.043422956900436
03_007,0.8890799871018014
03_008,1.007269243136462
03_009,1.0796815528124506
03_010,1.355383347185779
03_011,1.1051391047059025
03_012,1.6424028065502234
03_013,1.435242829393969
03_014,1.427786946629137
03_015,1.6175193831640287
03_016,1.4554268617379094
03_017,1.472234543376065
03_018,0.9397284419487386
03_019,1.4295708774284308
03_020,0.9230502826316586
03_021,0.44546847541807444
03_022,0.9312107404190435
03_023,0.8140302014823882
03_024,1.2791296898689546
03_025,-0.2529258849550029
03_026,-1.2935627455687353
03_027,-0.3791687893883887
03_028,0.08903295322161957
03_029,-0.8907794592054782
03_030,-0.30110408290644597
03_031,-0.6374725089272906
03_032,-0.3278586175041971
03_033,-0.5303493159045349
03_034,-0.6878083995875441
03_035,-0.32892770137679367
03_036,0.15742939133597134
03_037,-0.7728776241878993
03_038,-1.249801972172084
03_039,-0.7076668887536002
03_040,-0.3444129043563814
03_041,0.28877320367886355
03_042,0.7006366591535866
03_043,0.7056425773411694
03_044,0.6900431178821068
03_045,0.5245559875327878
03_046,0.5911232861525741
03_047,1.1663258918367885
03_048,0.6824642943777721
03_049,0.8125110709058468
03_050,0.9904678309824506
03_051,0.8939776108376968
03_052,0.9615665592989555
03_053,1.146995782312168
03_054,0.54657295623165
03_055,0.42473387945133595
03_056,0.06541482883509249
03_057,0.013261947007580488
03_058,-0.1135375074427326
03_059,0.16145969830175477
03_060,-0.2599983028660604
03_061,0.022233447944179266
03_062,0.04558969184713182
03_063,0.3252528037032171
03_064,0.11826992796612708
03_065,-0.822675771488331
03_066,-0.12338705131450846
03_067,-0.2169241921109979
03_068,-0.2638826846353054
03_069,-0.45605401232604753
03_070,-0.1308337900355867
03_071,-0.019794738826314558
03_072,0.00042828512842413985
03_073,-0.014763785746299763
