Tag,Predictions
01_001,1.5606795919050183
01_002,1.5857257707851617
01_003,1.5880001682292044
01_004,1.7964827166861626
01_005,1.9091140632933625
01_006,1.8469003901599035
01_007,1.8990006642658406
01_008,1.436744435546627
01_009,1.3347392559729343
01_010,1.4596496573476656
01_011,1.6734105280111917
01_012,1.3924994859969801
01_013,0.9990590528892345
01_014,1.480406320954592
01_015,1.4788729800432083
01_016,1.6692485769505303
01_017,1.4310414087440642
01_018,1.7204321475894815
01_019,2.123907657296573
01_020,2.188740789145265
01_021,2.2940485575760103
01_022,2.042658672468184
01_023,2.260120167183415
01_025,2.097058751876483
01_026,2.028200627401296
01_027,1.910707744366233
01_028,2.256751379993899
01_029,2.1017232499976677
01_030,1.97247778145398
01_031,1.9479216257709415
01_032,1.4999335548509247
01_033,0.7643094990051544
01_034,0.7706422744715183
01_035,0.5944736653571127
01_036,0.7570069950052628
01_037,0.6283649482921528
01_038,0.9433177921924406
01_039,1.1391309793356503
01_040,1.282959528696482
01_041,1.0613895620173874
01_042,0.8170127653718933
01_043,1.9969998485599456
01_044,1.793008336969652
01_045,2.047327817643834
01_046,1.915489151667265
01_047,1.9372657890897023
01_048,1.785647614236656
01_049,1.6826770223387508
01_050,1.3799826057671525
01_051,1.4603531704083865
01_052,1.8446832124805213
01_053,1.4161410490621298
01_054,1.5083780834649596
01_055,1.1905546762078378
02_001,1.131877049712486
02_002,1.1480676879592926
02_003,1.081911943009315
02_004,0.7080586736420207
02_005,1.1039887131964452
02_006,1.0747615890160849
02_007,0.7427420372007854
02_008,0.9627186253681622
02_009,0.8947804704328324
02_010,0.5551984889866712
02_011,0.30223044112243236
02_012,0.557171166373595
02_013,1.1231179078624678
02_014,0.9318724279114419
02_015,0.8007473146098654
02_016,1.000073179154995
02_017,1.0260934428049426
02_018,0.8368329395633209
02_019,0.8148228999123616
02_020,1.1604945467477867
02_021,0.45955643029249027
02_022,0.396180410749768
02_023,0.342659246437343
02_024,1.0060235438286564
02_025,0.25420177781403974
02_026,1.0441446933793495
02_027,0.9329329205372551
02_028,0.9174208564691322
02_029,0.425428441839471
02_030,-0.04912046843957096
02_031,0.3032315169194618
02_032,0.609953186716876
02_033,0.6787992287250245
02_034,0.8791839682493477
02_035,0.8309812359428644
02_036,0.8171566018857985
02_037,0.2719637499669844
02_038,0.5491124028601483
02_039,0.8593556780764566
02_040,0.9196348171129032
02_041,0.7394902045208726
02_042,0.5628055336871806
02_043,0.2918830330839214
02_044,0.6966203707472021
02_045,0.4270724177238485
02_046,0.8354725368958631
02_047,1.0055726871782629
02_048,0.7179159958945635
02_049,1.701466490965501
02_050,1.2983516223888873
02_051,1.4786667460078713
02_052,1.116451776224945
02_053,1.0550508823508549
02_054,0.9437854082484198
02_055,1.0497742653467184
