Tag,Predictions
01_001,1.6642496424148645
01_002,1.6500070929109985
01_003,1.4772676881855997
01_004,1.7449325092808836
01_005,1.868773447138405
01_006,1.8703041985827187
01_007,1.7519814703757421
01_008,1.3503656895748553
01_009,1.4774040194420108
01_010,1.4135109729866349
01_011,1.6179506396265908
01_012,1.4194971307946194
01_013,1.1331367794631042
01_014,1.4519027238869624
01_015,1.5000954016623502
01_016,1.6085635899394957
01_017,1.458211502684694
01_018,1.7388261440583994
01_019,2.0393483557171326
01_020,2.15487485123172
01_021,2.2652617988373374
01_022,1.9379012334369128
01_023,2.209042513939511
01_025,2.1296390201200674
01_026,1.9157235020005217
01_027,1.9845441682869656
01_028,2.185273277412288
01_029,2.129242505534029
01_030,1.9215606968352303
01_031,2.058423222058941
01_032,1.6600022719614702
01_033,0.7958594410609987
01_034,0.7563654920135197
01_035,0.6785980472254801
01_036,1.208956533633129
01_037,0.6035170619421037
01_038,0.8103731640492089
01_039,1.0194273340888116
01_040,1.2848561890316559
01_041,0.9679746663441307
01_042,1.172267444910002
01_043,1.833794663817008
01_044,1.7314595567335855
01_045,1.9973584205732515
01_046,1.9295277120928187
01_047,2.013458431591842
01_048,1.8400599587995325
01_049,1.6348029126588313
01_050,1.3893389584018716
01_051,1.4839145317667553
01_052,1.8728076084380267
01_053,1.4780402256416054
01_054,1.5216793639467756
01_055,1.2908744497564317
02_001,1.1953312030890921
02_002,1.293021270530345
02_003,1.0157003899827555
02_004,0.6722715231505859
02_005,1.0964054604503428
02_006,1.0237835012946652
02_007,0.6473070011049322
02_008,1.009786628064779
02_009,0.9569965557898137
02_010,0.5378107894831002
02_011,0.49243309592428336
02_012,0.6161387871630508
02_013,1.1413297922016492
02_014,0.767660955545662
02_015,0.752168015294934
02_016,0.9665521984895918
02_017,1.1169245953108504
02_018,0.7922254885817327
02_019,0.7738967539101904
02_020,1.0732848089763125
02_021,0.4882344591019463
02_022,0.22384111404318774
02_023,0.4370862238748312
02_024,0.7305660560978074
02_025,0.1259978600597511
02_026,1.068721015804415
02_027,0.872905741300245
02_028,0.7941349496294527
02_029,0.3422227087352345
02_030,-0.16694331956513098
02_031,0.27279699036638866
02_032,0.7522107119285067
02_033,0.5245296138473484
02_034,0.7314789476291769
02_035,0.5487924392939086
02_036,0.639468652845684
02_037,0.09375349253681528
02_038,0.46692741117145564
02_039,0.806808714081488
02_040,0.8283006484495614
02_041,0.5060922842230635
02_042,0.6063881436230256
02_043,0.3064210762893726
02_044,0.8341945297675337
02_045,0.5452180586556944
02_046,0.6709045211989093
02_047,0.9443602858052681
02_048,0.6471098250418045
02_049,1.6419387789671531
02_050,1.041126634342968
02_051,1.5018953828082493
02_052,1.267276329503878
