Tag,Predictions
01_001,1.486062826986554
01_002,1.525361514150995
01_003,1.6183341083419398
01_004,1.808174722795564
01_005,1.8501906402206396
01_006,1.8127252482682317
01_007,1.9033506534563782
01_008,1.38135649446572
01_009,1.3717381773546546
01_010,1.431132671732422
01_011,1.6582684337172129
01_012,1.3572763767962466
01_013,0.9981319173293279
01_014,1.4496209288527158
01_015,1.4895706060786045
01_016,1.6632569300315176
01_017,1.4090916951343027
01_018,1.7177134089758792
01_019,2.1041395674082035
01_020,2.1386430395442106
01_021,2.2745041563160786
01_022,1.97698040386668
01_023,2.219670097598052
01_025,2.091169983216782
01_026,2.044666598448917
01_027,1.8697673942339166
01_028,2.243666239413614
01_029,2.109746499872742
01_030,1.9461607029767882
01_031,1.9082278646919557
01_032,1.412844245302532
01_033,0.7189706646784679
01_034,0.6433119288130652
01_035,0.5069655190585401
01_036,0.6237842318902591
01_037,0.4870644158661559
01_038,0.912993078958283
01_039,1.1087294936699075
01_040,1.2167434218818185
01_041,1.012868760951696
01_042,0.5646836745145319
01_043,2.029553240512226
01_044,1.7910657622388504
01_045,2.045266129371975
01_046,1.9152918240374166
01_047,1.874979540253387
01_048,1.7239980969203252
01_049,1.6413189494222786
01_050,1.3303246965922009
01_051,1.464354101689201
01_052,1.8342412454947787
01_053,1.3202145277341957
01_054,1.483013586645976
01_055,1.0617301158756072
02_001,1.1976311884375974
02_002,1.158344724112318
02_003,1.1104804431508541
02_004,0.7680453793473455
02_005,1.1442103203324574
02_006,1.0341537154724356
02_007,0.7214507155866843
02_008,0.8901209141253242
02_009,0.9133751314107877
02_010,0.4675520287971349
02_011,0.2387571405935738
02_012,0.5262007121603305
02_013,1.1386159660205986
02_014,0.8536413232676554
02_015,0.7346221086196556
02_016,0.9911878083420425
02_017,1.0173390952931454
02_018,0.759656232448378
02_019,0.7638847497079977
02_020,1.1682370270051967
02_021,0.43784461470914354
02_022,0.4153538388143648
02_023,0.29118804006071564
02_024,1.0254072214669123
02_025,0.247038345431255
02_026,1.0928614753785917
02_027,0.9889091312052587
02_028,0.9335505122949752
02_029,0.38434084346698527
02_030,-0.14248459448529593
02_031,0.3484824875058485
02_032,0.5663636602530092
02_033,0.5976231142386319
02_034,0.910497433151239
02_035,0.833325468532574
02_036,0.8473140424823934
02_037,0.3179867117652539
02_038,0.5996450665065232
02_039,0.9107757105770182
02_040,0.9995534063139319
02_041,0.7235905051032205
02_042,0.558554407362396
02_043,0.3386532582121022
02_044,0.6550033290785684
02_045,0.4035156311439311
02_046,0.8545844169549075
02_047,1.0283395637149055
02_048,0.7094790291526737
02_049,1.7178537751971794
02_050,1.2732151788740524
02_051,1.4958440762372374
02_052,1.1091310458705066
02_053,1.057894053835736
02_054,0.9606345063572621
02_055,1.068375624459044
02_056,0.9860526612936779
02_057,0.8440901499729994
02_058,0.7254134883251728
02_059,1.0314013651762912
02_060,0.9940018746814512
02_061,1.1934553494555245
02_062,1.244822099577175
02_063,1.012155326406513
02_064,1.2556352032941456
02_065,1.7151718641105478
02_066,0.7543167327984258
02_067,1.5958520482934453
02_068,1.358034219937612
02_069,1.2895231516070316
02_070,1.4173947818034578
02_071,1.253350974567414
02_072,1.3388806337870665
02_073,1.4772402848435626
02_074,1.595957967934057
02_075,1.67338856908889
02_076,1.8266323274548877
02_077,2.5207697115124437
02_078,1.9858224879126847
02_079,1.9895167442177564
02_080,1.6037026274875095
02_081,1.8798243613128833
02_082,1.2637758391155285
02_083,1.4999219719786687
02_084,1.5128536721627126
02_085,1.2415243068776414
02_086,1.0996241707082524
02_087,1.032973561508858
02_088,1.3578826493087532
02_089,1.6410069747288705
02_090,1.835977117559266
02_091,1.9013929894732808
02_092,1.867001699878569
02_093,1.2599188669015828
02_094,1.4605938736171364
02_095,1.3369130050556324
02_096,1.4106154969975435
02_097,1.1530002506742096
02_098,1.391442682400881
02_099,1.0747862446066567
02_100,0.7471206313020585
02_101,1.2499898574494845
02_102,0.6019481940510635
02_103,1.2169689212886396
02_104,0.022610302337474186
02_105,1.0545674514892762
02_106,0.9375332737327241
02_107,0.6050470894414419
02_108,0.3630357995259524
02_109,0.301460932556872
02_110,0.975332379075421
02_111,0.664201638967614
02_112,-0.3476636584678574
02_113,0.029171552426687453
02_114,0.3715862877350682
02_115,0.5702148587939961
02_116,0.2889371684030628
02_117,0.39684407574736447
02_118,0.5715041609184647
02_119,0.2550157784469839
02_120,0.6279921805783408
02_121,0.3383774378121157
02_122,0.19747024988305317
02_123,0.46592295454041344
02_124,-0.22366997249260728
02_125,0.20956429625149295
02_126,0.0873000343813527
02_127,0.39888815373090736
02_128,0.7406948864937865
02_129,0.581340686231056
02_130,-0.3446715190587144
02_131,0.46409816521200836
02_132,0.6158325531857909
02_133,-0.4348216981553249
02_134,0.3543125449092009
02_135,0.7251164242627974
02_136,0.238551128610189
02_137,0.7519590308681726
02_138,0.5676186533278275
02_139,1.0232843286913726
02_140,0.8757079105276636
02_141,0.7104776734309208
02_142,1.108411423102147
02_143,1.1127170611701884
02_144,1.2180369470789612
02_145,1.2424525138330917
02_146,0.7800991201443467
02_147,0.9492127717494175
