Tag,Predictions
01_001,1.6780906023729685
01_002,1.6043981175593767
01_003,1.4979819399049819
01_004,1.759336283555289
01_005,1.875747185698214
01_006,1.8399301738840466
01_007,1.7355437816777541
01_008,1.331281694312914
01_009,1.3971781624762807
01_010,1.3662610444265801
01_011,1.601593794256651
01_012,1.3846170769953277
01_013,1.0817244330250233
01_014,1.4240685213716793
01_015,1.493874055661055
01_016,1.621022525585397
01_017,1.3801770382406902
01_018,1.6786191552581633
01_019,2.0410718637956764
01_020,2.132917795709016
01_021,2.2629700925946663
01_022,1.9566785255026973
01_023,2.220658216628993
01_025,2.145113377992361
01_026,2.019885297805518
01_027,1.9567707862223138
01_028,2.2454472469299374
01_029,2.208812404849021
01_030,2.005430914764394
01_031,2.0575191938413333
01_032,1.7738620343279516
01_033,0.937617632772525
01_034,1.0273986734859049
01_035,0.7886376058297632
01_036,0.9133796230247178
01_037,0.7178209981821868
01_038,1.0753458138076675
01_039,1.139842129538777
01_040,1.4003326185958178
01_041,1.193533266516024
01_042,0.9785211904580515
01_043,1.9967982760470304
01_044,1.8258275592316886
01_045,2.078398048364452
01_046,1.9629053872572544
01_047,1.9472670438765354
01_048,1.7757520896199392
01_049,1.6048644113616106
01_050,1.2942607640561645
01_051,1.4260391871294313
01_052,1.8387240241611635
01_053,1.454899318373169
01_054,1.5311218146000047
01_055,1.199696004495576
02_001,1.2736649457707816
02_002,1.2415857239666492
02_003,1.009078638505344
02_004,0.7900211921118216
02_005,1.0833392215856954
02_006,1.0472903393572728
02_007,0.7659715520047075
02_008,0.9919697129170353
02_009,0.9347061645750229
02_010,0.496184267374866
02_011,0.21189420009085508
02_012,0.5671290082830835
02_013,1.1098838005951075
02_014,1.0264334420528205
02_015,0.7820292764089191
02_016,0.9995591747225832
02_017,1.1637393141801495
02_018,0.8296284057068899
02_019,0.7325791182832561
02_020,1.1637260626347943
02_021,0.5062738378476509
02_022,0.4496810081759534
02_023,0.290816247765787
02_024,0.7284852110885137
02_025,0.16099934701381402
02_026,1.1913738484307874
02_027,0.9324584187648555
02_028,0.8824346913887511
02_029,0.5383109602637568
02_030,-0.05784474636939764
02_031,0.3795836446520793
02_032,0.6538969993881129
02_033,0.6092236775757084
02_034,0.7553233051937845
02_035,0.6362136215224004
02_036,0.7991512836682249
02_037,0.28031135241315025
02_038,0.6090830274752257
02_039,0.8783479276186155
02_040,0.9052618632659046
02_041,0.5920037272819059
02_042,0.5647789023969129
02_043,0.3784003279743355
02_044,0.8015038333275317
02_045,0.5706137765777191
02_046,0.7493237742798398
02_047,0.9844662943003225
02_048,0.7515651566505108
02_049,1.6665618795026256
02_050,1.1082951965194412
02_051,1.4916335577235205
02_052,1.249627216568857
02_053,1.1046997353323653
02_054,1.204099668652084
02_055,1.221784732781778
02_056,1.0326144652330569
02_057,0.8752001795455768
02_058,0.8127034260991566
02_059,1.0543242121176957
02_060,1.0365130706264738
02_061,1.296193902491893
02_062,1.2437304298710907
02_063,1.2735092001609847
02_064,1.2239765739588009
02_065,1.633230550810234
02_066,0.8710450995244153
02_067,1.6456316585964015
02_068,1.3417558416566144
02_069,1.3745211991416817
02_070,1.471378355785401
02_071,1.3618997302769795
02_072,1.3399125030094134
02_073,1.532857256081754
02_074,1.6128269462931768
02_075,1.694857094515384
02_076,1.8527941214776107
02_077,2.627277398470909
02_078,2.042486291320104
02_079,2.0776295503679183
02_080,1.6761601594273041
02_081,1.7837657452815932
02_082,1.3094715340779475
02_083,1.5367632100496444
02_084,1.5244469891901706
02_085,1.2469325900928891
02_086,1.1110317863232892
02_087,1.02914252643386
02_088,1.381004145093112
02_089,1.7377617275835582
02_090,1.8111416932406883
02_091,1.9468535745077435
02_092,1.8961507916059746
02_093,1.2569610390273744
02_094,1.4674049878664344
02_095,1.3197319983880236
02_096,1.4016397891648005
02_097,1.1465077434397692
02_098,1.33567786424161
02_099,1.0200328214676626
02_100,0.773831214419526
02_101,1.1585556400425672
02_102,0.5910256277020567
02_103,1.2162392349010045
02_104,0.05019473424957929
02_105,1.0467308982451098
02_106,0.9232162174555409
02_107,0.6207250474948174
02_108,0.46759790851338423
02_109,0.2569345341240209
02_110,0.9255979934512615
02_111,0.6379895037848475
02_112,-0.29639028502748443
02_113,0.0405068849423838
02_114,0.4251293347746495
02_115,0.6179767145759498
02_116,0.15716717001320296
02_117,0.3536372617962726
02_118,0.5253093704468236
02_119,0.21301048446605336
02_120,0.6492336366569196
02_121,0.2721511551950107
02_122,0.09364686087858265
02_123,0.40068849366342096
02_124,-0.28822146377097585
02_125,0.2642245361086316
02_126,0.031332267977909806
02_127,0.34529894973082037
02_128,0.7608238032074675
02_129,0.5550330906344512
02_130,-0.47215702947478877
02_131,0.4328015292409333
02_132,0.5577218771692446
02_133,-0.32076485188698345
02_134,0.2829380916672448
02_135,0.6803995880964835
02_136,0.13748445399904047
02_137,0.7335032875532482
02_138,0.5310845638141118
02_139,1.0307727920685688
02_140,0.8595555918739566
02_141,0.7241390491883987
02_142,1.0987786308597773
02_143,1.1225745457914975
02_144,1.2315432382324814
02_145,1.236623659184763
02_146,0.6769930818382763
02_147,0.9354409746523604
02_148,0.7570601449197892
02_149,1.2675433788612782
02_150,1.2597005214807557
02_151,1.1861007012795117
02_152,0.23251851496239195
02_153,0.41331934957891703
02_154,1.325336332865856
02_155,1.1185542045982126
02_156,0.8041585005626611
02_157,0.9922562788707865
02_158,1.0591843072004015
02_159,1.0764780019714284
02_160,0.8877103302061826
02_161,0.8748635735296527
02_162,0.9826987325852253
02_163,1.315743726576814
02_164,1.7785528963875739
02_165,1.4261935538989878
02_166,1.4706790534287502
02_167,1.0408298043822213
02_168,1.2835245974942169
02_169,1.3530832394809387
02_170,1.3442629745036176
02_171,1.2576543245564729
02_172,1.358451539549574
02_173,1.1832982549903337
03_001,0.8790035776450772
03_002,1.0565896150251115
03_003,1.3412897150523322
03_004,1.151054896709573
03_005,0.9145790767595199
03_006,1.0946438207325446
03_007,0.903650282429659
03_008,1.015192736953932
03_009,1.091734746775283
03_010,1.3626615211919184
03_011,1.139674563736382
03_012,1.6716754553355315
03_013,1.4823875456015843
03_014,1.4553066662096708
03_015,1.6478007510690622
03_016,1.4691489948497656
03_017,1.5062430059191785
03_018,0.9285065693079684
03_019,1.4475557143110842
03_020,0.9168497267163803
03_021,0.41614187405279635
03_022,0.9337525479175306
03_023,0.8467101894900958
03_024,1.3434930820684972
03_025,-0.21558018284108446
03_026,-1.2869163810687134
03_027,-0.3311085064870208
03_028,0.05708767029212978
03_029,-0.8246357034828635
03_030,-0.23164776123378944
03_031,-0.5547635405880776
03_032,-0.23853687770142587
03_033,-0.43623712927347236
03_034,-0.613753999635918
03_035,-0.26274321293868885
03_036,0.1765554645636741
03_037,-0.7135760795802184
03_038,-1.2409756529337312
03_039,-0.6321987963609841
03_040,-0.371860150869358
03_041,0.29391975412675725
03_042,0.6756019825141084
03_043,0.6885319571260293
03_044,0.7143916886023846
03_045,0.5070433013839485
03_046,0.5293679899624928
03_047,1.1490228375681533
03_048,0.6752359662258702
03_049,0.8148017812150615
03_050,0.9626463648108794
03_051,0.8850272097977916
03_052,0.9644885385108333
03_053,1.156421991955296
03_054,0.5421409795226645
03_055,0.42611183765970406
03_056,0.05677715621388494
03_057,0.017471858017578244
03_058,-0.1280970504566598
03_059,0.17162027977837374
03_060,-0.2520595640597559
03_061,0.008990290068082926
03_062,0.04388713413315097
03_063,0.2769670783386483
03_064,0.10212403937879061
03_065,-0.7990503110550518
03_066,-0.10843963446307796
03_067,-0.2151846667700292
03_068,-0.23291261127621316
03_069,-0.4785307025285011
03_070,-0.14539445854635172
03_071,-0.0006154869165508094
03_072,-0.03563620490325943
03_073,-0.0321158567142009
03_074,0.034894860808096874
03_075,0.08213205415656546
03_076,-0.2817772352020868
03_077,0.028736681702060014
03_078,0.16283089240966908
03_079,0.4113296659341916
03_080,0.162540300015087
03_081,0.24697911671145525
03_082,0.14245129938003154
03_083,0.03232802490125896
03_084,-0.30802139372147974
03_085,0.16251643675138464
03_086,-0.6191727731461872
03_087,-0.15488318388717504
03_088,-0.013002788357694778
03_089,-0.18877432767286023
03_090,-0.05250390024090815
03_091,0.3792777759542204
03_092,0.18501284226334475
03_093,-0.14629405164087983
03_094,-0.054706099501259604
03_095,0.28989034472631475
03_096,0.45429774521402205
03_097,0.529577947941174
03_098,0.44273488357905116
03_099,0.4116870438270617
03_100,0.37772635336678073
03_101,0.2952236693763833
03_102,-0.06137483999372303
03_103,-0.11877263623656939
03_104,0.40929896755628087
03_105,0.33352598656514754
03_106,0.8302920363365349
03_107,0.483616134535326
03_108,0.5230783875457581
03_109,0.16466395594535183
03_110,0.40401349139519543
03_111,0.27602947175120474
03_112,0.019711678055412962
03_113,0.18559757030355456
03_114,-0.09359168834443171
03_211,-0.5473161357644328
03_212,-0.1124231911095685
03_213,-0.43174082386443957
04_001,0.29563481083603876
04_002,-0.11918851101887382
04_003,-0.2861133833151441
04_004,-0.224056104469103
04_005,-0.0703118637535721
04_006,-0.5283741951621713
04_007,0.04750503580624276
04_008,-0.17751144815726977
04_009,-0.05225213649633373
04_010,-0.48772325163684715
04_011,-0.9061663816705913
04_012,-0.15395444005921602
04_013,-0.18174518455904165
04_014,-0.42106292784806115
04_015,-0.16825016376082164
04_016,-0.08852805461954441
04_017,-0.18139630023365708
04_018,0.11520643694693206
04_019,0.08460608853205315
04_020,-0.10875818376754082
04_021,0.006132382946755888
04_022,0.1324736408505851
04_023,-0.5198727851189525
04_024,-1.3110616451766663
04_025,-0.23745174161845034
04_026,-0.11264320561698701
04_027,0.006286850453043391
04_028,-0.19051463130383367
04_029,-0.6904138254967497
04_030,-0.37429278257349624
04_031,0.10894254487199886
04_032,-0.5020043396010319
04_033,-0.13479796394822668
04_034,-0.616019556947923
04_035,-0.6992265539776834
04_036,0.14598278841677642
04_037,-0.20859107867490118
04_038,-0.3744282080768291
04_039,-0.1610345798202484
04_040,0.16240663870977703
04_041,-0.005053516968244423
04_042,-0.13970950198032578
04_043,-0.40926859625203393
04_044,0.01673617087680851
04_045,-0.07656717783920003
04_046,-0.5965695365141328
04_047,0.05439646211332422
04_048,-0.4812439798906363
04_049,-0.31951974081554335
04_050,-1.1865764007026653
04_051,-0.9284070614975981
04_052,-0.7439223490190267
04_053,-0.21160913076300558
04_054,-1.5431910972316716
04_055,-1.1623919896178911
04_056,-0.7436726224868923
04_084,-1.019666562383767
05_001,0.10284817287098173
05_002,-0.5446213748801624
05_003,-0.6407337288428445
05_004,-0.713050092134417
05_005,-0.47817703955546265
05_006,-1.3484990056993125
05_007,-0.6892922218984319
05_008,-0.837583160054272
05_009,-0.38463077593392275
05_010,-0.6457274401287036
05_011,-0.8153276223032101
05_012,-0.753906556359533
05_013,-0.7839591001031416
05_014,-1.1998798411620857
05_015,-0.8624166002290587
05_016,-0.6463145167002347
05_017,-1.2306409672042218
05_018,-0.7078539555737426
05_019,-1.2816236078382879
05_020,-0.5674380908283243
05_021,-0.5900428302281151
05_022,-1.17967596490512
05_023,-0.724723769829736
05_024,-0.6568749283005532
05_025,-1.0713188931802053
05_026,-1.3675266465701277
05_027,-1.443658163009349
05_028,-1.3420408314447503
05_029,-1.4695845778500047
05_030,-2.01952039509876
05_031,-0.7605238089850009
05_032,-0.7045360867606411
05_033,-1.1731351913591983
05_034,-0.6605760738801063
05_035,-1.2128078081691045
05_036,-0.9666135904320116
