Tag,Predictions
01_001,1.652126691907258
01_002,1.602897337230343
01_003,1.4736246737809806
01_004,1.73362425247607
01_005,1.8718234129389635
01_006,1.8449657674804791
01_007,1.7227854557948539
01_008,1.3107519441545057
01_009,1.3845731326478783
01_010,1.3556014245458714
01_011,1.5878589656815514
01_012,1.389700409048687
01_013,1.0791408303701795
01_014,1.4184233918217513
01_015,1.4949835722787788
01_016,1.6137531138420247
01_017,1.379775544224301
01_018,1.6696257491557231
01_019,2.0304681475123294
01_020,2.126284670362698
01_021,2.2471052362593307
01_022,1.9549417480571345
01_023,2.2065014244068117
01_025,2.1404184348015947
01_026,2.00845305564337
01_027,1.950899369898055
01_028,2.2369851608208355
01_029,2.1932602814504607
01_030,1.984227850594674
01_031,2.0422049027551465
01_032,1.726128255934028
01_033,0.853609278268658
01_034,0.949534178673689
01_035,0.714326131665105
01_036,0.8772270349932152
01_037,0.6904955918419935
01_038,0.9993013542369277
01_039,1.101831379519594
01_040,1.3459322432796366
01_041,1.140034073702443
01_042,0.984537350943587
01_043,1.9934444693728792
01_044,1.8196940487135067
01_045,2.0685537092880537
01_046,1.952480095191665
01_047,1.9430330649534928
01_048,1.7736741130440048
01_049,1.6068627283140613
01_050,1.2999977698083525
01_051,1.4252625417912628
01_052,1.8342366389718248
01_053,1.4624154763389856
01_054,1.5295870096291075
01_055,1.2219917458442326
02_001,1.2429482413987545
02_002,1.2131669171301787
02_003,0.983299666592573
02_004,0.7838780311128326
02_005,1.0486863646840492
02_006,1.0353774841449725
02_007,0.7620983875144891
02_008,1.0022308233484067
02_009,0.9111144681813987
02_010,0.5363365945074832
02_011,0.27091907242577984
02_012,0.5761387387327814
02_013,1.116799874839055
02_014,0.9875825910882494
02_015,0.788134408671491
02_016,0.9831344113582386
02_017,1.1703978009710834
02_018,0.8151666340190653
02_019,0.7322093455131654
02_020,1.1624873034846825
02_021,0.5438213921450372
02_022,0.4213719970116435
02_023,0.305018748360404
02_024,0.6755315517143686
02_025,0.15282037837406615
02_026,1.1902951890867912
02_027,0.9376041963140396
02_028,0.8712233041225503
02_029,0.5564921956433037
02_030,-0.06332094413228749
02_031,0.3760545317396001
02_032,0.6533293282790028
02_033,0.5927556531456539
02_034,0.7187003038315883
02_035,0.6723104939406205
02_036,0.8008838287901813
02_037,0.30386393649226995
02_038,0.6375251991721056
02_039,0.8922183152584253
02_040,0.9069275282620747
02_041,0.572216842341638
02_042,0.6101031014653412
02_043,0.41578988060925764
02_044,0.8004011146573772
02_045,0.5783713810790753
02_046,0.7456417198597473
02_047,0.9795932107905898
02_048,0.7449816538731172
02_049,1.6232687037485691
02_050,1.0895735789897478
02_051,1.459704547068013
02_052,1.2434088936062664
02_053,1.0936747755819303
02_054,1.201022213264519
02_055,1.212896720754668
02_056,1.0391700739816983
02_057,0.897898080104472
02_058,0.8202440144050853
02_059,1.0728125769603811
02_060,1.0439161006315116
02_061,1.2852188570291487
02_062,1.257990480684831
02_063,1.2651029370603317
02_064,1.2312089212159671
02_065,1.6268877487166111
02_066,0.8512766073522496
02_067,1.638682658176539
02_068,1.3276006336446813
02_069,1.3585735061235884
02_070,1.425213332011444
02_071,1.3457687072383735
02_072,1.284927962432956
02_073,1.5351677677541127
02_074,1.6048949634356409
02_075,1.684552673166676
02_076,1.825186208301789
02_077,2.5605913958596105
02_078,2.007169026241967
02_079,2.047534577042921
02_080,1.670171531913739
02_081,1.7830306964181641
02_082,1.3277579913836153
02_083,1.5470537807078004
02_084,1.530490898546226
02_085,1.236762448606877
02_086,1.1342711293034777
02_087,1.0447143582977312
02_088,1.3982509696887084
02_089,1.7493578493119561
02_090,1.8117441249895367
02_091,1.9210269690710704
02_092,1.8905370640664776
02_093,1.243166747769866
02_094,1.4689310684941042
02_095,1.3247550714524887
02_096,1.3955176878426918
02_097,1.1379747425628437
02_098,1.3314966137216242
02_099,1.020910944191222
02_100,0.788752019816616
02_101,1.1662639639117083
02_102,0.6150282456936574
02_103,1.1967430695116938
02_104,0.07066618656412768
02_105,1.048066603543114
02_106,0.9254510396614085
02_107,0.6380996588811838
02_108,0.4882612604629226
02_109,0.28689083529957354
02_110,0.927683613109729
02_111,0.5907953409573897
02_112,-0.3179807143776447
02_113,0.028856688892487714
02_114,0.4309044144894497
02_115,0.6072644676223072
02_116,0.18785791673530045
02_117,0.36986146989387075
02_118,0.5331768655109963
02_119,0.23920719808667257
02_120,0.6751278247594373
02_121,0.28678806210127683
02_122,0.09401585884222846
02_123,0.3853629695916481
02_124,-0.2748097170866989
02_125,0.2721187632094124
02_126,0.05955761055663364
02_127,0.31892879568998916
02_128,0.7445408237335785
02_129,0.5444845463419827
02_130,-0.47578134962176855
02_131,0.41397718452799503
02_132,0.5491895207650527
02_133,-0.29841404603062127
02_134,0.27535297353088933
02_135,0.6728060909395621
02_136,0.13523293512448067
02_137,0.7170496167070133
02_138,0.5367881123462455
02_139,1.0227949865114014
02_140,0.8705990336041808
02_141,0.715569226686968
02_142,1.0967063732141302
02_143,1.120982260240474
02_144,1.2235150808890838
02_145,1.2305854754469427
02_146,0.6723740504971483
02_147,0.9347451723178397
02_148,0.7405943139562408
02_149,1.236944826286102
02_150,1.2364317232875626
02_151,1.1827502625299584
02_152,0.2347372562408454
02_153,0.435777733964926
02_154,1.3152548982125618
02_155,1.128752578141398
02_156,0.8185499612392843
02_157,1.0020958093294872
02_158,1.0730749149504277
02_159,1.057449700307814
02_160,0.8915767048419468
02_161,0.9022391924776687
02_162,1.0069784922938865
02_163,1.3208504825928402
02_164,1.7680455890788096
02_165,1.4257884384334278
02_166,1.466158522689662
02_167,1.0585018295463762
02_168,1.2817242052711384
02_169,1.3608377281641475
02_170,1.347713530454276
02_171,1.2559745387871408
02_172,1.3540443337964407
02_173,1.2048318133053162
03_001,0.9238434181741935
03_002,1.0685762224436854
03_003,1.3549826960284326
03_004,1.140925390531627
03_005,0.9008668294531775
03_006,1.1335605435193712
03_007,0.9229598142264626
03_008,1.025275198782869
03_009,1.1064723278362885
03_010,1.3557099726596593
03_011,1.1611948561565724
03_012,1.6759885027957415
03_013,1.4935820999021239
03_014,1.4667553645927855
03_015,1.647486716197349
03_016,1.4469638892714132
03_017,1.5118908473131571
03_018,0.9295425646261226
03_019,1.427481785039552
03_020,0.9082805127262759
03_021,0.42358617515058683
03_022,0.9494920323677749
03_023,0.8930210496719304
03_024,1.3490747683579845
03_025,-0.30332839385335314
03_026,-1.2483370626087178
03_027,-0.3528280721555353
03_028,0.04578558637032527
03_029,-0.8339539919811476
03_030,-0.27119396083673575
03_031,-0.6023629575082257
03_032,-0.3009198370171614
03_033,-0.5048679246407858
03_034,-0.6261697104825201
03_035,-0.2998754707583382
03_036,0.14206955403784982
03_037,-0.7185120225594538
03_038,-1.2116666113454948
03_039,-0.6462822811909235
03_040,-0.31510854952195005
03_041,0.29982117705346345
03_042,0.6862737274485762
03_043,0.6888326980578554
03_044,0.7076065120827478
03_045,0.5249308764935917
03_046,0.5550237806681421
03_047,1.145066499096097
03_048,0.6783503968940972
03_049,0.8081632129164348
03_050,0.9457141297828012
03_051,0.847243911353464
03_052,0.9556367624825114
03_053,1.1275982385165462
03_054,0.5327199542322504
03_055,0.42789990394260774
03_056,0.07407457655835932
03_057,0.02203828729535355
03_058,-0.11389869350500438
03_059,0.18105298083238056
03_060,-0.23637760990359966
03_061,0.04001331815662172
03_062,0.03218255297751443
03_063,0.28484999279864337
03_064,0.11109975494263438
03_065,-0.7697317258044646
03_066,-0.12539338559882654
03_067,-0.20352164229051023
03_068,-0.23029252460147273
03_069,-0.447947922937165
03_070,-0.09372812301105489
03_071,-0.043099661633034546
03_072,-0.01728282844321564
03_073,-0.05697241241913852
03_074,0.06170299035831103
03_075,0.059177049878585505
03_076,-0.25706317342887774
03_077,0.04290801875865383
03_078,0.13537691534245594
03_079,0.38117386433836287
03_080,0.1364874300704802
03_081,0.22871775929493704
03_082,0.1300284411069128
03_083,0.011072410837566576
03_084,-0.2673096128606372
03_085,0.16958827641082136
03_086,-0.594165856320149
03_087,-0.17783551153723942
03_088,-0.026953737643377957
03_089,-0.20665759776622625
03_090,-0.07760516676496582
03_091,0.4071912333675609
03_092,0.19511653969846976
03_093,-0.11740127374721622
03_094,0.006709436734585291
03_095,0.2703422741232433
03_096,0.4238206499696361
03_097,0.5036994715940694
03_098,0.4336477361158824
03_099,0.41282415455091737
03_100,0.34362044130562264
03_101,0.2695187114312867
03_102,-0.04758517545604797
03_103,-0.08673398691288273
03_104,0.3988360041822574
03_105,0.2970123784225357
03_106,0.8301461624429401
03_107,0.480247092380655
03_108,0.5120408005919691
03_109,0.15079100811033633
03_110,0.4321710750961364
03_111,0.2854856051817549
03_112,0.008174956954393048
03_113,0.1775740306796047
03_114,-0.10559999681254217
03_211,-0.5748311771023531
03_212,-0.14934781558304128
03_213,-0.45332653043470084
04_001,0.27118293876970134
04_002,-0.08520346711101964
04_003,-0.2746374103239768
04_004,-0.2880902509654636
04_005,-0.04259122773555647
04_006,-0.5636631935839209
04_007,0.06608599993264838
04_008,-0.1864497622048982
04_009,-0.06387508315995487
04_010,-0.5058154144294773
04_011,-0.958724642678956
04_012,-0.11493799746468909
04_013,-0.17298371035356142
04_014,-0.4691321029668998
04_015,-0.14638594006613798
04_016,-0.06370751156682253
04_017,-0.17964384828916075
04_018,0.12404301374521853
04_019,0.10149047204582201
04_020,-0.09482415381901693
04_021,-0.008269908507050117
04_022,0.11219250386725299
04_023,-0.5281523952706182
04_024,-1.3491444436577975
04_025,-0.24168247324559214
04_026,-0.129038091285216
04_027,0.0019470917794127685
04_028,-0.21418007071349301
04_029,-0.6764651668819931
04_030,-0.41852416670890547
04_031,0.11797932828794955
04_032,-0.5273132800913533
04_033,-0.13126003087695284
04_034,-0.6004558936301991
04_035,-0.7062207591943684
04_036,0.16921364343890083
04_037,-0.2224203097837426
04_038,-0.3908122631411519
04_039,-0.20251989086345462
04_040,0.1349298578951572
04_041,-0.017835475809441052
04_042,-0.13987394241914333
04_043,-0.43823842660594337
04_044,0.0010005930606105835
04_045,-0.07909082141490509
04_046,-0.5768722295514205
04_047,0.05741847051688738
04_048,-0.5047225709960119
04_049,-0.3560022632094289
04_050,-1.1928243459468388
04_051,-0.9414900968763504
04_052,-0.7376257510991168
04_053,-0.14237634082452227
04_054,-1.5268503918159448
04_055,-1.0743723628780695
04_056,-0.6207569178170299
04_084,-1.0292139650214245
05_001,0.15410475949447106
05_002,-0.42447009916103107
05_003,-0.5770683681069575
05_004,-0.6148798400962293
05_005,-0.31273826196401466
05_006,-1.2779801970594848
05_007,-0.614969437155664
05_008,-0.7285527486391534
05_009,-0.2911839804708082
05_010,-0.5925752989485488
05_011,-0.7551477092718284
05_012,-0.7475462360608371
05_013,-0.6957726817892337
05_014,-1.1977487719364897
05_015,-0.846944531922017
05_016,-0.6131783503395916
05_017,-1.2345202994136737
05_018,-0.7328932178051846
05_019,-1.27729876390576
05_020,-0.6060711767297218
05_021,-0.589989960818943
05_022,-1.178686238255557
05_023,-0.7112020106753026
05_024,-0.6690011409043537
05_025,-1.0828566774981065
05_026,-1.4116270082124978
05_027,-1.4119178377243018
05_028,-1.315781250255497
05_029,-1.4388773258356644
05_030,-2.0779755941835463
05_031,-0.6566256802805158
05_032,-0.5618242031331766
05_033,-1.0240783488260266
05_034,-0.5082942188504749
05_035,-1.1933606584938046
05_036,-0.915853504735046
05_037,-0.9867265252964832
05_038,-0.18833632090574476
05_039,-1.5826720724338275
05_040,-0.33670952714678937
05_041,-0.03319421413755902
05_042,-0.49073612313051673
05_043,-0.5152621524101952
05_044,-0.7059133090727906
05_045,-1.0782920815969186
05_046,-1.4415423114009889
05_047,-0.9397413949979347
05_048,-1.3238613996830197
05_049,-0.759123995243328
05_050,-0.4923430352576108
05_051,-0.23275375329169617
05_052,-0.6918534809365017
05_053,-0.8177022705390585
05_054,-0.7048310935116056
05_055,-0.966432969952514
05_056,-0.4544727761562912
05_057,-0.4807187007861313
05_058,-0.5961330990407769
05_059,0.08655307744606766
05_060,-0.3299081255249222
05_061,0.8003017546751028
05_062,0.09335661901042897
05_063,0.10113172067427896
