Tag,Predictions
01_001,1.6092632002141807
01_002,1.531804421001929
01_003,1.4806756743956948
01_004,1.7734883172246914
01_005,1.8650406729241715
01_006,1.8245115560794818
01_007,1.7132690847850043
01_008,1.3062831041989438
01_009,1.4487420728211091
01_010,1.3786737765770465
01_011,1.6475188002512937
01_012,1.3350461722065625
01_013,1.0736098978928221
01_014,1.4063143659371131
01_015,1.5095590037051887
01_016,1.5935575390463095
01_017,1.4154063151106413
01_018,1.6828995734025756
01_019,2.0202241528888583
01_020,2.159929355589097
01_021,2.292003866267052
01_022,1.9627957606969675
01_023,2.2250981857667114
01_025,2.1441797811254517
01_026,1.8653623922746898
01_027,1.8997305243305287
01_028,2.2703819862217682
01_029,2.1555654532303103
01_030,1.9420644719955855
01_031,1.9634969645024467
01_032,1.5974117101463077
01_033,0.7899334960167372
01_034,0.7693399735806057
01_035,0.5451947498770517
01_036,0.7366468799597985
01_037,0.4052678497736384
01_038,0.9270306136780458
01_039,0.9261699016128635
01_040,1.2315833891490373
01_041,1.02015410540488
01_042,0.7392354122516456
01_043,1.955179820510537
01_044,1.7819676915525544
01_045,2.0623885639271036
01_046,1.9238131514540358
01_047,1.9428101096659522
01_048,1.7464159411909614
01_049,1.5935045177321512
01_050,1.3334326732066097
01_051,1.4656910190868595
01_052,1.8746041784752023
01_053,1.421399950997492
01_054,1.5708135667119967
01_055,1.1113679328176473
02_001,1.1635789483732746
02_002,1.2532339905404477
02_003,1.0393230095647907
02_004,0.745458599331635
02_005,1.1710468754067174
02_006,1.0643540023129605
02_007,0.683692690031869
02_008,1.004994494585976
02_009,0.9702849391893049
02_010,0.5043270284027095
02_011,0.33845297799093566
02_012,0.579241126794632
02_013,1.0841758529823926
02_014,0.9097564101069635
02_015,0.7476187145838421
02_016,1.0217087052066567
02_017,1.1467904953057504
02_018,0.828970288405564
02_019,0.7834099805237975
02_020,1.066711905114208
02_021,0.42928098499570755
02_022,0.3229618502431027
02_023,0.3796285228282069
02_024,0.6896904294330868
02_025,0.17661720255398922
02_026,1.1220236968218524
02_027,0.8641591261745115
02_028,0.9058598838598726
02_029,0.3660127721530034
02_030,-0.1627212058178089
02_031,0.2894643405321632
02_032,0.674220047932416
02_033,0.6131920401313538
02_034,0.7227372860207713
02_035,0.5601316444009607
02_036,0.7129691033838237
02_037,0.1677430303851457
02_038,0.5694384534369252
02_039,0.8992578553055971
02_040,0.9737936674343814
02_041,0.6232770650953005
02_042,0.5957815324094884
02_043,0.3722699411100278
02_044,0.7788121482556483
02_045,0.5250741838788128
02_046,0.7244872313587254
02_047,0.9544021846408626
02_048,0.6773081548765482
02_049,1.65234819838238
02_050,1.0953770748734706
02_051,1.4674379749222015
02_052,1.3245108415157982
02_053,1.128874343803808
02_054,1.1710472217522971
02_055,1.2695367481174442
02_056,0.9969351724576437
02_057,0.8833408825607183
02_058,0.7770239823379337
02_059,1.1420052295654728
02_060,0.9373401997085289
02_061,1.2839022959194486
02_062,1.3326551660328727
02_063,1.0200865282910894
02_064,1.2769466569839525
02_065,1.66963853609165
02_066,0.9297751562430648
02_067,1.64825242639571
02_068,1.293121940681559
02_069,1.3708757508650666
02_070,1.4863861259661446
02_071,1.3601547686639555
02_072,1.2585105736863629
02_073,1.5152718192378996
02_074,1.5502595318788113
02_075,1.6938676470572158
02_076,1.8970598394672742
02_077,2.6352392251921484
02_078,2.0446732153620557
02_079,2.001480649882937
02_080,1.6571346117735102
02_081,1.7969488749202964
02_082,1.2858096709652955
02_083,1.5476925225474478
02_084,1.6487154220480629
02_085,1.363806340604933
02_086,1.2616545655281781
02_087,1.0822738863227273
02_088,1.506431154281635
02_089,1.825093109599159
02_090,1.8059730366092146
02_091,1.9369155819243435
02_092,1.8484770974553881
02_093,1.268438333152877
02_094,1.425803258627002
02_095,1.270264721465902
02_096,1.4319323253427747
02_097,1.1392320253343486
02_098,1.3313929502415922
02_099,0.9892322389217687
02_100,0.8169288116978195
02_101,1.2045117562121894
02_102,0.5594103478411006
02_103,1.169686553759433
02_104,0.12697910659454123
02_105,1.07274946135403
02_106,0.866997769808593
02_107,0.807020819503977
02_108,0.4914912452769217
02_109,0.4011300235701365
02_110,0.9460524398393135
02_111,0.5786399550376005
02_112,-0.3114970825774687
02_113,0.08691372681146053
02_114,0.44898961515167174
02_115,0.6886181134651682
02_116,0.3046694376865292
02_117,0.25317238286232874
02_118,0.5587141400213058
02_119,0.19835885844465906
02_120,0.4122426920190557
02_121,0.3852469961334307
02_122,0.18120849181111648
02_123,0.41279676922917735
02_124,-0.15163425931981966
02_125,0.3351206847734658
02_126,0.3616066620033033
02_127,0.11807633288917521
02_128,0.8125869580687896
02_129,0.38223044278684176
02_130,-0.5004794130764352
02_131,0.019672858208026223
02_132,0.3562459603923232
02_133,-0.42889370456950004
02_134,0.5677450039486036
02_135,0.8202623521880383
02_136,0.03430127070405592
02_137,0.7699720188076693
02_138,0.686897495962546
02_139,0.8931980450395416
02_140,0.9470754021988115
02_141,0.5061517265981768
02_142,1.0418927820415718
02_143,1.101487878899188
02_144,1.1144386555612302
02_145,0.9769496584498365
02_146,0.8457976281967073
02_147,0.9915730930408441
02_148,0.912807014575009
02_149,1.2955091482912584
02_150,1.215992533539262
02_151,0.8459295068133736
02_152,0.2636084880114125
02_153,0.5999824265734286
02_154,1.2152367116332288
02_155,1.2404845434643557
02_156,0.6188913775251954
02_157,0.9218678022836514
02_158,1.0550445933986914
02_159,1.1729923654611296
02_160,1.0150418599945468
02_161,0.821668252470728
02_162,1.0118579330168598
02_163,1.4400706438745874
02_164,1.7932266689700134
02_165,1.523822619475473
02_166,1.4914057068531157
02_167,1.2012382190070316
02_168,1.4218238156629606
02_169,1.3203501754124842
02_170,1.4221747688926434
02_171,1.249489439843006
02_172,1.4158869944179426
02_173,1.1862053985007606
03_001,0.8413294176868831
03_002,1.2520748962437982
03_003,1.1756587080470329
03_004,1.166601846253399
03_005,0.9435161732118275
03_006,1.0513982640606256
03_007,0.9115364340768513
03_008,0.8963947218798213
03_009,1.077486485314359
03_010,1.2751463388008895
03_011,1.1230082360987335
03_012,1.7235818786970192
03_013,1.4984304032805875
03_014,1.3827016281630122
03_015,1.723704113780665
03_016,1.4465712166043678
03_017,1.4436169106966483
03_018,0.8865684920345228
03_019,1.4313441381519345
03_020,0.8240349426999816
03_021,0.2889237574425261
03_022,0.8759269046444539
03_023,0.8029765904139778
03_024,1.357384107298801
03_025,-0.08484703196222154
03_026,-1.128255585758779
03_027,-0.28219508878678345
03_028,0.31875375554101615
03_029,-0.8309480500147657
03_030,-0.32470269917297423
03_031,-0.6541755278882455
03_032,-0.17262483734271084
03_033,-0.5070800097564999
03_034,-0.5560215554271262
03_035,-0.2558463829552998
03_036,0.16410240268057294
03_037,-0.84623682359105
03_038,-1.2833699843633948
03_039,-0.7620152561881529
03_040,-0.335320138313871
03_041,0.35751713579576094
03_042,0.6741745389851453
03_043,0.6572639204882915
03_044,0.8038754617651188
03_045,0.5033999841878825
03_046,0.4823689221673828
03_047,1.044156740487448
03_048,0.5700260971586224
03_049,0.9305109787718033
03_050,1.042476026701423
03_051,0.755675697757259
03_052,1.0061422340648447
03_053,1.042510312193944
03_054,0.5335143726918588
03_055,0.41712098570041156
03_056,-0.17737543336974626
03_057,-0.10138956882774391
03_058,-0.1954688548489335
03_059,-0.18967698926134097
03_060,-0.5052319510799812
03_061,0.07331418781818004
03_062,0.1237900502615262
03_063,0.3238321390759305
03_064,0.0320890710918062
03_065,-0.5822608818023706
03_066,-0.11802959243953334
03_067,-0.3879717535726332
03_068,-0.25654362841078404
03_069,-0.43655951898780143
03_070,-0.20710166097117658
03_071,-0.06726621621240245
03_072,-0.06672205789085722
03_073,-0.023582641295835954
03_074,0.2524196105837033
03_075,-0.06109926733251835
03_076,-0.4530120302434546
03_077,-0.018862115736366203
03_078,0.13440438230397145
03_079,0.3051184068087214
03_080,0.2263475951478085
03_081,0.32115143512574207
03_082,0.2016037029945383
03_083,-0.0605831107882489
03_084,-0.09271721473698336
03_085,0.27128494693843064
03_086,-0.6396966419909483
03_087,-0.059163949715698425
03_088,-0.03132450572341357
03_089,-0.3337102750347477
03_090,-0.014723688804470003
03_091,0.3437152175279424
03_092,0.23307461224371062
03_093,0.0882861737346
03_094,0.1786044366211278
03_095,0.2862214064693933
03_096,0.45281085347244276
03_097,0.597476913717684
03_098,0.2428946446114127
03_099,0.2999057584832474
03_100,0.5018599968925919
03_101,0.16820184976924313
03_102,-0.24738925476324472
03_103,-0.1635570453872415
03_104,0.49462911059631287
03_105,0.3962403105255335
03_106,0.9293733804547597
03_107,0.5798441539761496
03_108,0.5965654881118345
03_109,0.12760497839270413
03_110,0.37188185827935527
