Tag,Predictions
01_001,59.0
01_002,83.0
01_003,48.0
01_004,77.0
01_005,99.0
01_006,112.0
01_007,93.0
01_008,54.0
01_009,57.0
01_010,64.0
01_011,69.0
01_012,58.0
01_013,42.0
01_014,60.0
01_015,73.0
01_016,84.0
01_017,57.0
01_018,87.0
01_019,143.0
01_020,175.0
01_021,209.0
01_022,161.0
01_023,189.0
01_025,182.0
01_026,87.0
01_027,132.0
01_028,199.0
01_029,168.0
01_030,107.0
01_031,129.0
01_032,74.0
01_033,50.0
01_034,53.0
01_035,43.0
01_036,30.0
01_037,35.0
01_038,61.0
01_039,52.0
01_040,68.0
01_041,73.0
01_042,36.0
01_043,95.0
01_044,99.0
01_045,151.0
01_046,141.0
01_047,136.0
01_048,119.0
01_049,111.0
01_050,109.0
01_051,107.0
01_052,113.0
01_053,85.0
01_054,102.0
01_055,52.0
02_001,31.0
02_002,42.0
02_003,22.0
02_004,27.0
02_005,25.0
02_006,34.0
02_007,32.0
02_008,37.0
02_009,24.0
02_010,24.0
02_011,21.0
02_012,24.0
02_013,34.0
02_014,30.0
02_015,26.0
02_016,28.0
02_017,35.0
02_018,24.0
02_019,24.0
02_020,38.0
02_021,18.0
02_022,11.0
02_023,10.0
02_024,26.0
02_025,14.0
02_026,24.0
02_027,18.0
02_028,17.0
02_029,12.0
02_030,13.0
02_031,9.0
02_032,15.0
02_033,15.0
02_034,22.0
02_035,16.0
02_036,14.0
02_037,10.0
02_038,11.0
02_039,23.0
02_040,27.0
02_041,15.0
02_042,9.0
02_043,11.0
02_044,20.0
02_045,13.0
02_046,17.0
02_047,17.0
02_048,21.0
02_049,48.0
02_050,33.0
02_051,49.0
02_052,37.0
02_053,30.0
02_054,28.0
02_055,29.0
02_056,35.0
02_057,26.0
02_058,20.0
02_059,39.0
02_060,29.0
02_061,45.0
02_062,34.0
02_063,37.0
02_064,45.0
02_065,61.0
02_066,28.0
02_067,66.0
02_068,44.0
02_069,49.0
02_070,44.0
02_071,54.0
02_072,33.0
02_073,65.0
02_074,72.0
02_075,88.0
02_076,69.0
02_077,204.0
02_078,94.0
02_079,94.0
02_080,68.0
02_081,61.0
02_082,34.0
02_083,48.0
02_084,54.0
02_085,40.0
02_086,32.0
02_087,33.0
02_088,52.0
02_089,70.0
02_090,73.0
02_091,99.0
02_092,109.0
02_093,50.0
02_094,58.0
02_095,47.0
02_096,52.0
02_097,43.0
02_098,54.0
02_099,34.0
02_100,22.0
02_101,39.0
02_102,18.0
02_103,38.0
02_104,13.0
02_105,32.0
02_106,23.0
02_107,20.0
02_108,19.0
02_109,13.0
02_110,27.0
02_111,25.0
02_112,10.0
02_113,12.0
02_114,16.0
02_115,17.0
02_116,11.0
02_117,18.0
02_118,21.0
02_119,15.0
02_120,16.0
02_121,15.0
02_122,11.0
02_123,19.0
02_124,8.0
02_125,12.0
02_126,10.0
02_127,19.0
02_128,23.0
02_129,19.0
02_130,9.0
02_131,17.0
02_132,15.0
02_133,6.0
02_134,14.0
02_135,23.0
02_136,11.0
02_137,25.0
02_138,20.0
02_139,43.0
02_140,28.0
02_141,21.0
02_142,32.0
02_143,35.0
02_144,44.0
02_145,42.0
02_146,26.0
02_147,27.0
02_148,20.0
02_149,37.0
02_150,39.0
02_151,33.0
02_152,17.0
02_153,12.0
02_154,42.0
02_155,25.0
02_156,18.0
02_157,25.0
02_158,22.0
02_159,36.0
02_160,22.0
02_161,33.0
02_162,27.0
02_163,47.0
02_164,92.0
02_165,51.0
02_166,57.0
02_167,27.0
02_168,44.0
02_169,47.0
02_170,39.0
02_171,37.0
02_172,39.0
02_173,28.0
03_001,21.0
03_002,26.0
03_003,37.0
03_004,30.0
03_005,23.0
03_006,25.0
03_007,23.0
03_008,29.0
03_009,32.0
03_010,43.0
03_011,37.0
03_012,66.0
03_013,50.0
03_014,47.0
03_015,67.0
03_016,57.0
03_017,55.0
03_018,27.0
03_019,49.0
03_020,20.0
03_021,16.0
03_022,24.0
03_023,24.0
03_024,29.0
03_025,3.0
03_026,1.0
03_027,3.0
03_028,5.0
03_029,2.0
03_030,5.0
03_031,3.0
03_032,6.0
03_033,5.0
03_034,4.0
03_035,4.0
03_036,6.0
03_037,3.0
03_038,2.0
03_039,5.0
03_040,4.0
03_041,9.0
03_042,12.0
03_043,12.0
03_044,17.0
03_045,15.0
03_046,11.0
03_047,24.0
03_048,20.0
03_049,20.0
03_050,24.0
03_051,23.0
03_052,24.0
03_053,25.0
03_054,14.0
03_055,12.0
03_056,8.0
03_057,6.0
03_058,6.0
03_059,7.0
03_060,5.0
03_061,6.0
03_062,7.0
03_063,8.0
03_064,5.0
03_065,3.0
03_066,5.0
03_067,4.0
03_068,6.0
03_069,3.0
03_070,5.0
03_071,6.0
03_072,5.0
03_073,7.0
03_074,6.0
03_075,6.0
03_076,3.0
03_077,5.0
03_078,8.0
03_079,10.0
03_080,6.0
03_081,8.0
03_082,10.0
03_083,7.0
03_084,3.0
03_085,8.0
03_086,4.0
03_087,6.0
03_088,7.0
03_089,8.0
03_090,6.0
03_091,10.0
03_092,10.0
03_093,5.0
03_094,6.0
03_095,10.0
03_096,13.0
03_097,12.0
03_098,10.0
03_099,10.0
03_100,14.0
03_101,13.0
03_102,7.0
03_103,4.0
03_104,15.0
03_105,13.0
03_106,23.0
03_107,12.0
03_108,13.0
03_109,11.0
03_110,13.0
03_111,10.0
03_112,10.0
03_113,11.0
03_114,10.0
03_211,3.0
03_212,5.0
03_213,5.0
04_001,14.0
04_002,8.0
04_003,5.0
04_004,7.0
04_005,6.0
04_006,3.0
04_007,5.0
04_008,5.0
04_009,7.0
04_010,4.0
04_011,4.0
04_012,7.0
04_013,5.0
04_014,4.0
04_015,7.0
04_016,7.0
04_017,8.0
04_018,10.0
04_019,10.0
04_020,9.0
04_021,12.0
04_022,17.0
04_023,7.0
04_024,2.0
04_025,7.0
04_026,6.0
04_027,14.0
04_028,7.0
04_029,4.0
04_030,5.0
04_031,9.0
04_032,4.0
04_033,5.0
04_034,3.0
04_035,4.0
04_036,8.0
04_037,4.0
04_038,3.0
04_039,5.0
04_040,8.0
04_041,6.0
04_042,4.0
04_043,3.0
04_044,4.0
04_045,4.0
04_046,3.0
04_047,3.0
04_048,4.0
04_049,6.0
04_050,4.0
04_051,5.0
04_052,5.0
04_053,12.0
04_054,2.0
04_055,4.0
04_056,4.0
04_084,2.0
05_001,2.0
05_002,3.0
05_003,3.0
05_004,2.0
05_005,5.0
05_006,3.0
05_007,5.0
05_008,5.0
05_009,7.0
05_010,4.0
05_011,6.0
05_012,5.0
05_013,6.0
05_014,4.0
05_015,4.0
05_016,5.0
05_017,4.0
05_018,4.0
05_019,4.0
05_020,6.0
05_021,6.0
05_022,3.0
05_023,5.0
05_024,5.0
05_025,4.0
05_026,2.0
05_027,3.0
