Tag,Predictions
01_001,1.6707175444989826
01_002,1.65711837560824
01_003,1.4885363592719782
01_004,1.7473264730821085
01_005,1.8784864006426092
01_006,1.8862373055693986
01_007,1.7691906563950097
01_008,1.3642975360626233
01_009,1.4866035007925762
01_010,1.4277837363056325
01_011,1.6258279505456044
01_012,1.4253356070656553
01_013,1.1432728971899149
01_014,1.4685510089241458
01_015,1.516892725136286
01_016,1.6260147985621878
01_017,1.4852583609555108
01_018,1.7400551156235537
01_019,2.054012544267956
01_020,2.1676197067498513
01_021,2.2789995141887007
01_022,1.9587207253485786
01_023,2.205715335310408
01_025,2.133508786714081
01_026,1.9247693583287993
01_027,1.993129654400156
01_028,2.198231562368029
01_029,2.1365495273292274
01_030,1.9345305568125823
01_031,2.067961744948442
01_032,1.6781730860649737
01_033,0.8338977601745574
01_034,0.8049889041802776
01_035,0.7335602802089547
01_036,1.2182350618542925
01_037,0.630314020211663
01_038,0.8496856070207848
01_039,1.0412546877645712
01_040,1.3151402904434224
01_041,1.0128134170952547
01_042,1.1702355265384
01_043,1.829694571342957
01_044,1.7406418421872123
01_045,2.0041014753300836
01_046,1.939941113031004
01_047,2.018296599830613
01_048,1.8435557331804506
01_049,1.6416529403995983
01_050,1.391811568085447
01_051,1.4905660245519416
01_052,1.8654296357437548
01_053,1.4807446219834821
01_054,1.5284314392159764
01_055,1.2931692132415233
02_001,1.2332214467675462
02_002,1.2644518699275482
02_003,1.039050569869743
02_004,0.7316166855835285
02_005,1.1098658721545813
02_006,1.019319967774191
02_007,0.7344921531780011
02_008,1.0268491016126697
02_009,0.944072347695526
02_010,0.567672699389078
02_011,0.4870068894294352
02_012,0.6216686518301636
02_013,1.1530356738324268
02_014,0.7967673839438018
02_015,0.7883261096164313
02_016,0.9572533158102474
02_017,1.125117201977932
02_018,0.7882974799548951
02_019,0.777711485248813
02_020,1.0801594834449342
02_021,0.5717571136061943
02_022,0.2889657983187062
02_023,0.46106002460261913
02_024,0.7111681670303271
02_025,0.16266948082517504
02_026,1.0610088151910049
02_027,0.8570318776278266
02_028,0.8001053806322642
02_029,0.3912383911049543
02_030,-0.06881580283801728
02_031,0.24104558677081825
02_032,0.7726164665430613
02_033,0.5292033918666763
02_034,0.7038055591482597
02_035,0.6026559889632568
02_036,0.6150682141485597
02_037,0.10123591119394387
02_038,0.5063847475677996
02_039,0.844032932008043
02_040,0.823340990822484
02_041,0.48702179411733076
02_042,0.666915589993678
02_043,0.34860358310637496
02_044,0.7968008371263108
02_045,0.5738014886607378
02_046,0.6411056428295256
02_047,0.8984913898724108
02_048,0.6509951780036884
02_049,1.5919410709099306
02_050,1.0424694761096174
02_051,1.4524990263528539
02_052,1.2524443297543548
02_053,1.0085887345484115
02_054,1.1271051576391646
02_055,1.1096809478443732
02_056,1.041197300720088
02_057,1.0388470531989369
02_058,0.9011602050384775
02_059,1.198238777897497
02_060,0.8950191314251293
02_061,1.2740346296198297
02_062,1.28847184485275
02_063,1.168917421459049
02_064,1.292479451354928
02_065,1.589531412225065
02_066,0.832562472384722
02_067,1.560282537872478
02_068,1.2697582378156234
02_069,1.3332043460729763
02_070,1.3724796798870613
02_071,1.3422906299738735
02_072,1.182724632528231
02_073,1.4560001454663698
02_074,1.5274424536953388
02_075,1.6490744843686143
02_076,1.7296861467892555
02_077,2.387670901333653
02_078,1.9477478145426905
02_079,1.8732168672685208
02_080,1.6453566737551302
02_081,1.7165093656231791
02_082,1.3298757596931285
02_083,1.4811307632590733
02_084,1.6039581691781883
02_085,1.3747494411959393
02_086,1.2367828411092516
02_087,1.045914834828542
02_088,1.5059116691419794
02_089,1.7761296834654239
02_090,1.8060304024520872
02_091,1.8959535440213957
02_092,1.8599268572039824
02_093,1.1966611283807227
02_094,1.3401999324744525
02_095,1.3384115268570675
02_096,1.3909042551856832
02_097,1.200847350942151
02_098,1.3549624791842119
02_099,0.9807380055256703
02_100,0.8211948465180865
02_101,1.1288130630607198
02_102,0.29978314217855756
02_103,1.0601436176213663
02_104,0.01800995653320689
02_105,0.9000276859180074
02_106,1.034837422604023
02_107,0.7008217570792897
02_108,0.3948573422218712
02_109,0.2740892859063672
02_110,0.946292758284158
02_111,0.6556020672089873
02_112,-0.3312881779720739
02_113,0.29295283319405524
02_114,0.4710156107173511
02_115,0.5653685327884649
02_116,0.31852786922631654
02_117,0.2306989392063418
02_118,0.702374074270589
02_119,0.20053306625849196
02_120,0.23397729231814407
02_121,0.2382281871203673
02_122,0.11109928476364953
02_123,0.3360582212316952
02_124,-0.21790929977513906
02_125,-0.02667941202543425
02_126,0.134332556712531
02_127,0.13930215001273233
02_128,0.7184340947764337
02_129,0.3337896349592486
02_130,-0.2514842188701857
