Tag,Predictions
01_001,1.6522202276936213
01_002,1.5895429398981145
01_003,1.4729685139736797
01_004,1.7308098388290927
01_005,1.8575192963885252
01_006,1.8265859160463098
01_007,1.7163156492610046
01_008,1.3132643521614944
01_009,1.3775719913976032
01_010,1.3523456391036521
01_011,1.5808345918421074
01_012,1.3628749427005054
01_013,1.0730460646739175
01_014,1.4132261116008966
01_015,1.478393451008354
01_016,1.6112815318909568
01_017,1.3660641479903883
01_018,1.6685679853527897
01_019,2.0221913807869623
01_020,2.1227152364272466
01_021,2.247109656684817
01_022,1.9630110005998278
01_023,2.2094455310802563
01_025,2.136069411328966
01_026,1.9928409896234767
01_027,1.9462387355991981
01_028,2.2268282958367736
01_029,2.1816351887185608
01_030,1.9845913176653118
01_031,2.0379823918601265
01_032,1.7576761895148443
01_033,0.9238624117106143
01_034,1.0220427120619076
01_035,0.7863431474116187
01_036,0.9184817337851742
01_037,0.7295802000677507
01_038,1.0671932130170523
01_039,1.1394726306781386
01_040,1.3937854483583767
01_041,1.1936843393445271
01_042,0.9807220744470766
01_043,1.9922803231128943
01_044,1.829155779106329
01_045,2.071294250398601
01_046,1.956343428517479
01_047,1.9432750993208254
01_048,1.770250928572655
01_049,1.6160169959762793
01_050,1.330444036761934
01_051,1.4517805261937966
01_052,1.8510024798661346
01_053,1.4586319096465536
01_054,1.5458778735920207
01_055,1.1969091163270034
02_001,1.2783101940174313
02_002,1.256122890434724
02_003,0.9913312572249113
02_004,0.8328466219955755
02_005,1.0476251600935949
02_006,1.0491661428500572
02_007,0.7970318471978938
02_008,0.9756820761895288
02_009,0.9347712750992916
02_010,0.4877671436005247
02_011,0.16352917363732378
02_012,0.574180144837853
02_013,1.1044947608062767
02_014,1.0490190239691872
02_015,0.7912641965895195
02_016,0.9867516662881888
02_017,1.161833918214112
02_018,0.8223939719103592
02_019,0.7253153628578107
02_020,1.171748975676777
02_021,0.5413034955954251
02_022,0.4826876435875947
02_023,0.27581002570652285
02_024,0.7318879985010309
02_025,0.18718480322545897
02_026,1.2083477588358185
02_027,0.9430645962277683
02_028,0.8829908799047566
02_029,0.559218497202905
02_030,-0.010673126266243955
02_031,0.38136789075641686
02_032,0.648779702988639
02_033,0.5978933473999404
02_034,0.754651923435463
02_035,0.6606993423000868
02_036,0.7900072819984296
02_037,0.2917852505608238
02_038,0.6140733884668624
02_039,0.8808299844948684
02_040,0.8934055469374336
02_041,0.5697454451386982
02_042,0.6284713188542853
02_043,0.38434000314440336
02_044,0.8055728930311528
02_045,0.5687974627102201
02_046,0.7328926335104186
02_047,0.9902083991755287
02_048,0.7362898035320096
02_049,1.6487197314792854
02_050,1.0888038375875904
02_051,1.4711733408839827
02_052,1.2480131175534284
02_053,1.0950411019261153
02_054,1.2000485326198698
02_055,1.22671218889963
02_056,1.024511376582041
02_057,0.8769088129628942
02_058,0.8221224956258257
02_059,1.0686629291605692
02_060,1.0327512317859482
02_061,1.2879921781627142
02_062,1.24001195227744
02_063,1.2773450018436021
02_064,1.225211809079218
02_065,1.6277570282598046
02_066,0.8600329682014163
02_067,1.6421327747506267
02_068,1.347441487358666
02_069,1.3688550254551959
02_070,1.458528665676129
02_071,1.347937741121265
02_072,1.3179287874321757
02_073,1.5341481328365665
02_074,1.628432425645119
02_075,1.6936498832242137
02_076,1.8430140320982573
02_077,2.5952399509304547
02_078,2.0259743135873745
02_079,2.0627893863390234
02_080,1.673441833655615
02_081,1.7799259878655345
02_082,1.3145033469665686
02_083,1.5370378129951474
02_084,1.5360547298310363
02_085,1.2702933984121485
02_086,1.1343087005787096
02_087,1.0479135355943383
02_088,1.387754232733375
02_089,1.7261510113020455
02_090,1.8113955351930688
02_091,1.920741858205079
02_092,1.8589239464512612
02_093,1.262291339783059
02_094,1.493041835640425
02_095,1.3437387325520767
02_096,1.3747883549757944
02_097,1.1421043016149117
02_098,1.3408060834012885
02_099,1.002058747871153
02_100,0.7618419130575219
02_101,1.1828188812911962
02_102,0.5991568652734788
02_103,1.1886638836101187
02_104,0.058300990433350436
02_105,1.020405344018684
02_106,0.9210203271787363
02_107,0.6463135040805957
02_108,0.4750673682486929
02_109,0.2118734497823197
02_110,0.8795979200854472
02_111,0.6750920432126489
02_112,-0.2814366936551139
02_113,0.03652438756948251
02_114,0.39835689888594494
02_115,0.621204234240067
02_116,0.18826417425570657
02_117,0.3774903926825284
02_118,0.544990631178218
02_119,0.20898340042473512
02_120,0.6433745377984503
02_121,0.2750816716154966
02_122,0.12720753161928272
02_123,0.3862544937647443
02_124,-0.30196429373207023
02_125,0.22762751673652404
02_126,-0.025152288845927434
02_127,0.340684872011732
02_128,0.7637491342503182
02_129,0.5430596763993465
02_130,-0.531567466886046
02_131,0.44315447449341827
02_132,0.5589655900973196
02_133,-0.3654444931792381
02_134,0.2838362699014715
02_135,0.6697016044426305
02_136,0.1289932187513468
02_137,0.7250986702300055
02_138,0.5350849461786603
02_139,0.9939233615606776
02_140,0.8583952165801424
02_141,0.7202915484071982
02_142,1.0999039273526523
02_143,1.1137215267058507
02_144,1.2374077949463211
02_145,1.224782590440326
02_146,0.6996258440906451
02_147,0.9461192715231532
02_148,0.781084726540557
02_149,1.2570609682371572
02_150,1.255252250711729
02_151,1.1936638993490483
02_152,0.2620216194347801
02_153,0.44620081248066534
02_154,1.3165213231050712
02_155,1.1559613304491196
02_156,0.8139735335113341
02_157,1.003359498105562
02_158,1.0812542863054257
02_159,1.0917854292761133
02_160,0.9059715424568203
02_161,0.9025549404863857
02_162,0.9632369575425298
02_163,1.31653151077995
02_164,1.7711292180485887
02_165,1.4361280521076571
02_166,1.4703663596092627
02_167,1.0580956787943911
02_168,1.291044186416668
02_169,1.368688948371501
02_170,1.3592607935265901
02_171,1.254778728151385
02_172,1.3610749292427933
02_173,1.1896943625740743
03_001,0.9045994899704091
03_002,1.0528866193783435
03_003,1.3307803317162217
03_004,1.1470237303770836
03_005,0.9091119597298796
03_006,1.1052533510362068
03_007,0.9170992555418687
03_008,1.0195707079628529
03_009,1.1039487797727858
03_010,1.3483490107719398
03_011,1.136339129774895
03_012,1.6551056963091393
03_013,1.465911506346423
03_014,1.436307808388476
03_015,1.634816105344636
03_016,1.4503981168622606
03_017,1.4853468151597604
03_018,0.9281452646038294
03_019,1.4268603152233637
03_020,0.9376083641067625
03_021,0.4512222953053339
03_022,0.9452348802221239
03_023,0.8538774780384233
03_024,1.3102273288221553
03_025,-0.2281394919772846
03_026,-1.2323728001677494
03_027,-0.34314959992114097
03_028,0.01705953447304875
03_029,-0.7949725104227618
03_030,-0.25628706242084937
03_031,-0.5284928981578908
03_032,-0.256329795096096
03_033,-0.438498766192404
