Tag,Predictions
01_001,1.6445635234769505
01_002,1.6017538457472327
01_003,1.4383119799965016
01_004,1.7535235662317532
01_005,1.8613884631379896
01_006,1.8232510079863502
01_007,1.725509629297122
01_008,1.3213168284826813
01_009,1.4341479841624856
01_010,1.373850084490594
01_011,1.5771759761347184
01_012,1.3394964196356964
01_013,1.1116728288362563
01_014,1.4256805393667906
01_015,1.4810458107116948
01_016,1.607802044724332
01_017,1.4122799399559933
01_018,1.6712846119743665
01_019,1.9863673262915216
01_020,2.1314055486147194
01_021,2.2565277123706537
01_022,1.9518917951765826
01_023,2.1906136776260547
01_025,2.1399661973940693
01_026,1.893436840775455
01_027,1.9123525341641439
01_028,2.255081353954017
01_029,2.2022304173750387
01_030,1.9030534891241946
01_031,1.9794612300764738
01_032,1.5640536351549041
01_033,0.7685537268916766
01_034,0.7538766434924911
01_035,0.500430797664763
01_036,0.7517378215046143
01_037,0.4042004745878949
01_038,0.8786813297269788
01_039,0.919743921753885
01_040,1.2404013590711962
01_041,0.9805800398653574
01_042,0.7679599565251282
01_043,1.9918693571456416
01_044,1.7894890947346385
01_045,2.038395058364227
01_046,1.8986525786093214
01_047,1.912503295201845
01_048,1.7141602018745559
01_049,1.601439111415282
01_050,1.3757122990749635
01_051,1.4545196693516416
01_052,1.8525569015586714
01_053,1.4054879604437027
01_054,1.5457425197382335
01_055,1.1468045355535124
02_001,1.199251213326804
02_002,1.2741411919876975
02_003,1.0632240867043299
02_004,0.7977213000505363
02_005,1.1100377689790137
02_006,1.083207242420835
02_007,0.7512359739449062
02_008,1.0147122731455467
02_009,1.0146511984837245
02_010,0.6596761373316091
02_011,0.41732249320387504
02_012,0.6533062393893756
02_013,1.1069081445808382
02_014,0.9916794282087951
02_015,0.8082206390334663
02_016,1.056940574197545
02_017,1.1553032447491254
02_018,0.8496398874906932
02_019,0.828345895445013
02_020,1.1496640116574146
02_021,0.5049864259063407
02_022,0.4067144550112485
02_023,0.5060858916120852
02_024,0.7738483383733237
02_025,0.2783512778189959
02_026,1.1435872161380567
02_027,0.9452313721222316
02_028,0.9195302426835253
02_029,0.4934270772192447
02_030,-0.0568472780654661
02_031,0.4650094883288939
02_032,0.7916258827805784
02_033,0.6810995932052575
02_034,0.761101422689961
02_035,0.6823302852023361
02_036,0.7686441236001157
02_037,0.2733030159138102
02_038,0.6330725248615529
02_039,0.9251022879155841
02_040,0.924257141183732
02_041,0.650070814193143
02_042,0.7101736129079161
02_043,0.41838678129018386
02_044,0.8592289184557498
02_045,0.5998798379581622
02_046,0.741281454712786
02_047,1.0161012159825216
02_048,0.7485176803710843
02_049,1.6938353615037987
02_050,1.1229607858180815
02_051,1.495882760612836
02_052,1.3003584406956672
02_053,1.0845084143575405
02_054,1.187633970588201
02_055,1.2138093180568017
02_056,1.0309736825846354
02_057,0.9294776924062966
02_058,0.7932330159157104
02_059,1.1709747073847478
02_060,0.9796830240670804
02_061,1.3111353843300295
02_062,1.2971470372716079
02_063,1.1504581616188674
02_064,1.2824739507250575
02_065,1.6174386897993955
02_066,0.8786711961274006
02_067,1.6230456648304004
02_068,1.3020101242130726
02_069,1.39999800341053
02_070,1.4366993783385753
02_071,1.3220253417258745
02_072,1.2975256222892146
02_073,1.5391029641985468
02_074,1.6116107200928869
02_075,1.7075931351808131
02_076,1.90116707940797
02_077,2.618313584553995
02_078,2.060727510829253
02_079,2.0034882147901834
02_080,1.6502096554860373
02_081,1.7695344389514476
02_082,1.3490427838654724
02_083,1.5370402573643638
02_084,1.617917202637492
02_085,1.3939086816599695
02_086,1.3022761879103444
02_087,1.0432636605873746
02_088,1.4780665598497058
02_089,1.8146388272051326
02_090,1.8070291821234745
02_091,1.937264776516248
02_092,1.856652916320898
02_093,1.2793099732689346
02_094,1.4430287335697627
02_095,1.290419340793082
02_096,1.439963711790267
02_097,1.1767537024375188
02_098,1.3359058492099758
02_099,0.9838505111219679
02_100,0.7768855051981269
02_101,1.1354763673143693
02_102,0.5058544036439029
02_103,1.1616915567719666
02_104,0.008228324103609075
02_105,1.0304665273825155
02_106,0.9588998000208316
02_107,0.8285462688641668
02_108,0.39600252507326733
02_109,0.3458699799508705
02_110,0.8374826678044933
02_111,0.4383691049891825
02_112,-0.43274261824968613
02_113,-0.06301399280752518
02_114,0.3959651314585193
02_115,0.589137052088699
02_116,0.3566932062865993
02_117,0.2151156013700501
02_118,0.4973194433018168
02_119,0.11747785954116974
02_120,0.47304486514097177
02_121,0.3372069337379122
02_122,0.14556178868971947
02_123,0.23571796506781817
02_124,-0.176454602408409
02_125,0.23091406489675043
02_126,0.26015217114492095
02_127,-0.006258415071674628
02_128,0.6887442290726912
02_129,0.40727700020732605
02_130,-0.4742512396320043
02_131,0.1147589916974519
02_132,0.5353092667852359
02_133,-0.32599787134576685
02_134,0.3784064219959037
02_135,0.5178063407686163
