Tag,Predictions
01_001,1.6238039116355685
01_002,1.5613280356142742
01_003,1.4760494384476388
01_004,1.7108102762348738
01_005,1.846734981678488
01_006,1.8019394941485374
01_007,1.7353304257937823
01_008,1.3000009402571113
01_009,1.3659159992761034
01_010,1.3416727693618573
01_011,1.5763008903539006
01_012,1.3743340086076565
01_013,1.056909620246891
01_014,1.4044687741850117
01_015,1.4707865022925573
01_016,1.5997228750547579
01_017,1.3552751284241538
01_018,1.6812880784342368
01_019,2.004533780051457
01_020,2.105201328314358
01_021,2.2501961713078975
01_022,1.95784928735188
01_023,2.2040225014883466
01_025,2.1021811218616513
01_026,1.9902701597025403
01_027,1.8877586695000348
01_028,2.205624688711725
01_029,2.1532005690738183
01_030,1.9009760404841423
01_031,1.9898285515246381
01_032,1.6451316840470314
01_033,0.66252399646343
01_034,0.7293507054785325
01_035,0.565983165389944
01_036,0.8522367750009204
01_037,0.43520218780965203
01_038,0.7997715499872565
01_039,0.9492958322628717
01_040,1.1999816065251625
01_041,0.9326773474568049
01_042,0.8927900263404501
01_043,2.003975930047995
01_044,1.7492029198902208
01_045,2.002474578030296
01_046,1.8909743189075
01_047,1.8686162935666173
01_048,1.685223256912824
01_049,1.5441675685557519
01_050,1.2173277247806307
01_051,1.330644236432282
01_052,1.7533535280694443
01_053,1.367835812328193
01_054,1.4474316783961463
01_055,1.1472779206620685
02_001,1.2642752693640535
02_002,1.2192910004961774
02_003,1.0512600812709454
02_004,0.7358680503263535
02_005,1.1209817421443489
02_006,1.049480225830955
02_007,0.7312095685341643
02_008,1.0079549558746592
02_009,0.9862362903025639
02_010,0.5114436277212487
02_011,0.2929849354148509
02_012,0.6138216481083749
02_013,1.1017505069026072
02_014,1.0385737961359336
02_015,0.7644091706508377
02_016,1.0375830115396538
02_017,1.135226051068039
02_018,0.8344259993615936
02_019,0.7468397556631612
02_020,1.1503056536579164
02_021,0.5149666042240635
02_022,0.5075650937243791
02_023,0.37271681369814047
02_024,0.7877905372653028
02_025,0.2319361454469387
02_026,1.1837797571501782
02_027,0.9500599292045001
02_028,0.903205651015696
02_029,0.5566148528543341
02_030,0.006037209495496687
02_031,0.4327183373834118
02_032,0.6911853264587551
02_033,0.6490244288886977
02_034,0.7852341960898461
02_035,0.6466509410878983
02_036,0.7573338511476877
02_037,0.25199599888420005
02_038,0.6444389180336518
02_039,0.9072668788846161
02_040,0.9505169846975088
02_041,0.5345658930156076
02_042,0.6241167094992673
02_043,0.3010473829730241
02_044,0.8435291893864587
02_045,0.5905962212068896
02_046,0.7076339879942004
02_047,0.9617912099683259
02_048,0.7480228073508515
02_049,1.6587208807707206
02_050,1.1049634168152331
02_051,1.5085844094438006
02_052,1.2631870418219866
02_053,1.1066263517804995
02_054,1.2112791756357555
02_055,1.2211973629083954
02_056,1.0194535051532052
02_057,0.8495357074106569
02_058,0.7872772106966529
02_059,1.0638015778886405
02_060,1.0244603135568906
02_061,1.306925531714812
02_062,1.2413004527612355
02_063,1.2803143869185853
02_064,1.2104327571329971
02_065,1.642069209295374
02_066,0.8651479213980725
02_067,1.6174973864966113
02_068,1.3085438821917919
02_069,1.361446660919611
02_070,1.420855701371313
02_071,1.3570948939482759
02_072,1.3577114124486827
02_073,1.4956226345686368
02_074,1.5991857582982059
02_075,1.717217445195454
02_076,1.867536136076191
02_077,2.6245006344403308
02_078,2.0673885748672007
02_079,2.075455173550747
02_080,1.730986767716586
02_081,1.8011634180209188
02_082,1.3091026972625577
02_083,1.5483772245825866
02_084,1.5293492798268138
02_085,1.156851339116949
02_086,1.000894320056471
02_087,1.055033361708909
02_088,1.413604099369329
02_089,1.6781832463425763
02_090,1.823086550278279
02_091,1.975160545267957
02_092,1.87712745056389
02_093,1.1767278511899746
02_094,1.3925657898597292
02_095,1.3811620033811995
02_096,1.381517989743834
02_097,1.1702595597725352
02_098,1.3423903394713297
02_099,1.0145520890020499
02_100,0.8484110600276698
02_101,1.1745087002765486
02_102,0.4885264810808194
02_103,1.1773335452230942
02_104,-0.052832195282959904
02_105,0.8675067162384833
02_106,0.9902125166752607
02_107,0.6521561307467627
02_108,0.49821318848012547
02_109,0.20190142367937608
02_110,0.9018466345369089
02_111,0.642401102512338
02_112,-0.462490025567096
02_113,0.1309559572278547
02_114,0.5038647644088523
02_115,0.6199589673000561
02_116,0.25413265091825715
02_117,0.36768525907660005
02_118,0.7106783542052643
02_119,0.2383068268127712
02_120,0.6367332199532355
02_121,0.2927143827208662
02_122,0.013549612783772313
02_123,0.3017580937973812
02_124,-0.16042498993962823
02_125,0.07448298829125698
02_126,0.08437851309267752
02_127,0.19100471097946525
02_128,0.7453768027114702
02_129,0.409472121503501
02_130,-0.4558789841229862
02_131,0.5249359071461174
02_132,0.4854755389564565
02_133,-0.3259079596756281
02_134,0.3200734159663589
02_135,0.7320998693379834
02_136,0.0748236924237971
02_137,0.6418006473164632
02_138,0.6941985689892037
02_139,1.0229743035037877
02_140,0.7629689023965989
02_141,0.63819501812318
02_142,1.1637245285779936
02_143,1.104679134569657
02_144,1.2772613105799246
02_145,1.247945182737039
02_146,0.7678274625875612
02_147,1.0093702746483828
02_148,0.873290982616018
02_149,1.2108268801379123
02_150,1.2830472086043083
02_151,1.164147154171403
02_152,0.36439103506861015
02_153,0.390862992035941
02_154,1.3307195972641654
02_155,1.226261620881151
02_156,0.778486442788448
02_157,1.008314814467491
02_158,1.0817133467595286
02_159,1.1261515530796036
02_160,0.942774898600019
02_161,0.9100042593199084
02_162,0.9657035499268093
02_163,1.360861235131718
02_164,1.7761497853307828
02_165,1.4033245564888843
02_166,1.5130226392103028
02_167,1.1074928573256324
02_168,1.2480373107642317
02_169,1.357515206049619
02_170,1.3737543655934623
02_171,1.226192282060306
02_172,1.3848029100370995
02_173,1.238502504475513
03_001,0.8844527305029353
03_002,1.0960521953299749
03_003,1.3378346737199955
03_004,1.1923404745717538
03_005,0.9471887101643852
03_006,1.1327756692899307
03_007,0.9221428247696015
