Tag,Predictions
01_001,1.6114304073284296
01_002,1.6029786812262181
01_003,1.5245790515599904
01_004,1.8088607125462761
01_005,1.8853780484694571
01_006,1.8538401695142246
01_007,1.816276743592737
01_008,1.3329086031453463
01_009,1.479494983024495
01_010,1.4117302936039622
01_011,1.6322960203479429
01_012,1.4094195126598472
01_013,1.1081548615981998
01_014,1.4385857215678934
01_015,1.503590379794413
01_016,1.610023975056448
01_017,1.4656234196366598
01_018,1.7191692858465994
01_019,2.0608679091049797
01_020,2.1420394686419977
01_021,2.2791733330690955
01_022,1.930749586582816
01_023,2.2145207028243883
01_025,2.116875082451267
01_026,1.97125574548103
01_027,1.9360029973865898
01_028,2.215378558804872
01_029,2.1059365628627846
01_030,1.903973833561213
01_031,2.0794398466552892
01_032,1.5868844333116707
01_033,0.842403587370376
01_034,0.8027059129642927
01_035,0.6665760825073382
01_036,1.1556183676429694
01_037,0.6148195061154683
01_038,0.8782320592739579
01_039,1.0091684472110891
01_040,1.248423185410423
01_041,1.0932927032189363
01_042,0.9877027588040617
01_043,1.8476303543456476
01_044,1.7207927214870797
01_045,2.0168815318570608
01_046,1.9425779249443411
01_047,1.9878862532219765
01_048,1.823049046552228
01_049,1.5614787823195033
01_050,1.3317520021417084
01_051,1.4906724269001257
01_052,1.852141161414422
01_053,1.4260011151318162
01_054,1.5109526560991984
01_055,1.115516640654659
02_001,1.1600460691722496
02_002,1.224443327382624
02_003,1.0539457642564996
02_004,0.6579257914875893
02_005,1.1101454214679372
02_006,0.9547225169492671
02_007,0.6386574091916328
02_008,1.021563944345165
02_009,0.9461226162330513
02_010,0.5125550478123283
02_011,0.5743225661349536
02_012,0.6532052019809973
02_013,1.1236666015096886
02_014,0.7473428286348828
02_015,0.7893373941335073
02_016,1.0076208983642796
02_017,1.0590192166419028
02_018,0.7049301439665411
02_019,0.816254465307125
02_020,1.1510400941213943
02_021,0.5764274220334451
02_022,0.28817604643521666
02_023,0.5678375202388389
02_024,1.0101883339435136
02_025,0.3096363025511008
02_026,0.9542162209905265
02_027,0.8513468746923847
02_028,0.8156459905017849
02_029,0.34167123696013907
02_030,-0.07104010840662252
02_031,0.2580452313440752
02_032,0.6684075547383
02_033,0.5532365943032623
02_034,0.9617490375591166
02_035,0.6065629254161777
02_036,0.6784584199083605
02_037,0.28395342945183966
02_038,0.5365278956403303
02_039,0.7208380539378869
02_040,0.8119953012615958
02_041,0.5937787585782619
02_042,0.5721308511484651
02_043,0.33412559833907546
02_044,0.8595057731719793
02_045,0.45653706179352754
02_046,0.6590051985747798
02_047,0.9031984190584994
02_048,0.6957528378528234
02_049,1.6741984021295289
02_050,1.1836779482826556
02_051,1.5235972546911083
02_052,1.2304022691022258
02_053,1.036554327418754
02_054,1.073906806645425
02_055,1.246234724143153
02_056,1.01082576220059
02_057,0.7509630367707086
02_058,0.7836679500760135
02_059,1.1742554035723347
02_060,0.8574654185246392
02_061,1.3430951086307041
02_062,1.2285602605782597
02_063,1.0742472124818903
02_064,1.1876128024864931
02_065,1.6277014549826105
02_066,0.9195986129996713
02_067,1.5735256125666208
02_068,1.270377823073777
02_069,1.2537572476527463
02_070,1.2973973740641869
02_071,1.3586674874661344
02_072,1.310525477550786
02_073,1.4477895488262642
02_074,1.396191597946461
02_075,1.6226874837375207
02_076,1.7517047095724763
02_077,2.430409472597887
02_078,1.9716806796079136
02_079,1.8898884392057214
02_080,1.6048854931308862
02_081,1.7339403770608637
02_082,1.3343606133881671
02_083,1.4970534922958592
02_084,1.564557681276889
02_085,1.390442803232062
02_086,1.1835344228367026
02_087,1.0392072488585744
02_088,1.4632652962258634
02_089,1.6750173104460548
02_090,1.8293921688525852
02_091,1.88193751115309
02_092,1.8860796542323992
02_093,1.2027636702487292
02_094,1.3433033749099388
02_095,1.394243987553843
02_096,1.4341197725984192
02_097,1.2080666160331277
02_098,1.3730190627269967
02_099,0.9648290631222283
02_100,0.7911669611263628
02_101,1.1989672958815922
02_102,0.35480936044172345
02_103,1.1340079869705362
02_104,0.025479875105755695
02_105,0.9398197511841364
02_106,1.064916287252852
02_107,0.7660771571614664
02_108,0.4628996429439286
02_109,0.35755345181362885
02_110,0.9415285521449785
02_111,0.6811351489191265
02_112,-0.3085158158684874
02_113,0.2641886992816907
02_114,0.5362734384381721
02_115,0.5249285142591653
02_116,0.294258776969374
02_117,0.31826659159591325
02_118,0.6321423388004562
02_119,0.19988728374543896
02_120,0.2883319063204713
02_121,0.22221504950319307
02_122,0.11722645752652508
02_123,0.3396874922318863
02_124,-0.10447215973520746
02_125,-0.008983765324470316
02_126,0.18759183722273026
02_127,0.12172771004335001
02_128,0.7502243526819063
02_129,0.4202881246905851
02_130,-0.1309889356068389
02_131,0.47972237892129754
02_132,0.3989890755088776
02_133,-0.3571463101378222
02_134,0.4522119626180869
02_135,0.6823052887042647
02_136,0.04903211377698849
02_137,0.6423547802997012
02_138,0.7346302613562025
02_139,0.9254341209440389
02_140,0.7063033285168925
02_141,0.484001112526034
02_142,1.1117822660397583
02_143,1.198638719217474
02_144,1.2659302568878723
02_145,1.1984218348689903
02_146,0.9251388697382503
02_147,0.8445173226257647
02_148,0.9487664255480935
02_149,1.2038094786477087
02_150,1.2555113589590525
02_151,1.0407072156290884
02_152,0.4960111137987081
02_153,0.34967204513291505
02_154,1.435722435556668
02_155,1.1340002968450578
02_156,0.5229641946328206
02_157,0.901283059991411
02_158,0.9257752917632409
02_159,1.2581345748260202
02_160,0.9380364767760662
02_161,0.8380200339711312
02_162,0.8958840567569646
02_163,1.4059498561832462
02_164,1.7760475119218508
02_165,1.415840860601924
02_166,1.4634331321951475
02_167,1.0946492035337199
02_168,1.265359111657437
02_169,1.2669614282855381
02_170,1.4092638362671597
02_171,1.1490503450777725
02_172,1.3903436690866953
02_173,1.1097186535589516
03_001,0.654933078372164
03_002,1.1463719482909513
03_003,1.2720666093306943
03_004,1.1732223756761733
03_005,0.9970893703960266
03_006,1.1330145340753839
03_007,0.7979644683907008
03_008,1.0065553819740776
03_009,1.1162832017736686
03_010,1.275352895147716
03_011,1.2195911731402003
03_012,1.6538205351747688
03_013,1.5080599084964958
03_014,1.3875392175851793
03_015,1.6024034800448723
03_016,1.5048140823455234
03_017,1.4785611513964632
03_018,0.909436664543259
03_019,1.4396147490159623
03_020,0.7751177904020045
03_021,0.16024680985868395
03_022,0.9441116004628534
03_023,0.8868775309560843
03_024,1.4814685040851208
03_025,-0.2660891031307516
03_026,-1.173069891457526
03_027,-0.14166694418825904
03_028,0.20275802995529343
03_029,-0.6307958339106766
03_030,-0.27803568149554597
03_031,-0.4022127373011412
03_032,0.09328592677299873
03_033,-0.31471830927946576
03_034,-0.4179183792667641
03_035,-0.20938748275091157
03_036,0.21941195469546412
03_037,-0.5832233494518968
03_038,-0.7646445695777909
03_039,-0.5413594115293147
03_040,-0.39156789613852616
03_041,0.2290080570439363
03_042,0.7529200211007007
03_043,0.4780718662065543
03_044,0.7726321675769611
03_045,0.587632738255546
03_046,0.4001774500215012
03_047,0.9432993637761494
03_048,0.5078542180583508
03_049,0.8036920454075874
03_050,1.0227852798737238
03_051,0.7888759282769933
03_052,1.1594555534239086
03_053,0.9835433977126207
03_054,0.44205862450188294
03_055,0.38561532424957456
03_056,-0.23570454215140257
03_057,0.009701248090172074
03_058,-0.1282409909831311
03_059,-0.1885495793630292
03_060,-0.32245426617299877
03_061,0.09439615005901729
03_062,0.20134517707211225
03_063,0.43009849335427275
03_064,0.10589724609313486
03_065,-0.3722362861050378
03_066,-0.07077571195892873
03_067,-0.40645268440913707
03_068,-0.22008072309322482
03_069,-0.39154473966138237
03_070,-0.12071006866149318
03_071,-0.0536364148119462
03_072,-0.05782518003845035
03_073,-0.0138589577431941
03_074,0.10944238201454573
03_075,-0.0676364203986146
03_076,-0.3790229450544092
03_077,-0.02493131590826806
03_078,0.10906855135224688
03_079,0.2717909652043135
03_080,0.26699677442917674
03_081,0.32062321716932235
03_082,0.19919683382651707
03_083,0.14267121286232898
03_084,-0.0991982706567347
03_085,0.4644869941394172
03_086,-0.43844421738724987
03_087,-0.19990648005630313
03_088,-0.08377120550676409
03_089,-0.34833415427794495
03_090,-0.0082573489024853
03_091,0.37751890901301505
03_092,0.32438038886135573
03_093,0.04349290344845452
03_094,0.13098534946376666
03_095,0.2667362224777917
03_096,0.45032506492584184
03_097,0.6314018395657969
03_098,0.28641523334282515
03_099,0.37459161496999294
03_100,0.5314528559404945
03_101,0.23203042917625055
03_102,-0.08693177402660475
03_103,-0.2807994841038892
03_104,0.49968498001596023
03_105,0.46057043159700384
03_106,0.9011324512936111
03_107,0.5542034960694472
03_108,0.5359647847912495
03_109,0.11999412770865303
03_110,0.3193536082579544
03_111,0.18726136247018488
03_112,0.06264360353140734
03_113,0.2811584069833022
03_114,0.07539962568234727
03_211,-0.599451872643896
03_212,-0.1913216105758335
03_213,-0.37359005346843643
04_001,0.5038567593632746
04_002,-0.19034749337395954
04_003,-0.47446497474893823
04_004,-0.31560885896942303
04_005,-0.5501502330828482
04_006,-0.7053934688751862
04_007,-0.10198864032744681
04_008,-0.3453227385673953
04_009,0.059622723442716276
04_010,-0.5717092947937563
04_011,-0.8618241096657702
04_012,-0.12402020013470591
04_013,-0.4387766349190927
04_014,-0.5565589740055306
04_015,-0.45905477732970534
04_016,-0.1764595175382205
04_017,-0.17249547667970347
04_018,-0.12732695537627434
04_019,0.19536307717936718
04_020,-0.11853906947510502
04_021,0.25218784791820925
04_022,0.6297485806891514
04_023,-0.17870004985227184
04_024,-1.2360527655038285
04_025,-0.5048244777043959
04_026,-0.36914842369657264
04_027,0.13460586930205787
04_028,-0.08882275757610608
04_029,-0.29935458727431974
04_030,-0.33734190829189414
04_031,0.16292216397623163
04_032,-0.48354725323545505
04_033,-0.42301196082259707
04_034,-0.4616440480147028
04_035,-0.4364378085573661
04_036,-0.056799737711256695
04_037,-0.2476053291827773
04_038,-0.31045166305425836
04_039,-0.2552591964886829
04_040,0.03678087458170273
04_041,0.03371838749187208
04_042,0.2725074799904814
04_043,-0.2898732198773515
04_044,0.02573111023359023
04_045,-0.20108781612524404
04_046,-0.39051755319384185
04_047,-0.007557856144857322
04_048,-0.1630252307346312
04_049,-0.03219855198252282
04_050,-0.7836038859579957
04_051,-0.5656061525343365
04_052,-0.23410083036544307
04_053,0.34945086104176204
04_054,-0.559152312832629
04_055,-0.6305260569967444
04_056,-0.23316069473315382
04_084,-0.669855792211884
05_001,0.4390373755296718
05_002,-0.36390679975846496
05_003,-0.2699575411865881
05_004,-0.5954981456292976
05_005,-0.5973373737155138
05_006,-0.7836821491745658
05_007,-0.8258766445114292
05_008,-0.5480464372678188
05_009,-0.2610695312956528
05_010,-1.0439766077251433
05_011,-0.5595422862003794
05_012,-0.7849820587435316
05_013,-0.5088441145347021
05_014,-0.9257512980130935
05_015,-1.1419963604846013
05_016,-0.6989727152330328
05_017,-0.7520500630347235
05_018,-0.7884861613520012
05_019,-0.9945535730805068
05_020,-0.29441190926325145
05_021,-0.39184044002895435
05_022,-0.45701928508311845
05_023,-0.6794195511047427
05_024,-0.7875465670715052
05_025,-0.8426479312124302
05_026,-1.5296501992858138
05_027,-1.2358287849480272
05_028,-1.4045270661651388
05_029,-1.091592918748639
05_030,-1.4417783024714752
05_031,-0.5412806272600098
05_032,-0.011882160039136502
05_033,-1.179028000594499
05_034,-0.6581757337810341
05_035,-0.7403433293289653
05_036,-0.6931924591513396
05_037,-0.7484741352179922
05_038,0.029062960491799968
05_039,-1.2497882193973058
05_040,-0.31434039008419895
05_041,-0.03517877709255671
05_042,-0.2028667786596312
05_043,0.044554708840385315
05_044,-0.7663174937994706
05_045,-0.9114727967933369
05_046,-1.0857566030957593
05_047,-0.8927629738356049
05_048,-0.9484552078789853
05_049,-0.36432014983607725
05_050,-0.2711058479769144
05_051,-0.13427703902200613
05_052,-0.6032117226779908
05_053,-0.5201203775950541
05_054,-0.6344093706728325
05_055,-0.9443344664359594
05_056,-0.3987686065759308
05_057,-0.22536241711496258
05_058,-0.38763884336649135
05_059,0.033344042326588164
05_060,-0.3130616708708245
05_061,0.5812280441933473
05_062,0.11249649362189003
05_063,0.024145360766061316
05_064,0.4693705931332491
05_065,0.6175804035677145
05_066,0.3027277886080386
05_067,0.784554387805375
05_068,0.7202316937806201
05_069,0.616608374779213
05_070,0.2596904521512614
05_071,0.7672726456446937
05_072,0.17987153511058784
05_073,0.44836032695716127
05_074,0.023731015743338524
05_075,0.04881553571172215
05_076,-0.004574604419977715
05_077,-0.13845529644148047
05_078,-0.37285010118581874
05_079,0.27244622621934783
05_080,0.27080051816860123
05_081,0.3233041828859097
05_082,0.4355923971732635
05_083,0.4811184343861779
05_084,0.2895731567462659
05_085,0.39646935294091135
05_086,0.36395924842389443
05_087,0.10384464773560093
05_088,-0.004329239487593783
05_089,0.17578433941534433
05_090,0.06990924667307985
05_091,0.016958123092341
05_092,-0.26051974546750867
05_093,-0.1590745848868811
05_094,-0.24300645666744758
05_095,-1.07953580375214
05_096,-0.023712015954559407
05_097,-0.34420530824545326
05_098,-0.2293454516809914
06_001,0.2925091868033496
06_002,0.3263337934231797
06_003,0.04676511720279333
06_004,0.20750491503135515
06_006,-0.33672557396124664
06_007,0.05621123146870141
06_008,-0.01977467563564498
06_009,-0.3992984827710634
06_010,-0.7946224338424199
06_011,-0.30767104349323865
06_012,0.13974364765157357
06_013,0.05267813650414116
06_014,-0.5099581328407643
06_015,-0.25498316545385236
06_016,0.04288342092796019
06_017,-0.09238061351054042
06_018,0.5859331590989925
06_019,0.3445108762847584
06_020,0.1217631554072821
06_021,0.017299430382367934
06_022,0.4040557032827417
06_023,-0.34062040991749487
06_024,0.10208086900501011
06_025,-0.3020619010244375
06_026,-0.21565066154476883
06_027,-0.16490020005636952
06_028,0.5491720651996513
06_029,0.467261006180399
06_030,0.824674947893515
06_031,0.6919048373218851
06_032,0.24126788010085787
06_033,0.7902133484832091
06_034,0.7767855711640356
06_035,0.396126909264754
06_036,0.4766652153593501
06_037,0.7645569920768447
06_038,0.6309363554904126
06_039,1.2595846233751136
06_040,0.8468586742305892
06_041,0.7535621428308045
06_042,1.0996353724782626
06_043,1.298764099817807
06_044,1.2676517852193652
06_045,1.6265231782451168
06_046,1.2814143937816735
06_047,1.522583221226467
06_048,1.3614704733864291
06_049,0.9964504243334309
06_050,1.4679554494255116
06_051,1.124892109546597
06_052,1.3017315098908488
06_053,1.2081407159250332
06_054,1.0380939210487272
06_055,0.7996865468171128
06_056,1.261686983732833
06_057,1.4528536872125057
06_058,1.4176998148964153
06_059,0.93211528280215
06_060,1.1041224919661567
06_061,0.7721197249677432
06_062,0.816018505679527
06_063,1.0114938580152526
06_064,0.6437348656799291
06_065,0.3394601561833034
06_066,0.4073668725648206
06_067,0.777662698120383
06_068,0.6587518056233158
06_069,0.4037177321655174
06_070,0.9376070550401725
06_071,0.5685822513955893
06_072,0.5702919827695484
06_073,0.6490792464962062
06_074,0.495357462461088
06_075,-0.3056932285863851
06_076,0.14589474548500575
06_077,0.5391279412162348
06_078,0.5344949009988067
06_079,0.1453525240139537
06_080,0.1702135068939279
06_081,0.40835783343970206
06_082,0.35539532587112155
06_083,0.3866446925442141
06_084,0.4881029378323807
06_085,-0.4091818753868536
06_086,-0.24929589617105247
06_087,-0.3373586860334059
06_088,0.05936236916298261
07_001,-0.013907633937941553
07_002,-0.12569313785006064
07_003,0.44436950261856367
07_004,0.8460885861128077
07_005,0.18437229137790534
07_006,0.07602277834956717
07_007,0.21291492237763776
07_008,-0.09996045871798112
07_009,0.1533950188320875
07_010,0.7028876243559317
07_011,0.5949217165177749
07_012,0.22954878858371475
07_013,0.17034460642010352
07_014,-0.057437033352080946
07_015,-0.2221411843944263
07_016,0.12078267367064822
07_017,-0.13516069816171883
07_018,0.25465827101587163
07_019,-0.12750213672522695
07_020,-0.14961065799360934
07_021,-0.3931588751637142
07_022,-0.4348209070367407
07_023,-0.03806526254736485
07_024,0.009424451659422472
07_025,-0.22402326109852805
07_026,-0.3789707056458782
07_027,-0.21184702159175164
07_028,0.2330724715066433
07_029,-0.5412877234588908
07_030,-0.5175054276900938
07_031,-0.355095930727221
07_032,-0.44817576952935206
07_033,-0.3782915436738217
07_034,-0.07298100792389317
07_035,-0.23209945489067113
07_036,-0.291948808240624
07_037,-0.33237844147277873
07_038,0.08666357667829735
07_039,0.3476317929505037
07_040,0.1988215091498039
07_041,-0.06826794939539704
07_042,-0.09262604365181999
07_043,-0.22628895390771553
07_044,-0.48524762746773564
07_045,-0.552979543446268
07_046,-0.6100400193627703
07_047,-0.6841005586606396
07_048,-0.9048925818473172
07_049,-0.6021499008631651
07_050,-0.5483420691442518
07_051,-0.23278425162378147
07_052,-0.6081023604990002
07_053,-0.7882417835485127
07_054,-0.5695497788851657
07_055,-0.7194685138063034
07_056,-0.7544739525310211
07_057,-0.6217231510790218
07_058,-0.7730055999886877
07_059,-0.4686180862720186
07_060,-0.3414389620342622
07_061,-0.2385144735150425
07_062,-0.6515454891633407
07_063,-0.6918979620567624
07_064,-0.7697260631071401
07_065,-0.7171743961170344
07_066,-0.7872043162447628
07_067,-0.3500644254091446
07_068,-0.9462390116659185
07_069,-0.8857148328277742
07_070,-0.9523183224535311
07_071,-1.0665685570925445
07_072,-1.0202675835178963
07_073,-0.8888252530533962
07_074,-1.0093090887156757
07_075,-0.8365214924955109
07_076,-0.7704743689631715
07_077,-0.9568551931812116
07_078,-0.7761793965043652
07_079,-1.0435540063534958
07_080,-1.1921429674699286
07_081,-0.7943037709880282
07_082,-0.9971107085654599
07_083,-0.7757467229743165
07_084,-0.6392788658750282
07_085,-0.6132135728064606
07_086,-0.8694680077904364
07_087,-0.8135866543958505
07_088,-1.1628462571941007
07_089,-0.7854104308788388
07_090,-0.7258086949543971
07_091,-0.3306339202829604
07_092,-0.7390046474956458
07_093,-0.7833867574906882
07_094,-1.0143809144548992
07_095,-0.8022759226652132
07_096,-1.0366050553281627
07_097,-0.6134021651720806
07_098,-1.0273029266812188
07_099,-0.9513785521936775
07_100,-1.0692692856497843
07_101,-0.8885561170517898
07_102,-1.1229591820814528
07_103,-0.5399978076455287
07_104,-1.2866835704521034
07_105,-1.0734813678432629
07_106,-1.5578988189893996
07_107,-1.178814114130955
07_108,-1.0617844317827105
07_109,-1.0862225075705136
07_110,-0.9236753732154812
07_111,-0.9505875895306017
07_112,-1.3452022675103408
07_113,-1.4304567955874772
07_114,-0.8577788445362804
07_115,-1.1718349731427573
07_116,-1.0435070738421843
07_117,-1.1700653327638189
07_118,-1.362177694561971
07_119,-0.9363467642616835
07_120,-0.695205399968966
07_121,-0.9714646779477386
07_122,-0.9669075291358757
07_123,-1.1391009931107976
08_001,-0.812186393499159
08_002,-0.9750274672279655
08_003,-0.9384467974670946
08_004,-1.0374951259743233
08_005,-0.9183555870073745
08_006,-0.7675291285239548
08_007,-0.8064636354558395
08_008,-0.47460983242728644
08_009,-0.5468882827487576
08_010,-0.7352294666524491
08_011,-0.9397241748586906
08_012,-0.8383696389601849
08_013,-1.2018654698875788
08_014,-0.6934849639961598
08_015,-0.5881679481833539
08_016,-0.8307452916965912
08_017,-0.8290863429459929
08_018,-0.8391304786654508
08_019,-0.4637858266487309
08_020,-0.7191246517261274
08_021,-0.925584305285965
08_022,-0.8539517900779052
08_023,-0.648946936801615
08_024,-0.8620691117999539
08_025,-1.1699233711730588
08_026,-1.1364946082162848
08_027,-1.375975912806894
08_028,-1.5079024167397215
08_029,-0.8530258793610245
08_030,-1.061451688783242
08_031,-1.547868802060934
08_032,-1.1446513043798774
