Tag,Predictions
01_001,1.6087425587294573
01_002,1.5580919649662954
01_003,1.4862623204378613
01_004,1.7217539160719961
01_005,1.8386424396925722
01_006,1.7969353871602807
01_007,1.7291620996424881
01_008,1.3069936746990547
01_009,1.366070937424436
01_010,1.3452127574014
01_011,1.574343644535129
01_012,1.3429582072022508
01_013,1.0529287417495283
01_014,1.4062745314246463
01_015,1.4726671195335768
01_016,1.6108495473033082
01_017,1.3513546035930726
01_018,1.6821821324851631
01_019,2.011147564980571
01_020,2.105416880318683
01_021,2.2406964207530784
01_022,1.9282963008176466
01_023,2.2027428068219224
01_025,2.1082966749938894
01_026,1.9959938745554218
01_027,1.8751732518237358
01_028,2.198905749321913
01_029,2.157602946173175
01_030,1.8959439916185463
01_031,1.9705480372472963
01_032,1.60012211084293
01_033,0.7251025349082687
01_034,0.7928035351592326
01_035,0.5265350208659823
01_036,0.740189616564468
01_037,0.457620151440559
01_038,0.8593284131932194
01_039,0.933457777906232
01_040,1.211008220431817
01_041,0.973927382717156
01_042,0.81152553494615
01_043,1.9914148303831467
01_044,1.7527684417691503
01_045,2.00482791973708
01_046,1.8830511394932472
01_047,1.8693149112734742
01_048,1.6762775899922722
01_049,1.5464723677932346
01_050,1.2382873525015035
01_051,1.3573151822126683
01_052,1.7945959225580488
01_053,1.3619807584510206
01_054,1.452547486080617
01_055,1.1275830842089891
02_001,1.3031700097075067
02_002,1.2299073616987637
02_003,1.0710573471026739
02_004,0.8188217794456539
02_005,1.1359697562687543
02_006,1.0597573334673351
02_007,0.7911905975073542
02_008,1.0056791618481749
02_009,0.9748728194179663
02_010,0.5288074122110105
02_011,0.276579770719788
02_012,0.588510939287928
02_013,1.087539596701437
02_014,1.0260607008704035
02_015,0.8006472325393892
02_016,1.0357510919685609
02_017,1.1711987807249389
02_018,0.8530542616909941
02_019,0.7622249899680723
02_020,1.176575449901189
02_021,0.5635329798491449
02_022,0.5030030677289301
02_023,0.361890990088614
02_024,0.7604145426114239
02_025,0.2279475649850584
02_026,1.2156838366711735
02_027,0.9786660746457824
02_028,0.9045004175327145
02_029,0.5833774811852559
02_030,-0.010495982587233776
02_031,0.43043120736773316
02_032,0.7130839191474224
02_033,0.6202724203355366
02_034,0.7623920333144842
02_035,0.6808992735276019
02_036,0.7784917214889538
02_037,0.30349235546470826
02_038,0.6402287738662105
02_039,0.901552174860826
02_040,0.8874673732042866
02_041,0.5779090105808808
02_042,0.6941145301474806
02_043,0.363016055601346
02_044,0.8459092173201778
02_045,0.5960795160571781
02_046,0.7291923726601367
02_047,0.9887871228551899
02_048,0.7404735526006911
02_049,1.6827155253557318
02_050,1.1171270421214385
02_051,1.4908022888695918
02_052,1.2594543564029819
02_053,1.105553137548789
02_054,1.2086549068359924
02_055,1.2401924926318793
02_056,1.0258869537367021
02_057,0.8544710860857905
02_058,0.8152575861629859
02_059,1.0711085316370725
02_060,1.0291693145863843
02_061,1.3065204828573256
02_062,1.2539359991453174
02_063,1.2880882442974018
02_064,1.238005792281379
02_065,1.6491645041505305
02_066,0.8908327949728976
02_067,1.6475704549924073
02_068,1.3499850530722972
02_069,1.3875383747604084
02_070,1.4654671839147153
02_071,1.3582699877641742
02_072,1.3697411853899257
02_073,1.5340896085724962
02_074,1.610725121619979
02_075,1.6958906820655295
02_076,1.8708144197197245
02_077,2.6339011917220763
02_078,2.039736592580117
02_079,2.1011965478325614
02_080,1.6878311848672598
02_081,1.8023643884992122
02_082,1.3218223073169373
02_083,1.559027177485036
02_084,1.5646650189870195
02_085,1.278939530170107
02_086,1.138576925715806
02_087,1.0538974186398256
02_088,1.3930198011049457
02_089,1.7399383285574526
02_090,1.8208319456581328
02_091,1.9268711799238967
02_092,1.861508056657029
02_093,1.2623135224274307
02_094,1.4893296934640146
02_095,1.3484516634114525
02_096,1.39138137635108
02_097,1.1443621540050568
02_098,1.3416664197913741
02_099,1.0126988496872165
02_100,0.7778860959699838
02_101,1.1904313562703874
02_102,0.6077692892843708
02_103,1.1983384652606273
02_104,0.07622561336499858
02_105,1.0231517863357718
02_106,0.9312876669716843
02_107,0.6525249175290767
02_108,0.4886035704545108
02_109,0.251181798260545
02_110,0.8617236417189361
02_111,0.6019877725156251
02_112,-0.2980477749644926
02_113,0.0380696231727067
02_114,0.3845403004613685
02_115,0.6196606242862782
02_116,0.21463755026578385
02_117,0.38541161741879626
02_118,0.5446899908762978
02_119,0.2128531899963502
02_120,0.6672597174908962
02_121,0.27418173226086767
02_122,0.1489380144712814
02_123,0.36442058495052465
02_124,-0.28140251270301275
02_125,0.2276723278144797
02_126,0.013993134459310469
02_127,0.2850841966224045
02_128,0.7488324816701039
02_129,0.5310279134417883
02_130,-0.5538363155194665
02_131,0.427225082737797
02_132,0.5717829288534912
02_133,-0.38638961229758706
02_134,0.2746278158508566
02_135,0.6579633391089742
02_136,0.11893530940788019
02_137,0.7205245150996875
02_138,0.5382116936010591
02_139,1.004715679185439
02_140,0.8704327466130921
02_141,0.7269966332933044
02_142,1.112273035313984
02_143,1.1191768036216516
02_144,1.2276692228478003
02_145,1.2359525123912347
02_146,0.7005907132096386
02_147,0.9612568290572066
02_148,0.8048036558537316
02_149,1.2574586499868654
02_150,1.2735318081231444
02_151,1.2171972215961617
02_152,0.2540111618041582
02_153,0.4633793573631012
02_154,1.329700509123083
02_155,1.2025134129735902
02_156,0.8400962308635637
02_157,1.0251244426464508
02_158,1.1082887799111063
02_159,1.0868480708348682
02_160,0.9249009724757499
02_161,0.9127414379930652
02_162,0.9859800965082911
02_163,1.3302521801282836
02_164,1.7784462075581686
02_165,1.4621060547885563
02_166,1.4882543717076793
02_167,1.0935623473259448
02_168,1.3037049039910185
02_169,1.4004674864176478
02_170,1.391604017376044
02_171,1.2675658786165866
02_172,1.3812430825875457
02_173,1.2181517122969812
03_001,0.9354772813450158
03_002,1.0652839219449424
03_003,1.3517523991578506
03_004,1.1640131015256956
03_005,0.9158309932629235
